cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['bridge.n.09', 'freeboard_deck.n.01', 'weather_deck.n.01']",boat_deck,boat_deck.n.01,the upper deck on which lifeboats are stored,['upper_deck.n.01'],1473372265234554262,Bridge and deck of Gullbritt.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,0,1.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",2859084
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",rathole,rathole.n.02,a small dirty uncomfortable room,['room.n.01'],190418311147274689,Rathole lane - geograph.org.uk - 2661261.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,0,0,1.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/3/31/Rathole_lane_-_geograph.org.uk_-_2661261.jpg?20210921225237', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Rathole_Lane_Crossing_-_geograph.org.uk_-_2010576.jpg?20210517034408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg/800px-Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg?20220206085208', 'https://upload.wikimedia.org/wikipedia/commons/9/9f/Railway_line_east_of_Rathole_Lane_Crossing_-_geograph.org.uk_-_2467732.jpg?20210810114511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg/467px-Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg?20181121104807']",4055595
"['bellbottom_trousers.n.01', 'breeches.n.01', 'chino.n.01', 'churidars.n.01', 'cords.n.01', 'flannel.n.03', 'jean.n.01', 'jodhpurs.n.01', 'long_trousers.n.01', 'pajama.n.01', 'pantaloon.n.03', 'pedal_pusher.n.01', 'salwar.n.01', 'short_pants.n.01', 'slacks.n.01', 'stretch_pants.n.01', 'sweat_pants.n.01', 'trews.n.01']",breeches,breeches.n.01,trousers ending above the knee,['trouser.n.01'],3097655597221959040,Breeches.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,1,0,3.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Breeches.jpg/429px-Breeches.jpg?20141215151737', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Breeches_%28AM_1973.193-6%29.jpg/800px-Breeches_%28AM_1973.193-6%29.jpg?20180123134820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Breeches_%28AM_740847-5%29.jpg/800px-Breeches_%28AM_740847-5%29.jpg?20180128142443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Breeches_%28AM_740682-5%29.jpg/800px-Breeches_%28AM_740682-5%29.jpg?20180106143700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Breeches_%28AM_1973.193-2%29.jpg/400px-Breeches_%28AM_1973.193-2%29.jpg?20180123134708']",2896442
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",statement,statement.n.01,a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc,['message.n.02'],-1182535807998045354,Wikidata statement en.svg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",21578709
"['ice.n.01', 'ice_crystal.n.01', 'snowflake.n.01', 'twins.n.01']",quartz,gem.n.02,"a hard, crystalline mineral composed of silicon dioxide, widely used in jewelry and for its piezoelectric properties.",['crystal.n.01'],7643820923254895772,"Quartz, Tibet.jpg",kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Quartz%2C_Tibet.jpg/598px-Quartz%2C_Tibet.jpg?20090223065628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/SideriteBresil2.jpg/596px-SideriteBresil2.jpg?20091115132626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Tetrahedrite_-_Black_Pine_mine%2C_Granite_Co.%2C_Montana%2C_USA.jpg/800px-Tetrahedrite_-_Black_Pine_mine%2C_Granite_Co.%2C_Montana%2C_USA.jpg?20210224111007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Aschamalmite_and_quartz_01.jpg/800px-Aschamalmite_and_quartz_01.jpg?20240402120658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cronstedtite_and_Quartz_01.jpg/800px-Cronstedtite_and_Quartz_01.jpg?20240318071126']",61044301
"['highland.n.01', 'hill.n.01', 'mountain.n.01', 'promontory.n.01', 'swell.n.02']",ridge,ridge.n.01,a long narrow natural elevation or striation,['natural_elevation.n.01'],-8207223613416406886,Tsubakurodake from Otenshodake 2002-8-22.jpg,kandinsky-community_kandinsky-3,retrieval,1,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Tsubakurodake_from_Otenshodake_2002-8-22.jpg/800px-Tsubakurodake_from_Otenshodake_2002-8-22.jpg?20100922225934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Munku-Sardyk.jpg/800px-Munku-Sardyk.jpg?20121229101311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Alpinistes_Aiguille_du_Midi_03.JPG/522px-Alpinistes_Aiguille_du_Midi_03.JPG?20070915153253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg/800px-Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg?20161208055236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Mountain_ridge_at_dusk.jpg/800px-Mountain_ridge_at_dusk.jpg?20160712035328']",61786440
"['acanthocytosis.n.01', 'acidemia.n.01', 'afibrinogenemia.n.01', 'agranulocytosis.n.01', 'alkalemia.n.01', 'analbuminemia.n.01', ""banti's_disease.n.01"", 'blood_poisoning.n.01', 'cytopenia.n.01', 'erythroblastosis.n.01', 'hemoglobinopathy.n.01', 'hemophilia.n.01', 'histiocytosis.n.01', 'hydremia.n.01', 'hypervolemia.n.01', 'hypothrombinemia.n.01', 'hypovolemia.n.01', 'leukocytosis.n.01', 'leukopenia.n.01', 'lymphocytopenia.n.01', 'lymphocytosis.n.01', 'microcytosis.n.01', 'parasitemia.n.01', 'polycythemia.n.01', 'purpura.n.01', 'thrombocytopenia.n.01', 'uratemia.n.01', 'uricaciduria.n.01']",anemia,anemia.n.01,a deficiency of red blood cells,['blood_disease.n.01'],301053984233321740,Iron deficiency anemia blood film.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,0,1,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Iron_deficiency_anemia_blood_film.jpg/800px-Iron_deficiency_anemia_blood_film.jpg?20120804074954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/AnemiaFrote.jpg/800px-AnemiaFrote.jpg?20070517142152', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Blood_Anemia.jpg/800px-Blood_Anemia.jpg?20211024114430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Prevalence-of-anemia-in-children_%281%29.png/800px-Prevalence-of-anemia-in-children_%281%29.png?20240111181032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Anemia_Symptoms_%28HY%29.svg/512px-Anemia_Symptoms_%28HY%29.svg.png?20221216123020']",14195315
"['apartment.n.01', 'billet.n.02', 'block.n.05', 'camp.n.03', 'condominium.n.02', 'dwelling.n.01', 'hospice.n.01', 'hostel.n.02', 'mobile_home.n.01', 'pied-a-terre.n.01', 'quartering.n.02', 'rattrap.n.02', 'shelter.n.05', 'tract_housing.n.01']",accommodation,living_quarters.n.01,"a provision of housing or lodging, or the process of adapting or adjusting to someone or something.",['housing.n.01'],5814238956162575148,Accommodation myopie.png,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,1,1,3.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/c/c2/Accommodation_myopie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Accommodation_hyperm%C3%A9tropie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accommodation_%28PSF%29_PT.png/631px-Accommodation_%28PSF%29_PT.png?20160205065041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Accommodation-far-point-near-point.svg/789px-Accommodation-far-point-near-point.svg.png?20191023114633', 'https://upload.wikimedia.org/wikipedia/commons/4/45/Accommodation.png?20120830064012']",10548623
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",coat,cheese.n.01,"A garment typically with sleeves, fastened at the front and extending below the hips, worn outdoors to keep warm or as a fashion item.","['dairy_product.n.01', 'food.n.02']",-1401043622650759438,Coat of arms of Seychelles.svg,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,0,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",76425345
"['aba.n.02', 'acrylic.n.04', 'aertex.n.01', 'alpaca.n.02', 'baize.n.01', 'basket_weave.n.01', 'batik.n.01', 'batiste.n.01', 'belting.n.01', 'bombazine.n.01', 'boucle.n.01', 'broadcloth.n.01', 'broadcloth.n.02', 'brocade.n.01', 'buckram.n.01', 'bunting.n.01', 'calico.n.01', 'cambric.n.01', ""camel's_hair.n.01"", 'camlet.n.02', 'camouflage.n.02', 'canopy.n.02', 'canvas.n.01', 'cashmere.n.01', 'cerecloth.n.01', 'challis.n.01', 'chambray.n.01', 'chenille.n.02', 'chiffon.n.01', 'chino.n.02', 'chintz.n.01', 'coating.n.03', 'cobweb.n.01', 'cord.n.04', 'cotton.n.02', 'cotton_flannel.n.01', 'crepe.n.03', 'cretonne.n.01', 'crinoline.n.03', 'damask.n.02', 'denim.n.02', 'diamante.n.02', 'diaper.n.02', 'dimity.n.01', 'doeskin.n.02', 'drapery.n.02', 'duck.n.04', 'duffel.n.02', 'elastic.n.02', 'etamine.n.01', 'faille.n.01', 'felt.n.01', 'fiber.n.05', 'flannel.n.01', 'flannelette.n.01', 'fleece.n.03', 'foulard.n.01', 'frieze.n.02', 'fustian.n.02', 'gabardine.n.01', 'georgette.n.01', 'gingham.n.01', 'grogram.n.01', 'grosgrain.n.01', 'haircloth.n.01', 'herringbone.n.01', 'homespun.n.01', 'hopsacking.n.01', 'horsehair.n.02', 'jaconet.n.01', 'jacquard.n.02', 'khadi.n.01', 'khaki.n.01', 'knit.n.01', 'lace.n.02', 'lame.n.02', 'leatherette.n.01', 'linen.n.01', 'linsey-woolsey.n.01', 'lint.n.02', 'lisle.n.01', 'mackinaw.n.04', 'mackintosh.n.01', 'madras.n.03', 'marseille.n.02', 'metallic.n.01', 'mohair.n.01', 'moire.n.01', 'moleskin.n.01', ""monk's_cloth.n.01"", 'moquette.n.01', 'moreen.n.01', 'motley.n.03', 'mousseline_de_sole.n.01', 'muslin.n.01', 'nankeen.n.01', 'ninon.n.01', 'nylon.n.02', 'oilcloth.n.01', 'olive_drab.n.03', 'organza.n.01', 'paisley.n.01', 'panting.n.02', 'pepper-and-salt.n.01', 'percale.n.01', 'permanent_press.n.01', 'piece_of_cloth.n.01', 'pilot_cloth.n.01', 'pina_cloth.n.01', 'pinstripe.n.02', 'pique.n.01', 'plush.n.01', 'polyester.n.03', 'pongee.n.01', 'poplin.n.01', 'print.n.06', 'quilting.n.02', 'rayon.n.01', 'rep.n.02', 'sackcloth.n.02', 'sacking.n.01', 'sailcloth.n.01', 'samite.n.01', 'sateen.n.01', 'satin.n.01', 'satinet.n.01', 'screening.n.02', 'scrim.n.01', 'seersucker.n.01', 'serge.n.01', 'shag.n.03', 'shantung.n.01', 'sharkskin.n.01', 'sheeting.n.01', 'shirting.n.01', 'shirttail.n.02', 'silesia.n.02', 'silk.n.01', 'spandex.n.01', 'sponge_cloth.n.01', 'stammel.n.01', 'suede_cloth.n.01', 'suiting.n.01', ""swan's_down.n.01"", 'taffeta.n.01', 'tammy.n.01', 'tapa.n.02', 'tapestry.n.02', 'tartan.n.01', 'terry.n.02', 'ticking.n.02', 'toweling.n.01', 'tweed.n.01', 'twill.n.02', 'upholstery_material.n.01', 'velcro.n.01', 'velour.n.01', 'velvet.n.01', 'velveteen.n.01', 'vicuna.n.02', 'viyella.n.01', 'voile.n.01', 'wash-and-wear.n.01', 'waterproof.n.01', 'web.n.06', 'webbing.n.03', 'whipcord.n.02', 'wincey.n.01', 'wire_cloth.n.01', 'wool.n.01', 'worsted.n.01', 'yoke.n.01']",net,net.n.06,an open fabric of string or rope or wire woven together at regular intervals,['fabric.n.01'],4158306763405927455,Fishing net Karystos Euboea Greece.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,kandinsky-community_kandinsky-3,0,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/InternetPenetrationWorldMap.svg/800px-InternetPenetrationWorldMap.svg.png?20230617160448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg/800px-Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg?20210823213612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Applications-internet.svg/48px-Applications-internet.svg.png?20220813142425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658']",55812974
"['kibitz.v.01', 'wisecrack.v.01']",reprimand,knock.v.06,"A stern rebuke or admonition, typically by someone in authority.",['comment.v.01'],2645838431739843288,The Reprimand MET EP1436.jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/The_Reprimand_MET_EP1436.jpg/800px-The_Reprimand_MET_EP1436.jpg?20170402170640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Neverland_reprimand_%2812721782975%29.jpg/800px-Neverland_reprimand_%2812721782975%29.jpg?20230305235928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Grandmother%27s_Reprimand_%281874%29%2C_by_Michele_Cammarano.jpg/443px-Grandmother%27s_Reprimand_%281874%29%2C_by_Michele_Cammarano.jpg?20220110223201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/The_Reprimand_SAAM-1974.8.1_1.jpg/772px-The_Reprimand_SAAM-1974.8.1_1.jpg?20231216015229']",9427682
"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']",block,artifact.n.01,an obstruction or impediment to movement or progress.,['whole.n.02'],6903123586607957151,Four pulleys.svg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,0,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Four_pulleys.svg/800px-Four_pulleys.svg.png?20080914195725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg/800px-Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg?20170108160811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Centre_Block_-_Parliament_Hill.jpg/798px-Centre_Block_-_Parliament_Hill.jpg?20140124035213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Block_on_inclined_plane_with_pulley_and_suspended_weight.svg/375px-Block_on_inclined_plane_with_pulley_and_suspended_weight.svg.png?20220706231839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Francis_Hopkinson_Spring-Block_1793.png/450px-Francis_Hopkinson_Spring-Block_1793.png?20191029143359']",10024569
"['anus.n.01', 'aortic_orifice.n.01', 'blastopore.n.01', 'cardia.n.01', 'cervix.n.02', 'fenestra.n.01', 'fontanelle.n.01', 'introitus.n.01', 'mouth.n.02', 'naris.n.01', 'os.n.01', 'porta_hepatis.n.01', 'pylorus.n.01', 'spiracle.n.01', 'stoma.n.02', 'urethral_orifice.n.01', 'vent.n.02']",anterior fontanelle,rima.n.01,"A soft spot on a baby's head where the skull bones have not yet fused, allowing for brain growth and development during the first months of life.",['orifice.n.01'],5612519692291857846,Human anterior fontanelle 1 month dscn1449.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,1,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Human_anterior_fontanelle_1_month_dscn1449.jpg/800px-Human_anterior_fontanelle_1_month_dscn1449.jpg?20050715181807', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Anterior_fontanelle.jpg/800px-Anterior_fontanelle.jpg?20111202175657', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Coronal_anterior_section_through_anterior_fontanelle_using_ultrasound.jpg/800px-Coronal_anterior_section_through_anterior_fontanelle_using_ultrasound.jpg?20230101072307', 'https://upload.wikimedia.org/wikipedia/commons/9/9f/CFND_CT-scan.jpg?20121031133712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Sobo_1909_105.png/483px-Sobo_1909_105.png?20131122114607']",75964288
"['agent.n.02', 'alderman.n.01', 'assemblyman.n.01', 'assemblywoman.n.01', 'contact.n.05', 'delegate.n.01', 'emissary.n.01', 'personal_representative.n.01', 'resident_commissioner.n.01', 'union_representative.n.01']",monarch,head_of_state.n.01,A ruler of a state or country who holds a position for life and often inherits the role through a royal family line.,['representative.n.01'],3974270878193360151,Monarch Butterfly Danaus plexippus on Milkweed Hybrid 2800px.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Monarch_Butterfly_Danaus_plexippus_on_Milkweed_Hybrid_2800px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_on_Milkweed_Hybrid_2800px.jpg?20080808222919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Monarch_Butterfly_Danaus_plexippus_Vertical_Caterpillar_2000px.jpg/398px-Monarch_Butterfly_Danaus_plexippus_Vertical_Caterpillar_2000px.jpg?20070922132831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg?20071004023904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Monarch_Butterfly_Danaus_plexippus_on_Echinacea_purpurea_2800px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_on_Echinacea_purpurea_2800px.jpg?20070729030247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Monarch_butterfly_%2870387%29.jpg/788px-Monarch_butterfly_%2870387%29.jpg?20171010043241']",67949798
"['muzzle_loader.n.01', 'pistol.n.01', 'repeating_firearm.n.01', 'rifle.n.01', 'riot_gun.n.01', 'shotgun.n.01', 'smoothbore.n.01', 'twenty-two.n.02']",pistol,autoloader.n.01,"A handheld firearm designed to be operated with one hand, typically used for short-range shooting.",['firearm.n.01'],-8307108009323091673,M9-pistolet.jpg,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/M9-pistolet.jpg/800px-M9-pistolet.jpg?20171027172513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/SIG_P210_1sr_series_IMG_3086.jpg/800px-SIG_P210_1sr_series_IMG_3086.jpg?20100716154058', 'https://upload.wikimedia.org/wikipedia/commons/8/81/Ideal_Conceal%2C_Inc._Monticello%2C_MN_IC380_CAL._380_ACP_Handgun_Pistol_in_closed_configuration.jpg?20230206062106', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg/800px-Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg?20201125044520']",10080493
