cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['beating.n.02', 'execution.n.01', 'gauntlet.n.04', 'kick_in_the_butt.n.01', 'stoning.n.01', 'bastinado.n.02', 'boot.n.06', 'burning.n.06', 'crucifixion.n.03', 'dismemberment.n.01', 'electric_shock.n.01', 'genital_torture.n.01', 'judicial_torture.n.01', 'kia_quen.n.01', 'kittee.n.01', 'nail_pulling.n.01', 'picket.n.06', 'prolonged_interrogation.n.01', 'rack.n.06', 'sensory_deprivation.n.01', 'sleep_deprivation.n.01', 'strappado.n.01']",electric_shock,electric_shock.n.01,the use of electricity to administer punishment or torture,"['torture.n.05', 'corporal_punishment.n.01']",1859851767737329293,John Feeks Western Union lineman killed by AC October 11 1889.png,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,0.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/John_Feeks_Western_Union_lineman_killed_by_AC_October_11_1889.png/414px-John_Feeks_Western_Union_lineman_killed_by_AC_October_11_1889.png?20150715025037', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Perfil_2_Shock.jpg/600px-Perfil_2_Shock.jpg?20190308163234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Electric_shock_%2Cchildren_finger_and_receptacle_%2Canime_summary_%2C%E0%B9%84%E0%B8%9F%E0%B8%94%E0%B8%B9%E0%B8%94_%E0%B8%99%E0%B8%B4%E0%B9%89%E0%B8%A7%E0%B9%80%E0%B8%94%E0%B9%87%E0%B8%81_%E0%B8%9B%E0%B8%A5%E0%B8%B1%E0%B9%8A%E0%B8%81_%E0%B9%80%E0%B8%95%E0%B9%89%E0%B8%B2%E0%B8%A3%E0%B8%B1%E0%B8%9A_%E0%B8%AD%E0%B8%B0%E0%B8%99%E0%B8%B4%E0%B9%80%E0%B8%A1%E0%B8%B0_01.jpg/800px-thumbnail.jpg?20150905133922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Electric_shock_%2Cchildren_finger_and_receptacle_%2Canime_summary_%2C%E0%B9%84%E0%B8%9F%E0%B8%94%E0%B8%B9%E0%B8%94_%E0%B8%99%E0%B8%B4%E0%B9%89%E0%B8%A7%E0%B9%80%E0%B8%94%E0%B9%87%E0%B8%81_%E0%B8%9B%E0%B8%A5%E0%B8%B1%E0%B9%8A%E0%B8%81_%E0%B9%80%E0%B8%95%E0%B9%89%E0%B8%B2%E0%B8%A3%E0%B8%B1%E0%B8%9A_%E0%B8%AD%E0%B8%B0%E0%B8%99%E0%B8%B4%E0%B9%80%E0%B8%A1%E0%B8%B0_02.png/800px-thumbnail.png?20150905133923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Perfil_3_Shock.jpg/600px-Perfil_3_Shock.jpg?20190308163234']",1163586
"['bellbottom_trousers.n.01', 'breeches.n.01', 'chino.n.01', 'churidars.n.01', 'cords.n.01', 'flannel.n.03', 'jean.n.01', 'jodhpurs.n.01', 'long_trousers.n.01', 'pajama.n.01', 'pantaloon.n.03', 'pedal_pusher.n.01', 'salwar.n.01', 'short_pants.n.01', 'slacks.n.01', 'stretch_pants.n.01', 'sweat_pants.n.01', 'trews.n.01']",breeches,breeches.n.01,trousers ending above the knee,['trouser.n.01'],-5742903041156079629,Breeches.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Breeches.jpg/429px-Breeches.jpg?20141215151737', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Breeches_%28AM_1973.193-6%29.jpg/800px-Breeches_%28AM_1973.193-6%29.jpg?20180123134820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Breeches_%28AM_740847-5%29.jpg/800px-Breeches_%28AM_740847-5%29.jpg?20180128142443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Breeches_%28AM_740682-5%29.jpg/800px-Breeches_%28AM_740682-5%29.jpg?20180106143700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Breeches_%28AM_1973.193-2%29.jpg/400px-Breeches_%28AM_1973.193-2%29.jpg?20180123134708']",2896442
"['aioli.n.01', 'allemande.n.01', 'anchovy_sauce.n.01', 'apricot_sauce.n.01', 'barbecue_sauce.n.01', 'bearnaise.n.01', 'bercy.n.01', 'bordelaise.n.01', 'bourguignon.n.01', 'bread_sauce.n.01', 'brown_sauce.n.02', 'caper_sauce.n.01', 'chinese_brown_sauce.n.01', 'chocolate_sauce.n.01', 'cocktail_sauce.n.01', 'colbert.n.01', 'curry_sauce.n.01', 'demiglace.n.01', 'espagnole.n.01', 'gravy.n.01', 'hard_sauce.n.01', 'hollandaise.n.01', 'horseradish_sauce.n.01', 'hot_sauce.n.01', 'hungarian_sauce.n.01', ""hunter's_sauce.n.01"", 'lyonnaise_sauce.n.01', 'marchand_de_vin.n.01', 'mole.n.03', 'mushroom_sauce.n.01', 'mustard_sauce.n.01', 'nantua.n.01', 'newburg_sauce.n.01', 'peach_sauce.n.01', 'pepper_sauce.n.01', 'pesto.n.01', 'plum_sauce.n.01', 'poulette.n.01', 'ravigote.n.01', 'remoulade_sauce.n.01', 'smitane.n.01', 'snail_butter.n.01', 'soubise.n.01', 'spaghetti_sauce.n.01', 'tartare_sauce.n.01', 'veloute.n.01', 'white_sauce.n.01', 'wine_sauce.n.01', 'worcester_sauce.n.01']",dressing,dressing.n.01,savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type,['sauce.n.01'],-5531893276063501985,Adhesive dressing-20100202.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,2.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Adhesive_dressing-20100202.jpg/800px-Adhesive_dressing-20100202.jpg?20100416034017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Salad_with_cranberry_dressing.jpg/800px-Salad_with_cranberry_dressing.jpg?20140622154948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Ken%27s_Steakhouse_dressing.jpg/231px-Ken%27s_Steakhouse_dressing.jpg?20230731014250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg/800px-PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg?20230614130902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Salad_Dressing_%2823340150265%29.jpg/800px-Salad_Dressing_%2823340150265%29.jpg?20151224121424']",28010121
"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antiprotozoal.n.01', 'antipyretic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']",antiseptic,antiseptic.n.01,a substance that destroys micro-organisms that carry disease without harming body tissues,['medicine.n.02'],8091220982125050408,ExAntiseptic.jpg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,3.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/3/3f/ExAntiseptic.jpg?20060521224512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Savlon_Antiseptic_Liquid.jpg/450px-Savlon_Antiseptic_Liquid.jpg?20200724140035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Germolene_antiseptic_ointment._British%2C_1940s.JPG/654px-Germolene_antiseptic_ointment._British%2C_1940s.JPG?20151216125659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Antiseptic_machine%2C_England%2C_1879_Wellcome_L0057827.jpg/800px-Antiseptic_machine%2C_England%2C_1879_Wellcome_L0057827.jpg?20141017104841', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lister%2C_On_the_antiseptic_principle...Lancet_Wellcome_L0000598.jpg/403px-Lister%2C_On_the_antiseptic_principle...Lancet_Wellcome_L0000598.jpg?20141002145935']",2724207
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'professional.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",oldster,oldster.n.01,an elderly person,['adult.n.01'],-6024497585919669191,Старик (oldster) (50904206177).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,1,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg/800px-%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg?20221219225519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Three_Oldster_Men_%28262321769%29.jpeg/714px-Three_Oldster_Men_%28262321769%29.jpeg?20180801200247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Oldster.jpg/444px-Oldster.jpg?20191220211819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Seven_oldsters_%2830195256774%29.jpg/800px-Seven_oldsters_%2830195256774%29.jpg?20180221190206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Seven_oldsters_2017_%2835222362426%29.jpg/800px-Seven_oldsters_2017_%2835222362426%29.jpg?20180221190235']",74157104
"['bridge.n.09', 'freeboard_deck.n.01', 'weather_deck.n.01']",boat_deck,boat_deck.n.01,the upper deck on which lifeboats are stored,['upper_deck.n.01'],1473372265234554262,Bridge and deck of Gullbritt.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,0,1.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",2859084
"['autotelism.n.01', 'conviction.n.01', 'expectation.n.01', 'faith.n.02', 'fetishism.n.01', 'geneticism.n.01', 'individualism.n.02', 'meliorism.n.01', 'opinion.n.01', 'originalism.n.01', 'pacifism.n.02', 'philosophy.n.03', 'public_opinion.n.01', 'religion.n.01', 'revolutionism.n.01', 'sacerdotalism.n.01', 'spiritual_being.n.01', 'spiritual_world.n.01', 'spiritualism.n.02', 'suffragism.n.01', 'supernaturalism.n.01', 'superstition.n.01', 'supremacism.n.01', 'theory.n.03', 'theosophism.n.01', 'thought.n.03', 'totemism.n.01', 'tribalism.n.02', 'values.n.01', 'vampirism.n.01']",heresy,doctrine.n.01,"Heresy is a belief or opinion that deviates from established religious teachings, especially in the context of Christianity.",['belief.n.01'],-8231846106423252805,GustafVasakyrkan RightAltargroup1.jpg,stabilityai_sdxl-turbo,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",94737156
"['careerist.n.01', 'craftsman.n.01', 'critic.n.01', 'educator.n.01', 'health_professional.n.01', 'librarian.n.01', 'practitioner.n.01', 'publisher.n.02', 'yuppie.n.01']",attorney,lawyer.n.01,A legal professional authorized to represent and advise clients in legal matters.,['professional.n.01'],-7582293270871760389,Diana Ellis - 19 Oct 2011.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",72650102
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",meeting room,candy.n.01,"a designated space where individuals gather to discuss issues, make decisions, or engage in group activities.",['sweet.n.03'],-2334322073132023330,Conference room in the Berlaymont building 2.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-xl-base-1.0,1,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Conference_room_in_the_Berlaymont_building_2.JPG/800px-Conference_room_in_the_Berlaymont_building_2.JPG?20150222211051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Conference_room_XIX_in_the_Palace_of_Nations.jpg/800px-Conference_room_XIX_in_the_Palace_of_Nations.jpg?20240219190236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Dean_Rusk%2C_Lyndon_B._Johnson_and_Robert_McNamara_in_Cabinet_Room_meeting_February_1968.jpg/800px-Dean_Rusk%2C_Lyndon_B._Johnson_and_Robert_McNamara_in_Cabinet_Room_meeting_February_1968.jpg?20061123024232', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Indoor_of_chaktomuk_conference_hall_02.jpg/800px-Indoor_of_chaktomuk_conference_hall_02.jpg?20220829073044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/HUB_Ashdod_accelerator_meeting_room_at_Kivunim_Youth_Centre.jpg/800px-HUB_Ashdod_accelerator_meeting_room_at_Kivunim_Youth_Centre.jpg?20231026104651']",64445162
"['animalize.v.01', 'capture.v.01', 'graph.v.01', 'map.v.01', 'model.v.06', 'paint.v.03', 'picture.v.02', 'portray.v.02', 'portray.v.04', 'profile.v.02', 'sensualize.v.01', 'silhouette.v.02', 'stylize.v.01']",sketch,draw.v.06,"a rough or unfinished drawing or painting, often made to assist in making a more finished picture.",['represent.v.09'],6923829965628611904,Color sketch pens.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Color_sketch_pens.jpg/800px-Color_sketch_pens.jpg?20220107155339', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Sketch_of_the_Former_Tax_Office_Building_%28Ruiz_Padr%C3%B3n%2C_2018%29.jpg/800px-Sketch_of_the_Former_Tax_Office_Building_%28Ruiz_Padr%C3%B3n%2C_2018%29.jpg?20240509160036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Sketch_of_capriola_cosmos_bipinnatus.jpg/800px-Sketch_of_capriola_cosmos_bipinnatus.jpg?20230921020349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Pencil-sketch-by-ranjan-shaw.jpg/442px-Pencil-sketch-by-ranjan-shaw.jpg?20210328135021', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Sketch_of_Dunnideer_by_F._Coles.png?20201030111514']",87574583
"['bandicoot.n.01', 'kangaroo.n.01', 'opossum.n.02', 'opossum_rat.n.01', 'phalanger.n.01', 'pouched_mole.n.01', 'wombat.n.01']",dasyurid_marsupial,dasyurid_marsupial.n.01,small carnivorous nocturnal marsupials of Australia and Tasmania,['marsupial.n.01'],-5663131944180370595,"Antechinus, a dasyurid marsupial - panoramio.jpg",pixart-alpha_pixart-sigma-xl-2-512-ms,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg/400px-Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg?20161201141201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Genera_mammalium_%286260710822%29.jpg/365px-Genera_mammalium_%286260710822%29.jpg?20150829180950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Genera_mammalium_%286260184295%29.jpg/365px-Genera_mammalium_%286260184295%29.jpg?20150829180915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg/800px-Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg?20150927232016']",1883513
"['destalinize.v.01', 'sorcerize.v.01', 'stalinize.v.01', 'transubstantiate.v.01']",work,work.v.05,"shape, form, or improve a material",['transform.v.02'],-4884663882000285808,Baseball pitching motion 2004.jpg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/2/25/Baseball_pitching_motion_2004.jpg?20050916052906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Mechanical_work_projectile_accelerating_de.svg/800px-Mechanical_work_projectile_accelerating_de.svg.png?20091021221014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg/513px-Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg?20190930161328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Motifs_textiles.jpg/450px-Motifs_textiles.jpg?20240330232209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg/800px-Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg?20200721165512']",87905267
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",gloucester cheese,room.n.01,"A variety of cheese originating from the English county of Gloucestershire, known for its firm texture and rich, creamy flavor.",['area.n.05'],-5692559638852467435,Cheese 24 bg 051306.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Cheese_24_bg_051306.jpg/800px-Cheese_24_bg_051306.jpg?20060602191523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Double_Gloucester_cheese.jpg/800px-Double_Gloucester_cheese.jpg?20100330095134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/DoubleGloucesterHuckleberryMarjoramChant_%288312255890%29.jpg/800px-DoubleGloucesterHuckleberryMarjoramChant_%288312255890%29.jpg?20140923205001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Cheese_platter_in_Gloucester_Luk_Kwok_Hong_Kong.jpg/800px-Cheese_platter_in_Gloucester_Luk_Kwok_Hong_Kong.jpg?20231228184541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Four_Cheese_platter_at_Le_Menu_in_Gloucester_Luk_Kwok_Hong_Kong.jpg/800px-Four_Cheese_platter_at_Le_Menu_in_Gloucester_Luk_Kwok_Hong_Kong.jpg?20231228182124']",98642787
"['adult_body.n.01', 'juvenile_body.n.01', 'male_body.n.01', 'person.n.02']",female_body,female_body.n.01,the body of a female human being,['human_body.n.01'],2900421929744785334,Young Woman Wearing U.S. Army T-shirt.jpg,playgroundai_playground-v2.5-1024px-aesthetic,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Young_Woman_Wearing_U.S._Army_T-shirt.jpg/450px-Young_Woman_Wearing_U.S._Army_T-shirt.jpg?20240518015802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/%28Barcelona%29_Female_Figure_with_a_Glass_by_Alexandre_de_Riquer_-_Museu_Nacional_d%27Art_de_Catalunya.jpg/281px-%28Barcelona%29_Female_Figure_with_a_Glass_by_Alexandre_de_Riquer_-_Museu_Nacional_d%27Art_de_Catalunya.jpg?20240120092935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/%28Barcelona%29_Female_Figure_Smelling_Poppy_by_Alexandre_de_Riquer_-_Museu_Nacional_d%27Art_de_Catalunya.jpg/284px-%28Barcelona%29_Female_Figure_Smelling_Poppy_by_Alexandre_de_Riquer_-_Museu_Nacional_d%27Art_de_Catalunya.jpg?20240120085548', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/02_pregnant_woman.jpg/337px-02_pregnant_woman.jpg?20230202220335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/04_pregnant_woman.jpg/450px-04_pregnant_woman.jpg?20230202220338']",5219923
"['causal_agent.n.01', 'matter.n.03', 'process.n.06', 'substance.n.04', 'thing.n.12']",object,object.n.01,a tangible and visible entity; an entity that can cast a shadow,['physical_entity.n.01'],-6157998805969032168,Merak tarung.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Merak_tarung.jpg/800px-Merak_tarung.jpg?20170614152211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg/800px-Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg?20230403152626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg/800px-S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg?20140326131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg/382px-Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg?20201205065026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg/800px-Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg?20210720173158']",71828875
