cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['address.n.01', 'american_standard_code_for_information_interchange.n.01', 'binary_code.n.01', 'error_correction_code.n.01', 'firmware.n.01', 'machine_code.n.01', 'object_code.n.01', 'operation_code.n.01', 'software.n.01']",instruction,instruction.n.04,(computer science) a line of code written as part of a computer program,['code.n.03'],-1082794931605804211,091215-M-6770H-024 (4244334995).jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,1,3.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/091215-M-6770H-024_%284244334995%29.jpg/800px-091215-M-6770H-024_%284244334995%29.jpg?20161214184758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg/800px-Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg?20060127071909', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Teaching_icon.png?20200414205119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg/800px-Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg?20200908122201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Woman_teaching_geometry.jpg/543px-Woman_teaching_geometry.jpg?20220522060713']",93355465
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"an enclosed space within a building, separated by walls or partitions, used for living, working, storage, or other purposes.",['alcohol.n.01'],-865278724157291044,"A room in Tabatabai House, Kashan, Iran.jpg",pixart-alpha_pixart-sigma-xl-2-512-ms,black-forest-labs_flux.1-dev,1,1,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",12620681
"['angiosperm.n.01', 'balsam.n.01', 'seedling.n.01']",ginkgo,gymnosperm.n.01,a tree species with distinctive fan-shaped leaves that is considered one of the oldest living tree species and is known for its resilience and medicinal properties.,['spermatophyte.n.01'],8303267919639331816,Поперечный срез стебля Ginkgo biloba.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,0,0,2.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/%D0%9F%D0%BE%D0%BF%D0%B5%D1%80%D0%B5%D1%87%D0%BD%D1%8B%D0%B9_%D1%81%D1%80%D0%B5%D0%B7_%D1%81%D1%82%D0%B5%D0%B1%D0%BB%D1%8F_Ginkgo_biloba.jpg/600px-%D0%9F%D0%BE%D0%BF%D0%B5%D1%80%D0%B5%D1%87%D0%BD%D1%8B%D0%B9_%D1%81%D1%80%D0%B5%D0%B7_%D1%81%D1%82%D0%B5%D0%B1%D0%BB%D1%8F_Ginkgo_biloba.jpg?20151130153118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Ginkgo_biloba_MHNT.BOT.2010.13.1.jpg/694px-Ginkgo_biloba_MHNT.BOT.2010.13.1.jpg?20130521134753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Ginkgo_and_fence_MD1.jpg/800px-Ginkgo_and_fence_MD1.jpg?20221108030946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Record_Street_ginkgo_MD1.jpg/800px-Record_Street_ginkgo_MD1.jpg?20221104022918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ginkgo_biloba.004_-_Ponferrada.jpg/800px-Ginkgo_biloba.004_-_Ponferrada.jpg?20180517111648']",43308202
"['activator.n.01', 'atom.n.01', 'body_substance.n.01', 'chemistry.n.02', 'element.n.05', 'essence.n.02', 'fluid.n.01', 'material.n.01', 'medium.n.06', 'medium.n.07', 'mixture.n.01', 'phlogiston.n.01', 'protoplasm.n.01', 'substrate.n.01', 'volatile.n.01']",nitrogen,chemical_element.n.01,"Nitrogen is a colorless, odorless, tasteless gas that constitutes about 78% of the Earth's atmosphere and is a critical component of all living tissues.",['substance.n.01'],7926529013027429160,Nitrogen-glow.jpg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Nitrogen-glow.jpg/600px-Nitrogen-glow.jpg?20091021214025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Fluessiger_Stickstoff.jpg/400px-Fluessiger_Stickstoff.jpg?20110823155824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Liquid_nitrogen_dsc04496.jpg/799px-Liquid_nitrogen_dsc04496.jpg?20051016184337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/LN22.jpg/571px-LN22.jpg?20110615052015', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/N%2C7.jpg?20050123190430']",6912657
"['africander.n.01', 'beef.n.01', 'bull.n.01', 'bullock.n.02', 'dairy_cattle.n.01', 'devon.n.02', 'grade.n.09', 'ox.n.01', 'red_poll.n.01', 'stirk.n.01', 'welsh.n.03']",cow,cow.n.01,female of domestic cattle:,['cattle.n.01'],3103282535487247988,Cow (Fleckvieh breed) Oeschinensee Slaunger 2009-07-07.jpg,deepfloyd_if-i-xl-v1.0,retrieval,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Cow_%28Fleckvieh_breed%29_Oeschinensee_Slaunger_2009-07-07.jpg/800px-Cow_%28Fleckvieh_breed%29_Oeschinensee_Slaunger_2009-07-07.jpg?20090729232034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/CH_cow_2.jpg/400px-CH_cow_2.jpg?20080125115447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Cow_on_Pupers.jpg/800px-Cow_on_Pupers.jpg?20090922112042', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Melchsee-Frutt_Kuh.jpg/800px-Melchsee-Frutt_Kuh.jpg?20080512163421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Vaca_%28Bos_primigenius_taurus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_01.JPG/800px-Vaca_%28Bos_primigenius_taurus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_01.JPG?20120727201029']",2403454
"['catch.n.04', 'charm.n.03', 'commemorative.n.01', 'curio.n.01', 'discard.n.01', 'draw.n.04', 'film.n.04', 'finding.n.03', 'floater.n.07', 'fomite.n.01', 'geological_formation.n.01', 'growth.n.07', 'hail.n.02', 'head.n.17', 'hoodoo.n.04', 'ice.n.02', 'je_ne_sais_quoi.n.01', 'keepsake.n.01', 'land.n.02', 'location.n.01', 'makeweight.n.01', 'moon.n.02', 'neighbor.n.02', 'paring.n.02', 'part.n.02', 'property.n.05', 'remains.n.01', 'ribbon.n.01', 'shiner.n.02', 'snake.n.05', 'stuff.n.02', 'triviality.n.03', 'vagabond.n.01', 'wall.n.02', 'web.n.01', 'whole.n.02']",plain,land.n.04,a large area of flat land with few trees.,['object.n.01'],7366575635352233870,Nsomersetlevels.JPG,retrieval,stabilityai_sdxl-turbo,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Nsomersetlevels.JPG/800px-Nsomersetlevels.JPG?20080323131137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg/800px-%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg?20160717200112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg/800px-20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg?20181108175833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Plain_land_and_Sky.jpg/800px-Plain_land_and_Sky.jpg?20200521071219', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg/799px-Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg?20181103075841']",70819701
"['arrangement.n.06', 'recapitulation.n.04']",realization,realization.n.05,the completion or enrichment of a piece of music left sparsely notated by a composer,['composing.n.02'],-3650572626485527115,Realization SAAM-1971.447.93 1.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,0,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Realization_SAAM-1971.447.93_1.jpg/800px-Realization_SAAM-1971.447.93_1.jpg?20210513013412', 'https://upload.wikimedia.org/wikipedia/commons/8/8f/Self-realization-fellowship-munro.jpg?20120820090934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Happiness_Realization_Party_Headquaters.JPG/450px-Happiness_Realization_Party_Headquaters.JPG?20091128122938', 'https://upload.wikimedia.org/wikipedia/commons/6/6a/Self-realization-fellowship-signatures.jpg?20120820090933', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/24-cell_S-realization_map.svg/388px-24-cell_S-realization_map.svg.png?20231229035206']",940043
"['apparition.n.01', 'banshee.n.01', 'control.n.10', 'familiar.n.03', 'genie.n.01', 'kachina.n.02', 'numen.n.01', 'peri.n.02', 'presence.n.03', 'python.n.02', 'sylvan.n.01', 'thunderbird.n.01', 'zombi.n.01']",evil_spirit,evil_spirit.n.01,a spirit tending to cause harm,['spirit.n.04'],-6639084376358270978,Schongauer Anthony.jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Schongauer_Anthony.jpg/452px-Schongauer_Anthony.jpg?20170313170559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/PazuzuDemonAssyria1stMil_2.jpg/380px-PazuzuDemonAssyria1stMil_2.jpg?20070609074855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/The_Demon_Alleborith.jpg/576px-The_Demon_Alleborith.jpg?20200419190302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Demon_Gartiraf.jpg/450px-The_Demon_Gartiraf.jpg?20210517003713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg/360px-Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg?20231030201535']",26620310
"['alveolar_bed.n.01', 'apodeme.n.01', 'aster.n.02', 'ball.n.10', 'blade.n.06', 'bony_labyrinth.n.01', 'bridge.n.04', 'bulb.n.06', 'calyculus.n.02', 'capsule.n.05', 'carina.n.02', 'cartilaginous_structure.n.01', 'cauda.n.01', 'cavity.n.04', 'centromere.n.01', 'chiasma.n.01', 'cingulum.n.01', 'concha.n.01', 'cornu.n.01', 'corona.n.05', 'costa.n.01', 'cytoskeleton.n.01', 'filament.n.03', 'fold.n.05', 'fundus.n.01', 'germ.n.02', 'gill_arch.n.01', 'gill_slit.n.01', 'glans.n.01', 'gyrus.n.01', 'head.n.25', 'head.n.26', 'horny_structure.n.01', 'infundibulum.n.01', 'interstice.n.01', 'lacrimal_apparatus.n.01', 'landmark.n.04', 'layer.n.05', 'lens_nucleus.n.01', 'limbus.n.01', 'membranous_labyrinth.n.01', 'neural_structure.n.01', 'nucleolus_organizer.n.01', 'pad.n.07', 'passage.n.07', 'peristome.n.02', 'plate.n.09', 'plexus.n.01', 'radicle.n.01', 'receptor.n.01', 'rib.n.05', 'root.n.08', 'rotator_cuff.n.01', 'skeletal_structure.n.01', 'syrinx.n.02', 'tooth.n.03', 'tube.n.04', 'uvea.n.01', 'valve.n.01', 'vascular_structure.n.01', 'zone.n.04']",amnion,funiculus.n.02,"A thin membrane forming a closed sac around the embryo in birds, reptiles, amphibians, and mammals, providing a protective environment.",['structure.n.04'],1658449873192546710,Gray14.png,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_sdxl-turbo,0,0,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/e/e7/Gray14.png?20060518114422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Development_of_the_amnion_and_allantois.jpg/449px-Development_of_the_amnion_and_allantois.jpg?20240610202222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Diagrams_showing_the_development_of_the_amnion%2C_chorion_and_allantois.jpg/661px-Diagrams_showing_the_development_of_the_amnion%2C_chorion_and_allantois.jpg?20240412140521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Section_showing_three_stages_in_the_formation_of_the_amnion_of_bat_embryo.jpg/498px-Section_showing_three_stages_in_the_formation_of_the_amnion_of_bat_embryo.jpg?20240412101441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Aves_Diagram_of_a_chick_embryo_of_the_fifth_day_showing_amnion%2C_chorion_and_allantois.jpg/757px-Aves_Diagram_of_a_chick_embryo_of_the_fifth_day_showing_amnion%2C_chorion_and_allantois.jpg?20240412134624']",48354012
"['debarment.n.02', 'disqualification.n.02', 'interception.n.01', 'nonproliferation.n.01', 'obviation.n.01', 'prophylaxis.n.01', 'save.n.01', 'suppression.n.03']",averting,averting.n.01,the act of preventing something from occurring,['prevention.n.01'],2399262962962654132,Averting malaria by sleeping under an insecticide treated net.jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,3.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Averting_malaria_by_sleeping_under_an_insecticide_treated_net.jpg/800px-Averting_malaria_by_sleeping_under_an_insecticide_treated_net.jpg?20210426094702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Disaster_Averted_-_geograph.org.uk_-_5931855.jpg/397px-Disaster_Averted_-_geograph.org.uk_-_5931855.jpg?20231215025729', 'https://upload.wikimedia.org/wikipedia/commons/3/3c/Rep._Isakson_and_Sen._Miller_unveil_bipartisan_legislation_aimed_at_averting_baseball_strike.jpg?20180531164444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Changing_Averts_%2839%29_-_geograph.org.uk_-_4778361.jpg/800px-Changing_Averts_%2839%29_-_geograph.org.uk_-_4778361.jpg?20230517083521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Sign_avert_for_Tshwane_University_of_Technology.jpg/800px-Sign_avert_for_Tshwane_University_of_Technology.jpg?20240503095224']",1077738
"['alpha_radiation.n.01', 'beta_radiation.n.01', 'alpha_radiation.n.01', 'beta_radiation.n.01', 'cosmic_ray.n.01', 'neutron_radiation.n.01', 'x_ray.n.01']",neutron_radiation,neutron_radiation.n.01,radiation of neutrons (as by a neutron bomb),"['ionizing_radiation.n.01', 'corpuscular_radiation.n.01']",-6913224063483498269,UW Therapy room.jpg,retrieval,runwayml_stable-diffusion-v1-5,1,0,2.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/UW_Therapy_room.jpg/800px-UW_Therapy_room.jpg?20080505201301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Alfa_beta_gamma_neutron_radiation_M1.PNG/348px-Alfa_beta_gamma_neutron_radiation_M1.PNG?20080425105617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Comparison_vagan_and_meat-eater_in_neutron_radiation.png/800px-Comparison_vagan_and_meat-eater_in_neutron_radiation.png?20190819002910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Alfa_beta_gamma_neutron_radiation.svg/359px-Alfa_beta_gamma_neutron_radiation.svg.png?20120519193330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Comparison_vagan_and_meat-eater_in_neutron_radiation_in_literary_Chinese.png/800px-Comparison_vagan_and_meat-eater_in_neutron_radiation_in_literary_Chinese.png?20190819003449']",11487298
"['amphibian_family.n.01', 'arthropod_family.n.01', 'bacteria_family.n.01', 'bird_family.n.01', 'bittacidae.n.01', 'chordate_family.n.01', 'coelenterate_family.n.01', 'ctenophore_family.n.01', 'echinoderm_family.n.01', 'endamoebidae.n.01', 'fern_family.n.01', 'filoviridae.n.01', 'fish_family.n.01', 'form_family.n.01', 'fungus_family.n.01', 'mammal_family.n.01', 'mollusk_family.n.01', 'monocot_family.n.01', 'moss_family.n.01', 'panorpidae.n.01', 'plant_family.n.01', 'protoctist_family.n.01', 'reptile_family.n.01', 'worm_family.n.01']",rosid dicot family,dicot_family.n.01,"A group of flowering plants belonging to the class Rosidae, typically having two embryonic seed leaves and showing a wide range of complex characteristics.",['family.n.06'],8734469001755998637,,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,0.0,predict_hypernym_llama,[],27747177
"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']",wine,cloak.n.02,Wine is an alcoholic beverage made from fermented grapes or other fruits.,['overgarment.n.01'],5078948181734784213,Wine grapes03.jpg,kandinsky-community_kandinsky-3,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Wine_grapes03.jpg/397px-Wine_grapes03.jpg?20050509083506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Schwappender_Wein.jpg/399px-Schwappender_Wein.jpg?20101218182959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Spier_21_Gables.jpg/400px-Spier_21_Gables.jpg?20111109144905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Port_wine.jpg/800px-Port_wine.jpg?20100818230542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",98295242
"['aba.n.02', 'acrylic.n.04', 'aertex.n.01', 'alpaca.n.02', 'baize.n.01', 'basket_weave.n.01', 'batik.n.01', 'batiste.n.01', 'belting.n.01', 'bombazine.n.01', 'boucle.n.01', 'broadcloth.n.01', 'broadcloth.n.02', 'brocade.n.01', 'buckram.n.01', 'bunting.n.01', 'calico.n.01', 'cambric.n.01', ""camel's_hair.n.01"", 'camlet.n.02', 'camouflage.n.02', 'canopy.n.02', 'canvas.n.01', 'cashmere.n.01', 'cerecloth.n.01', 'challis.n.01', 'chambray.n.01', 'chenille.n.02', 'chiffon.n.01', 'chino.n.02', 'chintz.n.01', 'coating.n.03', 'cobweb.n.01', 'cord.n.04', 'cotton.n.02', 'cotton_flannel.n.01', 'crepe.n.03', 'cretonne.n.01', 'crinoline.n.03', 'damask.n.02', 'denim.n.02', 'diamante.n.02', 'diaper.n.02', 'dimity.n.01', 'doeskin.n.02', 'drapery.n.02', 'duck.n.04', 'duffel.n.02', 'elastic.n.02', 'etamine.n.01', 'faille.n.01', 'felt.n.01', 'fiber.n.05', 'flannel.n.01', 'flannelette.n.01', 'fleece.n.03', 'foulard.n.01', 'frieze.n.02', 'fustian.n.02', 'gabardine.n.01', 'georgette.n.01', 'gingham.n.01', 'grogram.n.01', 'grosgrain.n.01', 'haircloth.n.01', 'herringbone.n.01', 'homespun.n.01', 'hopsacking.n.01', 'horsehair.n.02', 'jaconet.n.01', 'jacquard.n.02', 'khadi.n.01', 'khaki.n.01', 'knit.n.01', 'lace.n.02', 'lame.n.02', 'leatherette.n.01', 'linen.n.01', 'linsey-woolsey.n.01', 'lint.n.02', 'lisle.n.01', 'mackinaw.n.04', 'mackintosh.n.01', 'madras.n.03', 'marseille.n.02', 'metallic.n.01', 'mohair.n.01', 'moire.n.01', 'moleskin.n.01', ""monk's_cloth.n.01"", 'moquette.n.01', 'moreen.n.01', 'motley.n.03', 'mousseline_de_sole.n.01', 'muslin.n.01', 'nankeen.n.01', 'net.n.06', 'ninon.n.01', 'nylon.n.02', 'oilcloth.n.01', 'olive_drab.n.03', 'organza.n.01', 'paisley.n.01', 'panting.n.02', 'pepper-and-salt.n.01', 'percale.n.01', 'permanent_press.n.01', 'pilot_cloth.n.01', 'pina_cloth.n.01', 'pinstripe.n.02', 'pique.n.01', 'plush.n.01', 'polyester.n.03', 'pongee.n.01', 'poplin.n.01', 'print.n.06', 'quilting.n.02', 'rayon.n.01', 'rep.n.02', 'sackcloth.n.02', 'sacking.n.01', 'sailcloth.n.01', 'samite.n.01', 'sateen.n.01', 'satin.n.01', 'satinet.n.01', 'screening.n.02', 'scrim.n.01', 'seersucker.n.01', 'serge.n.01', 'shag.n.03', 'shantung.n.01', 'sharkskin.n.01', 'sheeting.n.01', 'shirting.n.01', 'shirttail.n.02', 'silesia.n.02', 'silk.n.01', 'spandex.n.01', 'sponge_cloth.n.01', 'stammel.n.01', 'suede_cloth.n.01', 'suiting.n.01', ""swan's_down.n.01"", 'taffeta.n.01', 'tammy.n.01', 'tapa.n.02', 'tapestry.n.02', 'tartan.n.01', 'terry.n.02', 'ticking.n.02', 'toweling.n.01', 'tweed.n.01', 'twill.n.02', 'upholstery_material.n.01', 'velcro.n.01', 'velour.n.01', 'velvet.n.01', 'velveteen.n.01', 'vicuna.n.02', 'viyella.n.01', 'voile.n.01', 'wash-and-wear.n.01', 'waterproof.n.01', 'web.n.06', 'webbing.n.03', 'whipcord.n.02', 'wincey.n.01', 'wire_cloth.n.01', 'wool.n.01', 'worsted.n.01', 'yoke.n.01', 'beam.n.02', 'piece_of_cloth.n.01', 'piece_of_leather.n.01', 'scrap.n.03', 'shard.n.01', 'snip.n.01', 'spindle.n.02']",rag,piece_of_cloth.n.01,a piece of old cloth used for cleaning or wiping.,"['fabric.n.01', 'piece.n.01']",39289762125712622,"Detail of rag tree at St Molaise's Well, Old Leighlin.jpg",runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Detail_of_rag_tree_at_St_Molaise%27s_Well%2C_Old_Leighlin.jpg/800px-Detail_of_rag_tree_at_St_Molaise%27s_Well%2C_Old_Leighlin.jpg?20240302190542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Rag_tree_at_St_Molaise%27s_Well%2C_Old_Leighlin.jpg/800px-Rag_tree_at_St_Molaise%27s_Well%2C_Old_Leighlin.jpg?20240302190542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Scott_Joplin_Ragtime_Festival%2C_Sedalia%2C_Missouri%2C_1990_-_01.jpg/800px-Scott_Joplin_Ragtime_Festival%2C_Sedalia%2C_Missouri%2C_1990_-_01.jpg?20200528032502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Rag_Pudding.jpg/800px-Rag_Pudding.jpg?20120903155546']",33248075
[],vestment,gown.n.05,"a garment, especially a robe or gown worn as an indication of office or state by clergy and other participants in religious services.",['outerwear.n.01'],7314296867540448630,Rite versaillais.jpg,stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/3/30/Rite_versaillais.jpg?20070108164133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Solemn_Mass_Vestment_Set_in_Floral_Pattern_on_loan_from_the_Franciscan_Monastery_of_the_Holy_Land_in_America%2C_at_the_Museum_of_Catholic_Art_and_History_%28Columbus%2C_Ohio%29.jpg/450px-thumbnail.jpg?20230117140641', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Enthronement_ceremony_for_Patriarch_Kirill.jpg?20090202183051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg/800px-%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg?20110128163107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050']",54731322
