cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",molding,decoration.n.01,a process in manufacturing where a material is shaped into a particular form by pouring it into a mold and allowing it to harden.,['artifact.n.01'],3760228980614293814,Bronze Age spear tip mould IMG 5123.jpg,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",82996616
"['circumcision.n.01', 'id_al-adha.n.01', 'id_al-fitr.n.01', 'movable_feast.n.01', 'rosh_hashanah.n.01', 'thanksgiving.n.01', ""all_saints'_day.n.01"", 'ascension.n.01', 'assumption.n.04', 'christmas.n.02', 'immaculate_conception.n.01', 'solemnity_of_mary.n.01', 'bank_holiday.n.01', 'bastille_day.n.01', 'boxing_day.n.01', 'christmas.n.02', 'columbus_day.n.01', 'commonwealth_day.n.01', 'dominion_day.n.01', 'independence_day.n.01', 'labor_day.n.01', ""martin_luther_king_jr's_birthday.n.01"", 'memorial_day.n.01', ""new_year's_day.n.01"", ""presidents'_day.n.01"", 'thanksgiving.n.01', 'veterans_day.n.01', 'victoria_day.n.01', 'annunciation.n.01', 'candlemas.n.01', 'christmas.n.02', 'lammas.n.01', 'martinmas.n.01', 'michaelmas.n.01', 'midsummer_day.n.01', 'pentecost.n.01']",Christmas,christmas.n.02,"a Christian holiday celebrating the birth of Christ; a quarter day in England, Wales, and Ireland","['holy_day_of_obligation.n.01', 'legal_holiday.n.01']",-1678231233378146742,Dyker Lights (62317).jpg,stabilityai_stable-diffusion-3-medium-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,2.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Dyker_Lights_%2862317%29.jpg/800px-Dyker_Lights_%2862317%29.jpg?20171217033342', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Christmas_tree_sxc_hu.jpg/450px-Christmas_tree_sxc_hu.jpg?20041224093439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg/727px-Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg?20230823003443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/NativityChristmasLights2.jpg/800px-NativityChristmasLights2.jpg?20191214172529', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg/593px-Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg?20211225205223']",8703165
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",brittle,brittle.n.01,caramelized sugar cooled in thin sheets,['candy.n.01'],5700258037142178040,Stress strain comparison brittle ductile-NL.svg,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,1,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Stress_strain_comparison_brittle_ductile-NL.svg/512px-Stress_strain_comparison_brittle_ductile-NL.svg.png?20220427102920', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Candy_Food_Baguio%27s_Peanut_brittle_8.JPG/800px-Candy_Food_Baguio%27s_Peanut_brittle_8.JPG?20090810073820', 'https://upload.wikimedia.org/wikipedia/commons/f/ff/Gevrek_ve_s%C3%BCnek_malzemelerin_gerilme_birim_%C5%9Fekil_de%C4%9Fi%C5%9Fimi_kar%C5%9F%C4%B1la%C5%9Ft%C4%B1rmas%C4%B1.jpg?20230718170044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Glen_Brittle_-_geograph.org.uk_-_3965696.jpg/800px-Glen_Brittle_-_geograph.org.uk_-_3965696.jpg?20221107030310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Brittle_made_of_Hazelnuts.jpg/800px-Brittle_made_of_Hazelnuts.jpg?20060413095007']",7599783
"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', ""child's_game.n.01"", 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']",child’s,child's_game.n.01,a game enjoyed by children,['game.n.01'],2046325390940816254,Little girl of Don Som.jpg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,0,0,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Little_girl_of_Don_Som.jpg/800px-Little_girl_of_Don_Som.jpg?20210527200412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ethiopia_Banna_tribe_kids.jpg/800px-Ethiopia_Banna_tribe_kids.jpg?20220216100652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Child_laborer.jpg/800px-Child_laborer.jpg?20090215113412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Child_with_Smallpox_Bangladesh.jpg/393px-Child_with_Smallpox_Bangladesh.jpg?20090615013351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Little_Shiva_edited.jpg/599px-Little_Shiva_edited.jpg?20220521195532']",483935
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",red_meat,red_meat.n.01,"meat that is dark in color before cooking (as beef, venison, lamb, mutton)",['meat.n.01'],6693732999998168734,Red meat grocery store 2015.jpg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Red_meat_grocery_store_2015.jpg/800px-Red_meat_grocery_store_2015.jpg?20210429222739', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Meat_in_Marketplace.jpg/800px-Meat_in_Marketplace.jpg?20201014235558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/National_mean_intake_of_unprocessed_red_meat_%28A%29_and_processed_meat_%28B%29_in_2018%2C_all_ages.jpg/664px-National_mean_intake_of_unprocessed_red_meat_%28A%29_and_processed_meat_%28B%29_in_2018%2C_all_ages.jpg?20240602232853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Raw_Meat.jpg/450px-Raw_Meat.jpg?20200715162510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/HK_food_ingredient_red_meat_frozen_pork_chop_raw_butt_steak_October_2021_SS2_016.jpg/800px-HK_food_ingredient_red_meat_frozen_pork_chop_raw_butt_steak_October_2021_SS2_016.jpg?20211019073915']",7651325
"['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']",capote,capote.n.02,a long cloak with a hood that can be pulled over the head,['cloak.n.02'],4324986832116674074,Truman Capote 1924 1.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,1,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Truman_Capote_1924_1.jpg/411px-Truman_Capote_1924_1.jpg?20100319013839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Capote_crater_EN0234068866M.jpg/597px-Capote_crater_EN0234068866M.jpg?20240421133134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Geraldine_Page_and_Truman_Capote_1966.png/611px-Geraldine_Page_and_Truman_Capote_1966.png?20201003130700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Portrait_of_Truman_Capote_LCCN2004662663.tif/lossy-page1-298px-Portrait_of_Truman_Capote_LCCN2004662663.tif.jpg?20180205002119', 'https://upload.wikimedia.org/wikipedia/commons/e/e4/Portrait_of_Truman_Capote_LCCN2004662664.jpg?20180205002219']",2956883
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",coat,cheese.n.01,A garment worn on the upper body that typically has sleeves and fastens in the front or slightly on the side.,"['dairy_product.n.01', 'food.n.02']",-3964728060012710354,Coat of arms of Seychelles.svg,stabilityai_stable-diffusion-3-medium-diffusers,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",21722840
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",torture_chamber,torture_chamber.n.01,a room in which torture is inflicted,['room.n.01'],238954407446873342,02020 0707 Torture chamber of Castle Krasiczyn.jpg,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0,0,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/02020_0707_Torture_chamber_of_Castle_Krasiczyn.jpg/432px-02020_0707_Torture_chamber_of_Castle_Krasiczyn.jpg?20200826174257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Torture_chamber_exhibition_in_Celje_Castle_01.jpg/371px-Torture_chamber_exhibition_in_Celje_Castle_01.jpg?20230607084609', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/19-08-10-Burg-Penzlin-RalfR.jpg/800px-19-08-10-Burg-Penzlin-RalfR.jpg?20200302203102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/02020_0710_Torture_chamber_of_Castle_Krasiczyn.jpg/800px-02020_0710_Torture_chamber_of_Castle_Krasiczyn.jpg?20200826174257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/02020_0709_Torture_chamber_of_Castle_Krasiczyn.jpg/432px-02020_0709_Torture_chamber_of_Castle_Krasiczyn.jpg?20200826174257']",4458201
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",trousers,trouser.n.01,"Garments covering the body from the waist to the ankles, divided into parts to cover each leg separately.",['garment.n.01'],-877462670178891433,Trousers-colourisolated.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,1,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",12940483
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,a feeling or expression of reverence and adoration for a deity.,['act.n.02'],1929817050906153771,2016 Bahai House of Worship Langenhain 1 ks01.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",52161346
"['badminton_equipment.n.01', 'basketball_equipment.n.01', 'boxing_equipment.n.01', 'cricket_equipment.n.01', 'croquet_equipment.n.01', 'discus.n.02', 'golf_equipment.n.01', 'gymnastic_apparatus.n.01', 'hammer.n.05', 'javelin.n.02', 'mat.n.03', 'mouthpiece.n.04', 'shot.n.12', 'skate.n.01', 'spike.n.02', 'sporting_goods.n.01', 'stick.n.06', 'target.n.04', 'weight.n.02']",baseball_equipment,baseball_equipment.n.01,equipment used in playing baseball,['sports_equipment.n.01'],5144979871462067966,Cutout baseball texture.png,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,1,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Cutout_baseball_texture.png/665px-Cutout_baseball_texture.png?20230217170527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Baseball_Equipment_ISPO_Munich_2014.jpg/799px-Baseball_Equipment_ISPO_Munich_2014.jpg?20140212162951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Cutout_Baseball_Texture_with_outline.png/600px-Cutout_Baseball_Texture_with_outline.png?20230217170527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Cutout_Baseball_Texture_with_thick_outline.png/600px-Cutout_Baseball_Texture_with_thick_outline.png?20230217170527', 'https://upload.wikimedia.org/wikipedia/commons/0/0e/Baseball_Uniform.jpg?20080723214957']",2799897
