cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['aba.n.01', 'cloak.n.02', 'izar.n.01', 'snowsuit.n.01']",coat,coat.n.01,A garment typically with sleeves and a long back that is worn on the upper body for warmth or fashion.,['overgarment.n.01'],-2883506466536618414,Coat of arms of Seychelles.svg,black-forest-labs_flux.1-dev,retrieval,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",38161491
"['apparition.n.01', 'banshee.n.01', 'control.n.10', 'familiar.n.03', 'genie.n.01', 'kachina.n.02', 'numen.n.01', 'peri.n.02', 'presence.n.03', 'python.n.02', 'sylvan.n.01', 'thunderbird.n.01', 'zombi.n.01']",evil_spirit,evil_spirit.n.01,a spirit tending to cause harm,['spirit.n.04'],2547298281989304997,Schongauer Anthony.jpg,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,0,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Schongauer_Anthony.jpg/452px-Schongauer_Anthony.jpg?20170313170559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/PazuzuDemonAssyria1stMil_2.jpg/380px-PazuzuDemonAssyria1stMil_2.jpg?20070609074855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/The_Demon_Alleborith.jpg/576px-The_Demon_Alleborith.jpg?20200419190302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Demon_Gartiraf.jpg/450px-The_Demon_Gartiraf.jpg?20210517003713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg/360px-Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg?20231030201535']",9541919
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary widely in texture and flavor depending on the origin of the milk and the production process used.,['food.n.02'],5013664248962340623,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",black-forest-labs_flux.1-dev,prompthero_openjourney,1,1,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",30672998
"['apperception.n.01', 'attention.n.01', 'believing.n.01', 'classification.n.03', 'discrimination.n.02', 'inattention.n.01', 'intuition.n.01', 'memory.n.02', 'perception.n.03', 'representational_process.n.01']",learning,learning.n.01,the cognitive process of acquiring skill or knowledge,['basic_cognitive_process.n.01'],-762800450713501619,10th students Crescent camp of University of Nishapur 09.jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,1,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg/800px-10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg?20130816212757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Four_Types_of_Learning_Styles.jpg/800px-Four_Types_of_Learning_Styles.jpg?20211110095059', 'https://upload.wikimedia.org/wikipedia/commons/c/cb/Panic_Learning_and_Comfort_Zones.png?20190727190802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg/800px-Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg?20210331095745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Learning_to_Code.jpg/800px-Learning_to_Code.jpg?20211110095105']",5752544
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",kiss,kiss.n.03,any of several bite-sized candies,['candy.n.01'],-5351109051998985344,"El Beso (Pinacoteca de Brera, Milán, 1859).jpg",runwayml_stable-diffusion-v1-5,black-forest-labs_flux.1-dev,1,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg/481px-El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg?20111208143825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg/597px-The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg?20150310064134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Smooches_%28baby_and_child_kiss%29.jpg/800px-Smooches_%28baby_and_child_kiss%29.jpg?20060120022749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Kiss_at_backstage_%281975%29.jpg/748px-Kiss_at_backstage_%281975%29.jpg?20240313173026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Kiss_Cracow_2019.jpg/800px-Kiss_Cracow_2019.jpg?20190619152608']",7606764
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",furniture,room.n.01,"articles that make a room or building suitable for living or working in, such as tables, chairs, or desks.",['area.n.05'],2865550284231838048,Carved wooden bench furniture and crafts at Heuan Chan heritage house in Luang Prabang Laos.jpg,prompthero_openjourney,black-forest-labs_flux.1-dev,0,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Carved_wooden_bench_furniture_and_crafts_at_Heuan_Chan_heritage_house_in_Luang_Prabang_Laos.jpg/600px-Carved_wooden_bench_furniture_and_crafts_at_Heuan_Chan_heritage_house_in_Luang_Prabang_Laos.jpg?20231005052802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Dining_table_for_two.jpg/600px-Dining_table_for_two.jpg?20140624063311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/L%C3%BCdinghausen%2C_Burg_Vischering_--_2021_--_5233.jpg/428px-L%C3%BCdinghausen%2C_Burg_Vischering_--_2021_--_5233.jpg?20210305101419', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/8th_Century_BCE_Assyrian_Plaque_from_Fort_Shalmaneser._in_Nimrud.jpg/717px-8th_Century_BCE_Assyrian_Plaque_from_Fort_Shalmaneser._in_Nimrud.jpg?20210122024725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/44has_19.jpg/450px-44has_19.jpg?20151215185550']",69105166
"['address.n.01', 'american_standard_code_for_information_interchange.n.01', 'binary_code.n.01', 'error_correction_code.n.01', 'firmware.n.01', 'machine_code.n.01', 'object_code.n.01', 'operation_code.n.01', 'software.n.01']",instruction,instruction.n.04,(computer science) a line of code written as part of a computer program,['code.n.03'],8308121153201216525,091215-M-6770H-024 (4244334995).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,1,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/091215-M-6770H-024_%284244334995%29.jpg/800px-091215-M-6770H-024_%284244334995%29.jpg?20161214184758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg/800px-Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg?20060127071909', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Teaching_icon.png?20200414205119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg/800px-Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg?20200908122201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Woman_teaching_geometry.jpg/543px-Woman_teaching_geometry.jpg?20220522060713']",94558280
"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']",liqueur,cloak.n.02,"Liqueur is a sweet alcoholic drink often flavored with fruits, herbs, or spices and typically served after dinner.",['overgarment.n.01'],-2737354010560456354,Homemade strawberry liqueur.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Homemade_strawberry_liqueur.jpg/665px-Homemade_strawberry_liqueur.jpg?20070103000905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/17-05-06-Miniaturen_RR79033.jpg/800px-17-05-06-Miniaturen_RR79033.jpg?20170506130141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Rupes._Liquore_alla_panna.jpg/450px-Rupes._Liquore_alla_panna.jpg?20230713221119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg/800px-Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg?20230515145826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Liqueur_manufacturing_process.jpg/422px-Liqueur_manufacturing_process.jpg?20080524132557']",74080467
"['alsatian.n.01', 'american.n.01', 'american.n.03', 'australian.n.01', 'austronesian.n.01', 'borderer.n.01', 'cottager.n.01', 'easterner.n.01', 'european.n.01', 'galilean.n.01', 'hittite.n.01', 'islander.n.01', 'landlubber.n.01', 'latin.n.02', 'liver.n.04', 'marcher.n.01', 'nazarene.n.03', 'new_zealander.n.01', 'northerner.n.01', 'numidian.n.01', 'occidental.n.01', 'philistine.n.02', 'phrygian.n.01', 'plainsman.n.01', 'resident.n.01', 'tellurian.n.01', 'trinidadian.n.01', 'villager.n.01', 'westerner.n.01', 'amerindian.n.01', 'asian.n.01', 'black.n.05', 'wog.n.01']",turk,asian.n.01,"a native or inhabitant of Turkey, or a person of Turkish descent.","['inhabitant.n.01', 'person_of_color.n.01']",5558067665401998898,Grand Turk and Salt Cay Islands.jpg,black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Grand_Turk_and_Salt_Cay_Islands.jpg/441px-Grand_Turk_and_Salt_Cay_Islands.jpg?20090419163438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/.Turk.jpg/560px-.Turk.jpg?20240618130606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/David_Turk_official_photo.jpg/463px-David_Turk_official_photo.jpg?20210602034608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/David_Turk_official_photo_%28cropped%29.jpg/463px-David_Turk_official_photo_%28cropped%29.jpg?20210602034635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Captured_Turks_and_Albanians_loaded_onto_trains_in_Skopje.webp/680px-Captured_Turks_and_Albanians_loaded_onto_trains_in_Skopje.webp.png?20230930012134']",18190594
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",sleeper,sleeper.n.07,a piece of furniture that can be opened up into a bed,['furniture.n.01'],-6263507630197721092,European Sleeper map.svg,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,0,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/European_Sleeper_map.svg/652px-European_Sleeper_map.svg.png?20231214004820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Superliner_II_Sleeper_car_Roomette_dimensions.png/800px-Superliner_II_Sleeper_car_Roomette_dimensions.png?20210805210900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg/800px-New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg?20231115152531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Caledonian_Sleeper_%2838271773371%29.jpg/450px-Caledonian_Sleeper_%2838271773371%29.jpg?20171110131928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Martha_Sleeper_-_Jul_1923_Shadowland.jpg/408px-Martha_Sleeper_-_Jul_1923_Shadowland.jpg?20191122185620']",4235646
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'oldster.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",lawyer,professional.n.01,"A professional authorized to practice law, who advises or represents clients in legal matters.",['adult.n.01'],-2514402454703729450,Diana Ellis - 19 Oct 2011.jpg,retrieval,black-forest-labs_flux.1-dev,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",91790573
"['afterdeck.n.01', 'flight_deck.n.01', 'foredeck.n.01', 'gun_deck.n.01', 'hurricane_deck.n.01', 'lido_deck.n.01', 'lower_deck.n.01', 'main_deck.n.01', 'orlop_deck.n.01', 'quarterdeck.n.01']",upper_deck,upper_deck.n.01,a higher deck,['deck.n.01'],-3014001077739811249,Upper Deck Logo.svg,black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Upper_Deck_Logo.svg/302px-Upper_Deck_Logo.svg.png?20190105022657', 'https://upload.wikimedia.org/wikipedia/commons/4/46/Upper_deck_first_logo.png?20190109092652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Kaleetan_upper_deck_cabin.JPG/800px-Kaleetan_upper_deck_cabin.JPG?20121229222827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/HK_tram_95_upper_deck_interior_November_2021_SS2_02.jpg/800px-HK_tram_95_upper_deck_interior_November_2021_SS2_02.jpg?20211128071515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Upper-deck_of_Dom_Luis_I_bridge_with_Eurotram%2C_2023.jpg/800px-Upper-deck_of_Dom_Luis_I_bridge_with_Eurotram%2C_2023.jpg?20230708074432']",56160608
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",furnishings,room.n.01,"Items such as furniture, rugs, curtains, and decorations that are used to equip and decorate a room or building.",['area.n.05'],3190158342897738949,Pierre Renart at the Museum of Decorative Arts in Paris.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,black-forest-labs_flux.1-dev,0,0,2.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Pierre_Renart_at_the_Museum_of_Decorative_Arts_in_Paris.jpg/752px-Pierre_Renart_at_the_Museum_of_Decorative_Arts_in_Paris.jpg?20191213110123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Decorative_image_1.jpg/370px-Decorative_image_1.jpg?20240615154757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Franeker._Stadhuis._03-08-2021._%28d.j.b%29_02.jpg/750px-Franeker._Stadhuis._03-08-2021._%28d.j.b%29_02.jpg?20210824165432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Katholische_Pfarrkirche_St._Sebastian-S._Bistgaun%2C_Dardin._%28actm%29_07.jpg/330px-Katholische_Pfarrkirche_St._Sebastian-S._Bistgaun%2C_Dardin._%28actm%29_07.jpg?20181217075022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Decorative_arts_in_the_Louvre_-_Room_539.jpg/800px-Decorative_arts_in_the_Louvre_-_Room_539.jpg?20191115221954']",28192869
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",sparkling_wine,sparkling_wine.n.01,effervescent wine,['wine.n.01'],5804757642681886529,"Sparkling wine, Abrau-Durso, Rostov-on-Don, Russia.jpg",black-forest-labs_flux.1-dev,prompthero_openjourney,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg/800px-Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg?20230112212827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg/440px-Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg?20240530224451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg/721px-Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg?20210613164357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg/450px-The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg?20231228224740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg/581px-Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg?20130510044926']",7893528
"['achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'autosomal_recessive_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01', 'abetalipoproteinemia.n.01', 'abetalipoproteinemia.n.01', ""gaucher's_disease.n.01"", 'niemann-pick_disease.n.01', 'tay-sachs_disease.n.01']",abetalipoproteinemia,abetalipoproteinemia.n.01,a rare inherited disorder of fat metabolism; characterized by severe deficiency of beta-lipoproteins and abnormal red blood cells (acanthocytes) and abnormally low cholesterol levels,"['hypobetalipoproteinemia.n.01', 'lipidosis.n.01']",-4022833153116737067,Acanthocytosis.jpg,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,3,0,2.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Acanthocytosis.jpg/800px-Acanthocytosis.jpg?20081221202432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Abetalipoproteinemia_-_very_high_mag.jpg/400px-Abetalipoproteinemia_-_very_high_mag.jpg?20110406204509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Abetalipoproteinemia_-_high_mag.jpg/400px-Abetalipoproteinemia_-_high_mag.jpg?20110406204301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Abetalipoproteinemia_-_intermed_mag.jpg/800px-Abetalipoproteinemia_-_intermed_mag.jpg?20110406203904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg/800px-HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg?20140504043705']",80601213
"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']",ball-peen hammer,hammer.n.02,"A type of hammer with a rounded peen opposite the flat striking face, typically used in metalworking.",['hand_tool.n.01'],1714289041649215846,Buck Knives Hammer (5075278861).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,0,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Buck_Knives_Hammer_%285075278861%29.jpg/800px-Buck_Knives_Hammer_%285075278861%29.jpg?20160502164840', 'https://upload.wikimedia.org/wikipedia/commons/c/cd/Ball-peen_hammer_380mm.JPG?20060905002025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ball-peen_Hammer.jpg/800px-Ball-peen_Hammer.jpg?20191022174746', 'https://upload.wikimedia.org/wikipedia/commons/7/75/Peen_hammers.png?20100331234224', 'https://upload.wikimedia.org/wikipedia/commons/e/ec/Hammer_ball_pane.jpg?20080514175713']",42580285
