cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",surface,surface.n.01,the outer boundary of an artifact or a material layer constituting or resembling such a boundary,['artifact.n.01'],-6308920138563165622,Sphere.png,pixart-alpha_pixart-sigma-xl-2-512-ms,retrieval,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/1/1f/Sphere.png?20060318181715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Surface_Tension_01.jpg/800px-Surface_Tension_01.jpg?20071016193459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/SurfacesWithAndWithoutBoundary.svg/546px-SurfacesWithAndWithoutBoundary.svg.png?20101226184113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Surface_Stress_versus_Surface_Energy.tif/lossless-page1-800px-Surface_Stress_versus_Surface_Energy.tif.png?20240416032315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Surface_integral_-_definition.svg/800px-Surface_integral_-_definition.svg.png?20230726002048']",4362025
"['castigation.n.02', 'cruel_and_unusual_punishment.n.01', 'detention.n.02', 'discipline.n.05', 'economic_strangulation.n.01', 'imprisonment.n.01', 'music.n.05', 'penance.n.03', 'self-punishment.n.01', 'stick.n.09']",flogging,corporal_punishment.n.01,a severe physical punishment involving the beating of a person with a whip or stick.,['punishment.n.01'],3720187272882488174,Flagellation in Europe.jpg,deepfloyd_if-i-xl-v1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,0.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/9/93/Flagellation_in_Europe.jpg?20210613115417', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Flagellation_d%27un_marin.jpg?20210613121220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Lot_J_Night_Riders_whipping_non-association_farmer%2C_cpy_Vernon_Merrit_of_Paducah%2C_KY_%28NBY_2450%29.jpg/800px-Lot_J_Night_Riders_whipping_non-association_farmer%2C_cpy_Vernon_Merrit_of_Paducah%2C_KY_%28NBY_2450%29.jpg?20180305202014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Isenmann%2C_Colmar_Altarpiece_%28Flagellation%29.jpg/800px-Isenmann%2C_Colmar_Altarpiece_%28Flagellation%29.jpg?20170106191427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/1847_disciplinary_report_re_flogging%2C_on_the_USS_John_Adams.jpg/369px-1847_disciplinary_report_re_flogging%2C_on_the_USS_John_Adams.jpg?20201122161749']",10801654
"['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']",zealot,person.n.01,A person who is fervently devoted to or fanatical about a cause or belief.,"['causal_agent.n.01', 'organism.n.01']",4347085083721368203,Baptisterio Neoniano - Judas Zelote.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Baptisterio_Neoniano_-_Judas_Zelote.jpg/398px-Baptisterio_Neoniano_-_Judas_Zelote.jpg?20170926020730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/St._Simon_the_Zealot._19-05-20_219.jpg/400px-St._Simon_the_Zealot._19-05-20_219.jpg?20191119184406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/A_gentoo_zealot_rolling_a_pilgrimage.jpg/600px-A_gentoo_zealot_rolling_a_pilgrimage.jpg?20220312193733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Simon_the_Zealot%2C_St._Paul_Cathedral%2C_Oakland%2C_Pittsburgh%2C_2021-12-20%2C_01.jpg/400px-Simon_the_Zealot%2C_St._Paul_Cathedral%2C_Oakland%2C_Pittsburgh%2C_2021-12-20%2C_01.jpg?20211221040721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Gordon_W._Zealot.jpg/509px-Gordon_W._Zealot.jpg?20100219091742']",5515790
"['architectural_engineering.n.01', 'bionics.n.01', 'biotechnology.n.02', 'chemical_engineering.n.01', 'civil_engineering.n.01', 'computer_science.n.01', 'electrical_engineering.n.01', 'industrial_engineering.n.01', 'information_technology.n.01', 'mechanical_engineering.n.01', 'nanotechnology.n.01', 'naval_engineering.n.01', 'nuclear_engineering.n.01', 'rocketry.n.01']",aeronautical_engineering,aeronautical_engineering.n.01,the branch of engineering science concerned with the design and construction of aircraft,['engineering.n.02'],8833774377024717671,Apollo 13 Mailbox at Mission Control.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,2,1,3.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Apollo_13_Mailbox_at_Mission_Control.jpg/800px-Apollo_13_Mailbox_at_Mission_Control.jpg?20130628024917', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Eileen_Collins_%28S93-E-5033%2C_1999-07-24%29.jpg/800px-Eileen_Collins_%28S93-E-5033%2C_1999-07-24%29.jpg?20191020184544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Aeronautic_instrument_%28unidentified1%29.jpg/508px-Aeronautic_instrument_%28unidentified1%29.jpg?20140123201642', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/UMN-AkermanHall.jpg/800px-UMN-AkermanHall.jpg?20231107222335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Aeronautic_instrument_%28unidentified%29.jpg/754px-Aeronautic_instrument_%28unidentified%29.jpg?20140123201042']",6126177
"['acceptor.n.01', 'acid.n.01', 'adduct.n.01', 'allomorph.n.01', 'aluminate.n.01', 'ammine.n.01', 'anhydride.n.01', 'anionic_compound.n.01', 'antiknock.n.01', 'arsenide.n.01', 'azide.n.01', 'base.n.10', 'benzofuran.n.01', 'binary_compound.n.01', 'bitter_principle.n.01', 'buffer.n.01', 'calcium-cyanamide.n.01', 'carbon_disulfide.n.01', 'carbonyl.n.01', 'caustic.n.01', 'cementite.n.01', 'chloride.n.01', 'chloropicrin.n.01', 'chromogen.n.01', 'cofactor.n.01', 'complex.n.02', 'corrosive.n.01', 'defoliant.n.01', 'depilatory.n.01', 'derivative.n.02', 'dimer.n.01', 'enamel.n.02', 'enantiomorph.n.01', 'exotherm.n.01', 'fixing_agent.n.01', 'flavone.n.01', 'formulation.n.01', 'goitrogen.n.01', 'heterocyclic_compound.n.01', 'hydrate.n.01', 'hydrogen_cyanide.n.01', 'hydroxide.n.01', 'hydroxide.n.02', 'incense.n.01', 'inorganic_compound.n.01', 'iodocompound.n.01', 'isomer.n.01', 'manganese_tetroxide.n.01', 'menthol.n.01', 'monomer.n.01', 'nitrate.n.01', 'nitride.n.01', 'nitrogen_mustard.n.01', 'oxide.n.01', 'ozonide.n.01', 'polymer.n.01', 'pregnanediol.n.01', 'preservative.n.01', 'quinone.n.01', 'repellent.n.01', 'repellent.n.02', 'salt.n.01', 'silicide.n.01', 'siloxane.n.01', 'solvate.n.01', 'sternutator.n.01', 'stripper.n.01', 'sulfide.n.01', 'synthetic.n.01', 'taurine.n.01', 'telluride.n.01', 'tenderizer.n.01', 'tetrachloride.n.01', 'triazine.n.01', 'vanillin.n.01', 'yellowcake.n.01']",resin,organic_compound.n.01,"A sticky, flammable organic substance, exuded by some trees and other plants, typically containing terpenes and used in varnishes, adhesives, and incense.",['compound.n.02'],-1858971636889949903,Resin with insect (aka).jpg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Resin_with_insect_%28aka%29.jpg/432px-Resin_with_insect_%28aka%29.jpg?20050424175514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Peach_resin.jpg/450px-Peach_resin.jpg?20200517180309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Resin-Cherry.jpg/797px-Resin-Cherry.jpg?20121223160836', 'https://upload.wikimedia.org/wikipedia/commons/1/16/%D8%A5%D8%B3%D8%AA%D8%AE%D8%B1%D8%A7%D8%AC_%D8%A7%D9%84%D8%B1%D8%A7%D8%AA%D9%86%D8%AC.jpg?20200604032052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Resin_keyholders_and_pen.jpg/337px-Resin_keyholders_and_pen.jpg?20240803161129']",51994569
"['cookhouse.n.02', 'dugout.n.01', 'fallout_shelter.n.01', 'haven.n.01', 'hovel.n.01', 'hut.n.01', 'loft.n.04', 'mantelet.n.01', 'refuge.n.03', 'sconce.n.01', 'storm_cellar.n.01']",tent,tent.n.01,a portable shelter (usually of canvas stretched over supporting poles and fastened to the ground with ropes and pegs),['shelter.n.01'],4598437118415898620,Campement - 20150802 15h44 (10723).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,1,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Campement_-_20150802_15h44_%2810723%29.jpg/800px-Campement_-_20150802_15h44_%2810723%29.jpg?20151204150350', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Tent_as_decoration_at_a_Haldi_ceremony_in_South_India_02.jpg/400px-Tent_as_decoration_at_a_Haldi_ceremony_in_South_India_02.jpg?20230523173558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Saami_Family_1900.jpg/800px-Saami_Family_1900.jpg?20161026112303', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Camping_tent_on_tarp.jpg/800px-Camping_tent_on_tarp.jpg?20230317155143', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/A_tent_on_a_bed.jpg/800px-A_tent_on_a_bed.jpg?20240523065924']",4411264
"['buddhism.n.01', 'church.n.01', 'cult.n.01', 'cult.n.03', 'established_church.n.01', 'hinduism.n.01', 'khalsa.n.01', 'scientology.n.01', 'sect.n.01', 'shinto.n.01', 'taoism.n.02']",reform judaism,judaism.n.01,"Reform Judaism is a liberal branch of Judaism that emphasizes the evolving nature of the faith, the centrality of personal choice, and the importance of ethical behavior over religious observance.",['religion.n.02'],-5328644009469562479,Congregation Emanu-El of the City New York.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,2.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Congregation_Emanu-El_of_the_City_New_York.jpg/480px-Congregation_Emanu-El_of_the_City_New_York.jpg?20181028171623', 'https://upload.wikimedia.org/wikipedia/commons/f/f8/ReformJewishService.jpg?20051031034023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Union_for_Reform_Judaism_Mid-Atlantic_Council.JPG/786px-Union_for_Reform_Judaism_Mid-Atlantic_Council.JPG?20100929111237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/RS18661928Furness.jpg/470px-RS18661928Furness.jpg?20230504031548', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Mosaic_at_URJ_Camp_Newman_in_Santa_Rosa%2C_California.jpg/800px-Mosaic_at_URJ_Camp_Newman_in_Santa_Rosa%2C_California.jpg?20220819231709']",38571796
"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']",pot,cooking_utensil.n.01,"a container, typically rounded or cylindrical and of ceramic, metal, or plastic, used for storing or cooking food.",['kitchen_utensil.n.01'],-2978027101115809037,Cannabis sativa plant (4).JPG,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",65890875
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",scriptorium,scriptorium.n.01,a room in a monastery that is set aside for writing or copying manuscripts,['room.n.01'],9178663954144891928,Scriptorium at Echternach.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/f/f9/Scriptorium_at_Echternach.jpg?20230131231124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Scriptorium_logo.svg/512px-Scriptorium_logo.svg.png?20240731115544', 'https://upload.wikimedia.org/wikipedia/commons/a/ac/Scriptorium_-_15th_Century_-_Project_Gutenberg_eText_16531.jpg?20051130200836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/The_Scribe_at_Work.jpg/738px-The_Scribe_at_Work.jpg?20210205223531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Liber_Floridus_Scribe.png/413px-Liber_Floridus_Scribe.png?20200911004018']",4155889
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",trousers,trouser.n.01,"Garments covering the body from the waist to the ankles, with separate sections for each leg.",['garment.n.01'],2066104700089425668,Trousers-colourisolated.jpg,prompthero_openjourney,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",32949268
"['deep-dye.v.01', 'double_dye.v.01', 'fast_dye.v.01', 'hand-dye.v.01', 'impress.v.07', 'piece-dye.v.01', 'stain.v.01', 'stain.v.04']",bronze,bronze.v.01,give the color and appearance of bronze to something,['dye.v.01'],-7352341256480158350,Augustus Bronze X23322 NAMAthens.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Augustus_Bronze_X23322_NAMAthens.jpg/525px-Augustus_Bronze_X23322_NAMAthens.jpg?20160114164213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Ewer_with_Elephant-Headed_Spout.jpg/600px-Ewer_with_Elephant-Headed_Spout.jpg?20181208170814', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Monnaie_en_bronze%2C_Pont_Amisos%2C_85-65_BCE.jpg/800px-Monnaie_en_bronze%2C_Pont_Amisos%2C_85-65_BCE.jpg?20170819161439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Assorted_bronze_castings.JPG/491px-Assorted_bronze_castings.JPG?20051031204446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Bronze_Marcus_Aurelius_Louvre.jpg/400px-Bronze_Marcus_Aurelius_Louvre.jpg?20201102214800']",281913
['steal.v.03'],scored,score.v.01,"Scored is the past tense of score, meaning to gain a point, goal, or run in a game or contest.",['gain.v.05'],8462173234656121919,Jonathan's Run Falls.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,1,3.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Jonathan%27s_Run_Falls.jpg/800px-Jonathan%27s_Run_Falls.jpg?20050928082745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Scored_Cookies.jpg/600px-Scored_Cookies.jpg?20181120204232', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Scored_loaves_of_Rye_bread.jpg/800px-Scored_loaves_of_Rye_bread.jpg?20121125021612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Ryan_Valentine_scores.jpg/800px-Ryan_Valentine_scores.jpg?20070518173434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Chopin_polonaise_Op._53.jpg/778px-Chopin_polonaise_Op._53.jpg?20100921025259']",14090568
"['appointment.n.03', 'curtain.n.01', 'rug.n.01']",gold coin,furniture.n.01,"a piece of metal, often circular in shape, composed primarily of gold and used historically and currently as currency or a store of value.",['furnishing.n.02'],-5124394379737242268,"Gold coin of the Kushan empire, king Vasudeva I.jpg",kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Gold_coin_of_the_Kushan_empire%2C_king_Vasudeva_I.jpg/800px-Gold_coin_of_the_Kushan_empire%2C_king_Vasudeva_I.jpg?20211107155918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Two_20kr_gold_coins.png/800px-Two_20kr_gold_coins.png?20170430103127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Gold_coin_of_the_Kushan_empire%2C_king_Havishka_-_1999.227_-_Cleveland_Museum_of_Art.jpg/800px-Gold_coin_of_the_Kushan_empire%2C_king_Havishka_-_1999.227_-_Cleveland_Museum_of_Art.jpg?20211130204348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/5_Yen_gold_coin_1873.jpg/800px-5_Yen_gold_coin_1873.jpg?20090312151208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/A_coin_of_Ashraf_Hotak_%28Ashrafi%29.jpg/800px-A_coin_of_Ashraf_Hotak_%28Ashrafi%29.jpg?20211103080246']",98646702
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",enclosure,wine.n.01,"A physical or marked space that is sealed off or contained, often used to keep animals or protect an area.",['alcohol.n.01'],-3637394767411490089,"Animal enclosure, near Foss Bridge - geograph.org.uk - 5268160.jpg",stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Animal_enclosure%2C_near_Foss_Bridge_-_geograph.org.uk_-_5268160.jpg/800px-Animal_enclosure%2C_near_Foss_Bridge_-_geograph.org.uk_-_5268160.jpg?20230816104657', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Mapped_animal_enclosure%2C_off_Moor_Lane_-_geograph.org.uk_-_4748777.jpg/800px-Mapped_animal_enclosure%2C_off_Moor_Lane_-_geograph.org.uk_-_4748777.jpg?20230512115134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Animal_enclosure_in_Lorgill_-_geograph.org.uk_-_1998459.jpg/800px-Animal_enclosure_in_Lorgill_-_geograph.org.uk_-_1998459.jpg?20210514222039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Enclosure_-_geograph.org.uk_-_5368364.jpg/800px-Enclosure_-_geograph.org.uk_-_5368364.jpg?20230901180727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/An_enclosure_-_geograph.org.uk_-_6254153.jpg/800px-An_enclosure_-_geograph.org.uk_-_6254153.jpg?20240204070855']",35602890
