cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['advection.n.01', 'climate_change.n.01', 'convection.n.01', 'heating.n.01']",condensation,cooling.n.01,the process by which a gas cools and changes into a liquid.,['temperature_change.n.01'],-5263667698892825550,Condensation on water bottle.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Condensation_on_water_bottle.jpg/800px-Condensation_on_water_bottle.jpg?20070402000437', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Estados_de_agregaci%C3%B3n_y_sus_cambios.svg/800px-Estados_de_agregaci%C3%B3n_y_sus_cambios.svg.png?20230706000211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Condenser-droplets.jpg/599px-Condenser-droplets.jpg?20220709095707', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Pyridine-2-carbaldehyde_condensation_with_phenol.svg/800px-Pyridine-2-carbaldehyde_condensation_with_phenol.svg.png?20210612165919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Condensation_Windows1.jpg/800px-Condensation_Windows1.jpg?20210216143557']",95631796
"['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']",bead,bead.n.01,a small ball with a hole through the middle,['jewelry.n.01'],-1221560987334988944,Bead Production KSK.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Bead_Production_KSK.jpg/396px-Bead_Production_KSK.jpg?20220307234153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Beads_%285843377458%29.jpg/730px-Beads_%285843377458%29.jpg?20130806161236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/02024_Silver%2C_two-cone_bead%2C_9th-century.jpg/600px-02024_Silver%2C_two-cone_bead%2C_9th-century.jpg?20240103190140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/02024_Silver_bead%2C_granulation%2C_filigree%2C_10th-century%2C_Dramino.jpg/600px-02024_Silver_bead%2C_granulation%2C_filigree%2C_10th-century%2C_Dramino.jpg?20240103190900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Waist_beads.jpg/800px-Waist_beads.jpg?20151026230402']",2815071
"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']",wine,cloak.n.02,"A fermented beverage made from grapes or other fruits, typically containing alcohol and characterized by its varied flavors and types.",['overgarment.n.01'],7943617303465251044,Wine grapes03.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Wine_grapes03.jpg/397px-Wine_grapes03.jpg?20050509083506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Schwappender_Wein.jpg/399px-Schwappender_Wein.jpg?20101218182959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Spier_21_Gables.jpg/400px-Spier_21_Gables.jpg?20111109144905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Port_wine.jpg/800px-Port_wine.jpg?20100818230542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",76020332
"['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']",clip,clip.n.04,an article of jewelry that can be clipped onto a hat or dress,['jewelry.n.01'],-1575509118742719635,Mosin ammo clip.JPG,retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Mosin_ammo_clip.JPG/800px-Mosin_ammo_clip.JPG?20100121024721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Ammunition_clip_%28AM_787783-3%29.jpg/600px-Ammunition_clip_%28AM_787783-3%29.jpg?20180117223210', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Ammunition_clip_%28AM_787783-2%29.jpg/400px-Ammunition_clip_%28AM_787783-2%29.jpg?20180117223151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Ammunition_clip_%28AM_787783-4%29.jpg/800px-Ammunition_clip_%28AM_787783-4%29.jpg?20180117223317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Ammunition_clip_%28AM_787783-1%29.jpg/400px-Ammunition_clip_%28AM_787783-1%29.jpg?20180117223143']",3044166
"['aquanaut.n.02', 'armorer.n.01', 'aviator.n.01', 'baker.n.02', 'balloonist.n.01', 'butcher.n.03', 'calligrapher.n.01', 'coiner.n.03', 'cook.n.01', 'craftsman.n.03', 'crewman.n.02', 'cutter.n.03', 'dental_hygienist.n.01', 'draftsman.n.01', 'dyer.n.01', 'editor.n.01', 'electrician.n.01', 'engraver.n.01', 'esthetician.n.01', 'fisherman.n.01', 'founder.n.03', 'framer.n.01', 'fumigator.n.01', 'galvanizer.n.01', 'gilder.n.01', 'grip.n.05', 'harpooner.n.01', 'hunter.n.01', 'indexer.n.01', 'laminator.n.01', 'lobsterman.n.01', 'lockmaster.n.01', 'mender.n.01', 'mortician.n.01', 'mounter.n.01', 'official.n.01', 'oilman.n.02', 'optician.n.01', 'painter.n.02', 'perfecter.n.01', 'phlebotomist.n.01', 'plaiter.n.01', 'plasterer.n.01', 'plater.n.01', 'power_worker.n.01', 'printer.n.01', 'projectionist.n.01', 'refiner.n.01', 'refinisher.n.01', 'riveter.n.01', 'router.n.01', 'serviceman.n.01', 'shearer.n.03', 'skinner.n.04', 'smith.n.09', 'smith.n.10', 'technician.n.01', 'tuner.n.01', 'turner.n.06', 'turtler.n.01', 'voicer.n.01', 'vulcanizer.n.01', 'wallpaperer.n.01', 'wireman.n.01']",ship's crew,sailor.n.01,"A group of people assigned with specific duties and responsibilities on a vessel, working together to ensure its operation and safety.",['skilled_worker.n.01'],4944664776288803211,Formal crew picture with ship's cat (29319904496).jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Formal_crew_picture_with_ship%27s_cat_%2829319904496%29.jpg/800px-Formal_crew_picture_with_ship%27s_cat_%2829319904496%29.jpg?20161116212115', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Crew_member_at_ship%27s_wheel_of_E_R_STERLING_%285059167114%29.jpg/354px-Crew_member_at_ship%27s_wheel_of_E_R_STERLING_%285059167114%29.jpg?20150810024538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Crew_of_Sj%C3%A6lland_%28ship%2C_1860%29_%282010-080%29.tif/lossy-page1-800px-Crew_of_Sj%C3%A6lland_%28ship%2C_1860%29_%282010-080%29.tif.jpg?20161108143814', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.jpg/800px-Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.jpg?20180508152913', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.tif/lossy-page1-800px-Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.tif.jpg?20180316013059']",49556058
"['aquatic_plant.n.01', 'bulbous_plant.n.01', 'cormous_plant.n.01', 'creeper.n.01', 'cultivar.n.01', 'cultivated_plant.n.01', 'deciduous_plant.n.01', 'desert_plant.n.01', 'evergreen.n.01', 'geophyte.n.01', 'halophyte.n.01', 'herb.n.01', 'mesophyte.n.01', 'psilophyte.n.01', 'psilophyton.n.01', 'pteridophyte.n.01', 'succulent.n.01', 'tuberous_plant.n.01', 'vine.n.01', 'weed.n.01', 'woody_plant.n.01']",gymnosperm,spermatophyte.n.01,"Gymnosperm refers to a group of seed-producing plants that includes conifers, cycads, ginkgo, and gnetophytes, whose seeds are not enclosed by a mature ovary or fruit.",['vascular_plant.n.01'],7689409200807369253,Fichtennadel.jpg,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fichtennadel.jpg/512px-Fichtennadel.jpg?20061115111958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Gymnospermae.jpg/791px-Gymnospermae.jpg?20140719122328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gymnosperm_seed_fossil_2.jpg/800px-Gymnosperm_seed_fossil_2.jpg?20190903062538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Gymnosperm_seed_fossil_1.jpg/800px-Gymnosperm_seed_fossil_1.jpg?20190903062535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Araucaria_araucana_ArboretumMT_2.jpg/450px-Araucaria_araucana_ArboretumMT_2.jpg?20061204192340']",29383339
"['cinema_verite.n.01', 'collage_film.n.01', 'coming_attraction.n.01', 'documentary.n.01', 'feature.n.03', 'film_noir.n.01', 'final_cut.n.01', 'home_movie.n.01', 'musical.n.01', 'rough_cut.n.01', ""shoot-'em-up.n.01"", 'short_subject.n.01', 'silent_movie.n.01', 'skin_flick.n.01', 'slow_motion.n.01', 'talking_picture.n.01', 'telefilm.n.01', 'three-d.n.01']",telefilm,telefilm.n.01,a movie that is made to be shown on television,['movie.n.01'],-7001775792210445496,The Pied Piper of Hamelin (1957) 2.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/2/25/The_Pied_Piper_of_Hamelin_%281957%29_2.jpg?20130903112758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Telefilm_Canada_logo.svg/300px-Telefilm_Canada_logo.svg.png?20140223121046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Telefilm_Canada_Features_Comedy_Lab_2011.jpg/399px-Telefilm_Canada_Features_Comedy_Lab_2011.jpg?20120808235257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Telefilm_Canada_Features_Comedy_Lab_2011_%285765511843%29.jpg/421px-Telefilm_Canada_Features_Comedy_Lab_2011_%285765511843%29.jpg?20190116123900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Telefilm_Canada_Features_Comedy_Lab_2011_%285766053968%29.jpg/399px-Telefilm_Canada_Features_Comedy_Lab_2011_%285766053968%29.jpg?20190116123842']",6614628
"['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']",mercantile_establishment,mercantile_establishment.n.01,a place of business for retailing goods,['place_of_business.n.01'],8108432780252048601,Shoes in a spanish shoe store.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/HarbourGraceNL_WestEndMercantileEstablishment.jpg/800px-HarbourGraceNL_WestEndMercantileEstablishment.jpg?20130910125427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg/800px-Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg?20211003205013', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Village_Liberty_Outlet_12.19_%2841%29.png/800px-Village_Liberty_Outlet_12.19_%2841%29.png?20211220005055']",3748162
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",toy,plaything.n.01,"an object for children or pets to play with, often designed to entertain and sometimes to educate.",['artifact.n.01'],9077366618257332468,Mexican guitars and toys.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,1,1,1.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg/428px-Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg?20230915090658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG/800px-Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG?20170228145911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/A_toy_house.jpg/800px-A_toy_house.jpg?20240523065957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png/800px-Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png?20230407002137']",62273667
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",meeting room,candy.n.01,"a designated space where individuals gather to discuss issues, make decisions, or engage in group activities.",['sweet.n.03'],-2334322073132023330,Conference room in the Berlaymont building 2.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-xl-base-1.0,1,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Conference_room_in_the_Berlaymont_building_2.JPG/800px-Conference_room_in_the_Berlaymont_building_2.JPG?20150222211051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Conference_room_XIX_in_the_Palace_of_Nations.jpg/800px-Conference_room_XIX_in_the_Palace_of_Nations.jpg?20240219190236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Dean_Rusk%2C_Lyndon_B._Johnson_and_Robert_McNamara_in_Cabinet_Room_meeting_February_1968.jpg/800px-Dean_Rusk%2C_Lyndon_B._Johnson_and_Robert_McNamara_in_Cabinet_Room_meeting_February_1968.jpg?20061123024232', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Indoor_of_chaktomuk_conference_hall_02.jpg/800px-Indoor_of_chaktomuk_conference_hall_02.jpg?20220829073044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/HUB_Ashdod_accelerator_meeting_room_at_Kivunim_Youth_Centre.jpg/800px-HUB_Ashdod_accelerator_meeting_room_at_Kivunim_Youth_Centre.jpg?20231026104651']",64445162
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",meat,beverage.n.01,Animal flesh that is eaten as food.,"['food.n.01', 'liquid.n.01']",6689989622922895550,Mercado Municipal (São Paulo) 07.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg/800px-Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg?20240522015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/FoodMeat.jpg/800px-FoodMeat.jpg?20090217225448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg/800px-Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg?20220922145735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Meat_packages_in_a_Roman_supermarket.jpg/800px-Meat_packages_in_a_Roman_supermarket.jpg?20090804170416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Meat_6.png/800px-Meat_6.png?20230328135306']",30278247
