cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",coat,cheese.n.01,"A garment typically with sleeves, fastened at the front and extending below the hips, worn outdoors to keep warm or as a fashion item.","['dairy_product.n.01', 'food.n.02']",5777056685846636595,Coat of arms of Seychelles.svg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,0,1,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",76425345
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",jug_wine,jug_wine.n.01,inexpensive wine sold in large bottles or jugs,['wine.n.01'],8315766304447056831,Jug wine.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,1,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Jug_wine.jpg/400px-Jug_wine.jpg?20100818225727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/02023_0455_Etruscan_pottery%2C_Oenochoe%2C_a_wine_jug%2C_6th_century_BC.jpg/420px-02023_0455_Etruscan_pottery%2C_Oenochoe%2C_a_wine_jug%2C_6th_century_BC.jpg?20231224203409', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Carlo_Rossi_jug_wine.jpg/800px-Carlo_Rossi_jug_wine.jpg?20130814233625', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Unknown_artist_-_Wine_Jug%2C_Yue_ware_-_1928.177_-_Cleveland_Museum_of_Art.jpg/473px-Unknown_artist_-_Wine_Jug%2C_Yue_ware_-_1928.177_-_Cleveland_Museum_of_Art.jpg?20201225190759', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/020210529_A_jug%2C_clay%2C_Silesia%2C_18th_century.jpg/452px-020210529_A_jug%2C_clay%2C_Silesia%2C_18th_century.jpg?20210601140352']",7896560
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor plate,plate.n.14,"A protective metal plating used to shield military vehicles, ships, and aircraft against projectiles.",['shield.n.01'],2487745100098554432,Abrams-transparent.png,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",67793552
"['ablactation.n.01', 'anastalsis.n.01', 'breath.n.01', 'breathing.n.01', 'control.n.03', 'crying.n.01', 'discharge.n.04', 'expectoration.n.01', 'festering.n.01', 'healing.n.01', 'hypostasis.n.02', 'insemination.n.02', 'lacrimation.n.01', 'lactation.n.02', 'opsonization.n.01', 'overactivity.n.01', 'peristalsis.n.01', 'perspiration.n.02', 'phagocytosis.n.01', 'pinocytosis.n.01', 'placentation.n.01', 'psilosis.n.02', 'reaction.n.03', 'respiration.n.02', 'sexual_activity.n.01', 'sleeping.n.03', 'tanning.n.01', 'transpiration.n.02']",consumption,consumption.n.01,the process of taking food into the body through the mouth (as by eating),['bodily_process.n.01'],-7102163157759693167,Monkey eating.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,0,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Monkey_eating.jpg/800px-Monkey_eating.jpg?20090816085702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Hawk_eating_prey.jpg/688px-Hawk_eating_prey.jpg?20071118231656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Long-billed_Curlew_eating_sand_crab.jpg/800px-Long-billed_Curlew_eating_sand_crab.jpg?20220203193128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Roundhouse_wipers.jpg/800px-Roundhouse_wipers.jpg?20111001001905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Restaurations_environnementales_%28svg%29.svg/800px-Restaurations_environnementales_%28svg%29.svg.png?20231124135557']",838098
"['auction_block.n.01', 'bandstand.n.01', 'catwalk.n.01', ""crow's_nest.n.01"", 'dais.n.01', 'dock.n.04', 'fly_gallery.n.01', 'footboard.n.01', 'footplate.n.01', 'foretop.n.01', 'landing.n.01', 'landing_stage.n.01', 'launching_pad.n.01', 'monkey_bridge.n.01', 'pallet.n.02', 'pier.n.01', 'ring.n.07', 'runway.n.03', 'scaffold.n.01', 'stage.n.03', 'stage.n.08', 'stairhead.n.01', 'top.n.07', 'turntable.n.01', 'turntable.n.03']",deck,deck.n.01,"A platform extending horizontally from one side of a ship to the other, typically the exterior floor surface on boats and ships.",['platform.n.01'],-4691935929408607809,Bridge and deck of Gullbritt.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",48624808
"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']",refrain,message.n.02,"a repeated line or number of lines in a poem or song, typically at the end of each verse.",['communication.n.02'],2635075924937171806,Jingle Bells refrain vector.svg,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Jingle_Bells_refrain_vector.svg/721px-Jingle_Bells_refrain_vector.svg.png?20141110202108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Jingle_Bells_chorus_Ab.png/490px-Jingle_Bells_chorus_Ab.png?20140702010203']",86154729
"['maneuverability.n.01', 'manipulability.n.01', 'motility.n.01', 'movability.n.01', 'restlessness.n.01']",locomotion,locomotion.n.01,the power or ability to move,['mobility.n.01'],1606103394607633980,Bitis arietans locomotion.gif,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,0.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/0/07/Bitis_arietans_locomotion.gif?20200811214708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Animal_Locomotion._An_Electro-Photographic_Investigation_of_Consecutive_Phases_of_Animal_Movements._Commenced_1872_-_Completed_1885._Volume_I%2C_Men_%28Nude%29_MET_DT6805.jpg/800px-thumbnail.jpg?20170626194359', 'https://upload.wikimedia.org/wikipedia/commons/4/44/The_original_Locomotion_-_geograph.org.uk_-_6282749.jpg?20240504024955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Ethiopia_on_the_Go.jpg/800px-Ethiopia_on_the_Go.jpg?20200311110548', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Locomotion_-_geograph.org.uk_-_5848269.jpg/800px-Locomotion_-_geograph.org.uk_-_5848269.jpg?20231201223740']",4773596
"['baby_buggy.n.01', 'bicycle.n.01', 'boneshaker.n.01', 'car.n.02', 'handcart.n.01', 'horse-drawn_vehicle.n.01', 'motor_scooter.n.01', 'rolling_stock.n.01', 'scooter.n.02', 'self-propelled_vehicle.n.01', 'skateboard.n.01', 'tricycle.n.01', 'unicycle.n.01', 'wagon.n.01', 'wagon.n.04', 'welcome_wagon.n.01']",trailer,trailer.n.04,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,['wheeled_vehicle.n.01'],-5753638394505034935,"Firefighting trailer, 12. Internationales Maritimes-Fahrzeugtreffen, Ribnitz-Damgarten (P1060447).jpg",deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Firefighting_trailer%2C_12._Internationales_Maritimes-Fahrzeugtreffen%2C_Ribnitz-Damgarten_%28P1060447%29.jpg/800px-Firefighting_trailer%2C_12._Internationales_Maritimes-Fahrzeugtreffen%2C_Ribnitz-Damgarten_%28P1060447%29.jpg?20180819142737', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Trailer_Truck_5.jpg/800px-Trailer_Truck_5.jpg?20200307145405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Trailer_0.jpg/800px-Trailer_0.jpg?20200307145349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Trailer_1.jpg/800px-Trailer_1.jpg?20200307145349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Trailer_Truck.jpg/800px-Trailer_Truck.jpg?20200307145404']",4467099
"['affirmation.n.02', 'agreement.n.06', 'boast.n.01', 'challenge.n.02', 'citation.n.02', 'command.n.01', 'congratulation.n.01', 'denial.n.01', 'denunciation.n.01', 'description.n.02', 'disagreement.n.03', 'disclosure.n.01', 'explanation.n.03', 'informing.n.02', 'naming.n.01', 'objection.n.02', 'offer.n.01', 'promise.n.01', 'proposal.n.03', 'rejection.n.04', 'reply.n.02', 'request.n.02', 'resignation.n.02', 'slander.n.01']",sermon,address.n.03,"a speech given from a pulpit in a house of worship that is intended to provide religious instruction, encouragement, or admonition.",['speech_act.n.01'],4357890156587093811,Knox Window.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Knox_Window.jpg/796px-Knox_Window.jpg?20190922202406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg/800px-Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg?20230801081643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg/337px-2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg?20221224180500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg/448px-L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg?20200525171248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Jain_Nun_Sermon.jpg/800px-Jain_Nun_Sermon.jpg?20200213113159']",97662732
"['asymmetry.n.01', 'dimensionality.n.01', 'directionality.n.02', 'obliqueness.n.01', 'symmetry.n.01']",roundness,shape.n.01,a quality or condition of being circular or spherical.,['spatial_property.n.01'],-7735746543371118541,"Peanuts (Arachis hypogaea) - in shell, shell cracked open, shelled, peeled.jpg",stabilityai_sdxl-turbo,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Peanuts_%28Arachis_hypogaea%29_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_peeled.jpg/800px-Peanuts_%28Arachis_hypogaea%29_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_peeled.jpg?20231116020738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Fountaingrove_Round_Barn.jpg/800px-Fountaingrove_Round_Barn.jpg?20120624033640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Sydney_Harbour_Bridge_from_Circular_Quay.jpg/800px-Sydney_Harbour_Bridge_from_Circular_Quay.jpg?20161128200137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Mistletoebird_-_Round_Hill_Nature_Reserve.jpg/800px-Mistletoebird_-_Round_Hill_Nature_Reserve.jpg?20200721212945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/White-fronted_honeyeater_-_Round_Hill_NSW.jpg/800px-White-fronted_honeyeater_-_Round_Hill_NSW.jpg?20220611061444']",55372761
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,a feeling or expression of reverence and adoration for a deity.,['act.n.02'],6681165893132757049,2016 Bahai House of Worship Langenhain 1 ks01.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",52161346
"['baklava.n.01', 'dowdy.n.02', 'frangipane.n.01', 'french_pastry.n.01', 'patty_shell.n.01', 'pie_crust.n.01', 'profiterole.n.01', 'puff.n.02', 'rugulah.n.01', 'sausage_roll.n.01', 'streusel.n.01', 'strudel.n.01', 'tart.n.03', 'timbale.n.02', 'toad-in-the-hole.n.01', 'vol-au-vent.n.01']",candy,pie.n.01,"a type of sweet confection, usually made from sugar and often combined with fruit, chocolate, or nuts.",['pastry.n.02'],5060991725389457678,Ambigram Candy icon - pink animated.gif,deepfloyd_if-i-xl-v1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",57729980
"['amebic_dysentery.n.01', 'shigellosis.n.01']",amebic_dysentery,amebic_dysentery.n.01,inflammation of the intestines caused by Endamoeba histolytica; usually acquired by ingesting food or water contaminated with feces; characterized by severe diarrhea,"['dysentery.n.01', 'amebiasis.n.01']",6728277541829487129,"Amoebiasis of intestine, 20x.jpg",prompthero_openjourney,deepfloyd_if-i-xl-v1.0,1,1,1.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Amoebiasis_of_intestine%2C_20x.jpg/705px-Amoebiasis_of_intestine%2C_20x.jpg?20150104073504', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Amebiasis_%284860044487%29.jpg/465px-Amebiasis_%284860044487%29.jpg?20140212091235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Amebiasis_-_high_mag.jpg/800px-Amebiasis_-_high_mag.jpg?20101111023835', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Amebiasis_-_very_high_mag.jpg/800px-Amebiasis_-_very_high_mag.jpg?20101111023917', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Trophozoites_of_Entamoeba_histolytica_with_ingested_erythrocytes.JPG?20060429133810']",14175313
"['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']",shawl,shawl.n.01,cloak consisting of an oblong piece of cloth used to cover the head and shoulders,['cloak.n.02'],295052019162267511,Embroidery on a shawl from Punjab 05.jpg,stabilityai_sdxl-turbo,deepfloyd_if-i-xl-v1.0,0,0,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Embroidery_on_a_shawl_from_Punjab_05.jpg/800px-Embroidery_on_a_shawl_from_Punjab_05.jpg?20210306112009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Embroidery_on_a_cashmere_shawl_08.jpg/800px-Embroidery_on_a_cashmere_shawl_08.jpg?20231218133208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Embroidery_on_a_cashmere_shawl_09.jpg/800px-Embroidery_on_a_cashmere_shawl_09.jpg?20231218133209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Embroidery_on_a_cashmere_shawl_01.jpg/800px-Embroidery_on_a_cashmere_shawl_01.jpg?20231218133201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Embroidery_on_a_cashmere_shawl_05.jpg/800px-Embroidery_on_a_cashmere_shawl_05.jpg?20231218133205']",4186455
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",butterscotch,butterscotch.n.01,a hard brittle candy made with butter and brown sugar,['candy.n.01'],-1693148055292619814,Butterscotchsundae.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Butterscotchsundae.jpg/800px-Butterscotchsundae.jpg?20100201061850', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Butterscotch_Cupcakes.jpg/800px-Butterscotch_Cupcakes.jpg?20221016130125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Butterscotch-Candies.jpg/800px-Butterscotch-Candies.jpg?20120426214057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Butterscotch_pot_de_creme_-_the_girl_and_the_fig_-_May_2023_-_Sarah_Stierch_02.jpg/450px-Butterscotch_pot_de_creme_-_the_girl_and_the_fig_-_May_2023_-_Sarah_Stierch_02.jpg?20230517010613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Butterscotch_sundae.jpg/450px-Butterscotch_sundae.jpg?20150407043850']",7600394
"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']",actor,actor.n.01,a theatrical performer,['performer.n.01'],4397844357138051142,Chaplin The Kid edit.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",95023734
"['bipedalism.n.01', 'carriage.n.03', 'fatness.n.01', 'laterality.n.03', 'leanness.n.02', 'physiology.n.02', 'physique.n.01', 'position.n.04', 'stature.n.02']",specific dynamic action,physiological_property.n.01,"the increase in metabolic rate that occurs after ingestion of food, mainly due to the energy required for digestion, absorption, and assimilation of nutrients.",['bodily_property.n.01'],6309183052712815036,Exercise Dynamic Victory MOD 45168101.jpg,deepfloyd_if-i-xl-v1.0,retrieval,0,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Exercise_Dynamic_Victory_MOD_45168101.jpg/800px-Exercise_Dynamic_Victory_MOD_45168101.jpg?20210430190944', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Exercise_Dynamic_Victory_2020_MOD_45167496.jpg/800px-Exercise_Dynamic_Victory_2020_MOD_45167496.jpg?20210317235058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Exercise_Dynamic_Victory_2020_MOD_45167493.jpg/512px-Exercise_Dynamic_Victory_2020_MOD_45167493.jpg?20210317235130', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/The_Life_of_Franklin_D_Roosevelt_%2810567931043%29.jpg/800px-The_Life_of_Franklin_D_Roosevelt_%2810567931043%29.jpg?20160908214343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Liquid_democracy.jpg/800px-Liquid_democracy.jpg?20230601111737']",38925075
