model,wordnet_id,reward
stabilityai_sdxl-turbo,8822245,0.4811607599258423
stabilityai_sdxl-turbo,91980352,-0.15915033221244812
stabilityai_sdxl-turbo,4065464,-0.35763221979141235
stabilityai_sdxl-turbo,18069602,-0.9374053478240967
stabilityai_sdxl-turbo,13417410,0.15710404515266418
stabilityai_sdxl-turbo,42308760,0.6985291242599487
stabilityai_sdxl-turbo,48996398,0.6144378185272217
stabilityai_sdxl-turbo,56028468,-0.9920194745063782
stabilityai_sdxl-turbo,56124883,-0.3869594931602478
stabilityai_sdxl-turbo,12548134,-1.0405853986740112
stabilityai_sdxl-turbo,80848986,0.3476272225379944
stabilityai_sdxl-turbo,58456617,-0.4076831340789795
stabilityai_sdxl-turbo,7625831,0.1831047534942627
stabilityai_sdxl-turbo,29597113,0.5564740300178528
stabilityai_sdxl-turbo,7128527,-0.25068825483322144
stabilityai_sdxl-turbo,7712559,-1.104836106300354
stabilityai_sdxl-turbo,6298362,-1.1646137237548828
stabilityai_sdxl-turbo,18985454,-1.3550080060958862
stabilityai_sdxl-turbo,5980412,1.4374374151229858
stabilityai_sdxl-turbo,3499907,-0.9631624221801758
stabilityai_sdxl-turbo,45869475,-1.0564959049224854
stabilityai_sdxl-turbo,7239428,-1.399737000465393
stabilityai_sdxl-turbo,79752138,0.6372409462928772
stabilityai_sdxl-turbo,2815071,-0.6518464088439941
stabilityai_sdxl-turbo,7855317,0.9934577941894531
stabilityai_sdxl-turbo,86714939,0.2304910272359848
stabilityai_sdxl-turbo,2394477,-0.4742995500564575
stabilityai_sdxl-turbo,69109715,-0.20837648212909698
stabilityai_sdxl-turbo,1317294,0.4349965751171112
stabilityai_sdxl-turbo,32095788,1.3194291591644287
stabilityai_sdxl-turbo,43440566,-1.3074657917022705
stabilityai_sdxl-turbo,15118453,0.031128771603107452
stabilityai_sdxl-turbo,4555400,0.4772058427333832
stabilityai_sdxl-turbo,76425345,0.7574644088745117
stabilityai_sdxl-turbo,83652331,1.2307652235031128
stabilityai_sdxl-turbo,43301379,0.7358431220054626
stabilityai_sdxl-turbo,65531005,0.24592839181423187
stabilityai_sdxl-turbo,11398188,-2.4051337242126465
stabilityai_sdxl-turbo,7896560,0.3823773264884949
stabilityai_sdxl-turbo,11802734,-0.7158499360084534
stabilityai_sdxl-turbo,66148304,1.824692726135254
stabilityai_sdxl-turbo,6607339,-1.4037845134735107
stabilityai_sdxl-turbo,33934454,-2.0582425594329834
stabilityai_sdxl-turbo,2656062,0.5372781753540039
stabilityai_sdxl-turbo,70460316,0.528839647769928
stabilityai_sdxl-turbo,10467171,-0.4144301414489746
stabilityai_sdxl-turbo,32695734,-0.13128624856472015
stabilityai_sdxl-turbo,67793552,0.3436688780784607
stabilityai_sdxl-turbo,55148915,1.2431751489639282
stabilityai_sdxl-turbo,40362467,-0.3215284049510956
stabilityai_sdxl-turbo,96925481,-1.2363157272338867
stabilityai_sdxl-turbo,7852614,0.6157912015914917
stabilityai_sdxl-turbo,996969,-1.098228931427002
stabilityai_sdxl-turbo,2606362,-1.1922370195388794
stabilityai_sdxl-turbo,6770275,0.43062645196914673
stabilityai_sdxl-turbo,14940386,-0.2926468253135681
stabilityai_sdxl-turbo,55142307,-2.045902729034424
stabilityai_sdxl-turbo,838098,0.2882942855358124
stabilityai_sdxl-turbo,7609215,-0.3161703944206238
stabilityai_sdxl-turbo,67555004,-0.6773255467414856
stabilityai_sdxl-turbo,3125870,0.1695433408021927
stabilityai_sdxl-turbo,21771453,0.7678188681602478
stabilityai_sdxl-turbo,31189299,-1.7456915378570557
stabilityai_sdxl-turbo,37160531,-0.06790202856063843
stabilityai_sdxl-turbo,11907622,0.23569776117801666
stabilityai_sdxl-turbo,87905267,1.2978885173797607
stabilityai_sdxl-turbo,90244932,0.16936251521110535
stabilityai_sdxl-turbo,98195317,-1.6782739162445068
stabilityai_sdxl-turbo,74555057,0.3163592219352722
stabilityai_sdxl-turbo,20471134,-0.619798481464386
stabilityai_sdxl-turbo,48624808,-0.018744904547929764
stabilityai_sdxl-turbo,94667740,-2.7298014163970947
stabilityai_sdxl-turbo,53611122,1.2065980434417725
stabilityai_sdxl-turbo,99351107,0.027133550494909286
stabilityai_sdxl-turbo,7606669,0.906402587890625
stabilityai_sdxl-turbo,88389554,0.06046301871538162
stabilityai_sdxl-turbo,86154729,-1.5953154563903809
stabilityai_sdxl-turbo,7274890,0.04556017369031906
stabilityai_sdxl-turbo,92769793,1.2648473978042603
stabilityai_sdxl-turbo,7926920,0.5686818361282349
stabilityai_sdxl-turbo,14966192,0.05018977075815201
stabilityai_sdxl-turbo,69620463,-0.553050696849823
stabilityai_sdxl-turbo,264529,0.04308410733938217
stabilityai_sdxl-turbo,67763778,-2.5669946670532227
stabilityai_sdxl-turbo,70349273,-1.254496693611145
stabilityai_sdxl-turbo,97662732,1.292374610900879
stabilityai_sdxl-turbo,7651159,1.4280726909637451
stabilityai_sdxl-turbo,31879370,-1.9348477125167847
stabilityai_sdxl-turbo,10000459,0.6914876103401184
stabilityai_sdxl-turbo,1243809,-0.3009723424911499
stabilityai_sdxl-turbo,11541907,0.006696522701531649
stabilityai_sdxl-turbo,37907772,-1.690466046333313
stabilityai_sdxl-turbo,79680340,0.21603478491306305
stabilityai_sdxl-turbo,7924033,0.06416301429271698
stabilityai_sdxl-turbo,41194080,-0.6334424614906311
stabilityai_sdxl-turbo,4773596,-1.9048688411712646
stabilityai_sdxl-turbo,7852833,-0.6039084196090698
stabilityai_sdxl-turbo,3200701,0.8472420573234558
stabilityai_sdxl-turbo,34579649,-1.6683850288391113
stabilityai_sdxl-turbo,94547307,0.4808775782585144
stabilityai_sdxl-turbo,5722208,-1.6729609966278076
stabilityai_sdxl-turbo,24808131,-0.2662006616592407
stabilityai_sdxl-turbo,4467099,-0.8036673665046692
stabilityai_sdxl-turbo,37255865,-2.554964780807495
stabilityai_sdxl-turbo,19460702,-0.06345942616462708
stabilityai_sdxl-turbo,6271778,1.1862603425979614
stabilityai_sdxl-turbo,55372761,-2.248000383377075
stabilityai_sdxl-turbo,484802,0.5359767079353333
stabilityai_sdxl-turbo,1105639,0.7705987691879272
stabilityai_sdxl-turbo,831191,-1.1128178834915161
stabilityai_sdxl-turbo,32002501,-1.5180081129074097
stabilityai_sdxl-turbo,57729980,-0.3654904365539551
stabilityai_sdxl-turbo,48656683,0.8756610751152039
stabilityai_sdxl-turbo,91368797,-1.8315742015838623
stabilityai_sdxl-turbo,14175313,-1.3574740886688232
stabilityai_sdxl-turbo,47690543,-1.3671330213546753
stabilityai_sdxl-turbo,3057841,0.1238265112042427
stabilityai_sdxl-turbo,1163586,0.42112821340560913
stabilityai_sdxl-turbo,2896442,-2.029109477996826
stabilityai_sdxl-turbo,88874275,0.935400128364563
stabilityai_sdxl-turbo,3357376,-0.707277774810791
stabilityai_sdxl-turbo,7701457,0.29673513770103455
stabilityai_sdxl-turbo,6613686,0.30025216937065125
stabilityai_sdxl-turbo,14916004,-0.3757990598678589
stabilityai_sdxl-turbo,5072911,-2.970482349395752
stabilityai_sdxl-turbo,57619150,0.15526096522808075
stabilityai_sdxl-turbo,3045800,2.0879786014556885
stabilityai_sdxl-turbo,39519433,0.2104596495628357
stabilityai_sdxl-turbo,4132158,-0.09698733687400818
stabilityai_sdxl-turbo,3458128,0.13745862245559692
stabilityai_sdxl-turbo,49119752,-2.671689510345459
stabilityai_sdxl-turbo,7600394,-0.3346300721168518
stabilityai_sdxl-turbo,3412058,0.21528048813343048
stabilityai_sdxl-turbo,58529815,-3.4504363536834717
stabilityai_sdxl-turbo,79810359,-0.07068795710802078
stabilityai_sdxl-turbo,28010121,0.8848512172698975
stabilityai_sdxl-turbo,3308481,0.4154225289821625
stabilityai_sdxl-turbo,95023734,0.3899441957473755
stabilityai_sdxl-turbo,68004969,0.9449259638786316
stabilityai_sdxl-turbo,51037710,-0.7091962695121765
stabilityai_sdxl-turbo,95631796,-0.499602347612381
stabilityai_sdxl-turbo,38925075,-1.1136516332626343
stabilityai_sdxl-turbo,76020332,0.043306946754455566
stabilityai_sdxl-turbo,2724207,-0.1769750565290451
stabilityai_sdxl-turbo,3044166,0.48926758766174316
stabilityai_sdxl-turbo,74157104,-0.3648706078529358
stabilityai_sdxl-turbo,3546340,-0.7535971403121948
stabilityai_sdxl-turbo,49556058,1.0561705827713013
stabilityai_sdxl-turbo,1956125,0.11845115572214127
stabilityai_sdxl-turbo,3119203,0.07597159594297409
stabilityai_sdxl-turbo,6614628,-0.6520109176635742
stabilityai_sdxl-turbo,45418454,-1.2468266487121582
stabilityai_sdxl-turbo,13915417,-2.768989324569702
stabilityai_sdxl-turbo,89637539,0.8230935335159302
stabilityai_sdxl-turbo,95345193,0.31270378828048706
stabilityai_sdxl-turbo,3748162,0.08638641983270645
stabilityai_sdxl-turbo,1321854,-1.1576497554779053
stabilityai_sdxl-turbo,42348065,-0.4463775157928467
stabilityai_sdxl-turbo,2859084,0.7964322566986084
stabilityai_sdxl-turbo,43776767,1.4544926881790161
stabilityai_sdxl-turbo,94737156,1.2240349054336548
stabilityai_sdxl-turbo,30823361,-0.3228871524333954
stabilityai_sdxl-turbo,72650102,1.159786343574524
stabilityai_sdxl-turbo,94962994,-1.4312067031860352
stabilityai_sdxl-turbo,25674759,-0.02362678200006485
stabilityai_sdxl-turbo,11914464,-1.7912532091140747
stabilityai_sdxl-turbo,40945115,-0.6134021878242493
stabilityai_sdxl-turbo,11796913,0.8611571192741394
stabilityai_sdxl-turbo,64445162,1.1882234811782837
stabilityai_sdxl-turbo,87574583,-0.7457644939422607
stabilityai_sdxl-turbo,87181736,1.1193783283233643
stabilityai_sdxl-turbo,1883513,-0.9327289462089539
stabilityai_sdxl-turbo,49358811,0.13850603997707367
stabilityai_sdxl-turbo,65403185,-0.2968626916408539
stabilityai_sdxl-turbo,94101186,1.6383695602416992
stabilityai_sdxl-turbo,78153110,0.27266591787338257
stabilityai_sdxl-turbo,13447361,1.1664477586746216
stabilityai_sdxl-turbo,4436542,-0.2562448978424072
stabilityai_sdxl-turbo,7148192,-0.2632736563682556
stabilityai_sdxl-turbo,21578709,-1.401559829711914
stabilityai_sdxl-turbo,14864255,-0.5965824723243713
stabilityai_sdxl-turbo,96521920,-0.42979350686073303
stabilityai_sdxl-turbo,61044301,-0.6465948820114136
stabilityai_sdxl-turbo,2819881,0.34875476360321045
stabilityai_sdxl-turbo,61786440,-2.1614365577697754
stabilityai_sdxl-turbo,1209135,-0.5260189175605774
stabilityai_sdxl-turbo,25685207,0.8375425338745117
stabilityai_sdxl-turbo,79606917,0.07832755893468857
stabilityai_sdxl-turbo,44621915,-0.4649130702018738
stabilityai_sdxl-turbo,98642787,-0.3119047284126282
stabilityai_sdxl-turbo,93256557,0.20745374262332916
stabilityai_sdxl-turbo,73051579,1.5524979829788208
stabilityai_sdxl-turbo,1516071,-0.9004948139190674
stabilityai_sdxl-turbo,60375309,-1.420296311378479
stabilityai_sdxl-turbo,5219923,-0.6251551508903503
stabilityai_sdxl-turbo,10548623,1.0084284543991089
stabilityai_sdxl-turbo,55658809,-0.614038348197937
stabilityai_sdxl-turbo,7710616,-1.6083883047103882
stabilityai_sdxl-turbo,68246844,-0.46257737278938293
stabilityai_sdxl-turbo,55191509,1.2741442918777466
stabilityai_sdxl-turbo,99178779,-0.12498379498720169
stabilityai_sdxl-turbo,46150029,-0.05396377667784691
stabilityai_sdxl-turbo,38954086,-1.016493320465088
stabilityai_sdxl-turbo,717468,-0.9244029521942139
stabilityai_sdxl-turbo,65890875,1.295862078666687
stabilityai_sdxl-turbo,60214770,0.29258760809898376
stabilityai_sdxl-turbo,76100398,-2.2163376808166504
stabilityai_sdxl-turbo,55812974,-0.721875786781311
stabilityai_sdxl-turbo,95737828,0.12856943905353546
stabilityai_sdxl-turbo,9020389,-0.38761618733406067
stabilityai_sdxl-turbo,11460338,-3.106844902038574
stabilityai_sdxl-turbo,2241569,-1.712841272354126
stabilityai_sdxl-turbo,31196176,0.48965853452682495
stabilityai_sdxl-turbo,3309110,-1.140464186668396
stabilityai_sdxl-turbo,99211012,0.5253416895866394
stabilityai_sdxl-turbo,43735560,-0.6118821501731873
stabilityai_sdxl-turbo,7698915,-1.659092664718628
stabilityai_sdxl-turbo,80540387,0.490407794713974
stabilityai_sdxl-turbo,9427682,0.4004180431365967
stabilityai_sdxl-turbo,10024569,-1.3499146699905396
stabilityai_sdxl-turbo,71591839,-0.10164622217416763
stabilityai_sdxl-turbo,14550987,-0.6147046685218811
stabilityai_sdxl-turbo,74175857,-0.1795549988746643
stabilityai_sdxl-turbo,51060824,-1.0763972997665405
stabilityai_sdxl-turbo,75964288,-0.6329099535942078
stabilityai_sdxl-turbo,47552953,-0.19510625302791595
stabilityai_sdxl-turbo,3907654,0.20256759226322174
stabilityai_sdxl-turbo,6883725,-1.9992483854293823
stabilityai_sdxl-turbo,63633117,-0.4412192702293396
stabilityai_sdxl-turbo,62408818,-1.4926525354385376
stabilityai_sdxl-turbo,49054805,-0.8923353552818298
stabilityai_sdxl-turbo,64576544,-1.831578254699707
stabilityai_sdxl-turbo,37319253,-0.9403408765792847
stabilityai_sdxl-turbo,66668538,-1.2091808319091797
stabilityai_sdxl-turbo,67949798,0.27761581540107727
stabilityai_sdxl-turbo,7109847,0.7069489359855652
stabilityai_sdxl-turbo,10080493,0.5550556778907776
stabilityai_sdxl-turbo,41031648,-1.5655611753463745
stabilityai_sdxl-turbo,3131388,0.7339036464691162
stabilityai_sdxl-turbo,73600586,-1.0412192344665527
stabilityai_sdxl-turbo,53815934,-1.4994138479232788
stabilityai_sdxl-turbo,4345028,0.09082422405481339
stabilityai_sdxl-turbo,8124208,0.5664989948272705
stabilityai_sdxl-turbo,399030,-1.0320320129394531
stabilityai_sdxl-turbo,14140678,-0.6173424124717712
stabilityai_sdxl-turbo,232386,-2.529888391494751
stabilityai_sdxl-turbo,7606419,-1.6566919088363647
stabilityai_sdxl-turbo,86119145,-0.3309113383293152
stabilityai_sdxl-turbo,29161294,-1.9942594766616821
stabilityai_sdxl-turbo,7854455,-1.2602019309997559
stabilityai_sdxl-turbo,2870880,0.0841279998421669
stabilityai_sdxl-turbo,7150023,0.3991498351097107
stabilityai_sdxl-turbo,20017667,0.6209068298339844
stabilityai_sdxl-turbo,17002912,0.3883936107158661
stabilityai_sdxl-turbo,14533937,-0.6245001554489136
stabilityai_sdxl-turbo,8095160,0.64545077085495
stabilityai_sdxl-turbo,77358840,0.2972235679626465
stabilityai_sdxl-turbo,4506289,-0.42338845133781433
stabilityai_sdxl-turbo,7105475,0.08977573364973068
stabilityai_sdxl-turbo,83912658,-1.8511894941329956
stabilityai_sdxl-turbo,3610524,-0.40532344579696655
stabilityai_sdxl-turbo,7598529,1.04904305934906
stabilityai_sdxl-turbo,76708750,-0.23750333487987518
stabilityai_sdxl-turbo,4291069,0.5364058017730713
stabilityai_sdxl-turbo,2403740,-1.0133954286575317
stabilityai_sdxl-turbo,22467740,-1.1749790906906128
stabilityai_sdxl-turbo,88266320,-0.8118250966072083
stabilityai_sdxl-turbo,62205203,0.054544102400541306
stabilityai_sdxl-turbo,24510445,-0.03392334282398224
stabilityai_sdxl-turbo,79529191,-2.8378493785858154
stabilityai_sdxl-turbo,38571796,1.277551531791687
stabilityai_sdxl-turbo,4155889,0.2105507105588913
stabilityai_sdxl-turbo,78049139,0.8944262862205505
stabilityai_sdxl-turbo,35268366,-1.4891180992126465
stabilityai_sdxl-turbo,5668661,1.5217288732528687
stabilityai_sdxl-turbo,15180528,-2.116208076477051
stabilityai_sdxl-turbo,68357063,-0.30589547753334045
stabilityai_sdxl-turbo,4962784,-0.014514254406094551
stabilityai_sdxl-turbo,9756500,-0.985215425491333
stabilityai_sdxl-turbo,52421820,0.24378898739814758
stabilityai_sdxl-turbo,81461043,2.1396751403808594
stabilityai_sdxl-turbo,858188,-0.5326693654060364
stabilityai_sdxl-turbo,34890398,-0.189602330327034
stabilityai_sdxl-turbo,4927750,0.38150033354759216
stabilityai_sdxl-turbo,13528852,0.535254955291748
stabilityai_sdxl-turbo,480823,-0.2805260717868805
stabilityai_sdxl-turbo,58867248,-0.24714034795761108
stabilityai_sdxl-turbo,11426148,1.8542641401290894
stabilityai_sdxl-turbo,47546040,0.9337249398231506
stabilityai_sdxl-turbo,73360711,1.290408730506897
stabilityai_sdxl-turbo,69852054,-0.654864490032196
stabilityai_sdxl-turbo,3196324,-0.276602566242218
stabilityai_sdxl-turbo,67555985,-0.37629005312919617
stabilityai_sdxl-turbo,2916684,-0.16368477046489716
stabilityai_sdxl-turbo,54348944,0.7050797343254089
stabilityai_sdxl-turbo,50698900,1.1039161682128906
stabilityai_sdxl-turbo,32797481,0.9848783612251282
stabilityai_stable-diffusion-3-medium-diffusers,28969978,-1.011988639831543
stabilityai_stable-diffusion-3-medium-diffusers,88663611,0.0837191790342331
stabilityai_stable-diffusion-3-medium-diffusers,3467517,-0.18883611261844635
stabilityai_stable-diffusion-3-medium-diffusers,42938758,-0.2742527723312378
stabilityai_stable-diffusion-3-medium-diffusers,43989016,-2.080071449279785
stabilityai_stable-diffusion-3-medium-diffusers,10657306,1.0474119186401367
stabilityai_stable-diffusion-3-medium-diffusers,42906382,0.5966079235076904
stabilityai_stable-diffusion-3-medium-diffusers,14362373,-2.6297378540039062
stabilityai_stable-diffusion-3-medium-diffusers,3405111,0.3989596366882324
stabilityai_stable-diffusion-3-medium-diffusers,31136773,-0.985298216342926
stabilityai_stable-diffusion-3-medium-diffusers,75430187,0.20710325241088867
stabilityai_stable-diffusion-3-medium-diffusers,68985293,-0.37990936636924744
stabilityai_stable-diffusion-3-medium-diffusers,41161074,-1.8080599308013916
stabilityai_stable-diffusion-3-medium-diffusers,7767344,2.0482089519500732
stabilityai_stable-diffusion-3-medium-diffusers,2725872,-0.07724494487047195
stabilityai_stable-diffusion-3-medium-diffusers,75561084,1.2606631517410278
stabilityai_stable-diffusion-3-medium-diffusers,6616216,-0.17150427401065826
stabilityai_stable-diffusion-3-medium-diffusers,59367810,-1.8278826475143433
stabilityai_stable-diffusion-3-medium-diffusers,484910,0.4593624472618103
stabilityai_stable-diffusion-3-medium-diffusers,3339643,-1.6827088594436646
stabilityai_stable-diffusion-3-medium-diffusers,27961140,0.5432009100914001
stabilityai_stable-diffusion-3-medium-diffusers,7893528,1.7791452407836914
stabilityai_stable-diffusion-3-medium-diffusers,79677298,-0.17863789200782776
stabilityai_stable-diffusion-3-medium-diffusers,3819336,1.467786431312561
stabilityai_stable-diffusion-3-medium-diffusers,20304383,-0.21308612823486328
stabilityai_stable-diffusion-3-medium-diffusers,2245443,-0.5657989382743835
stabilityai_stable-diffusion-3-medium-diffusers,53434555,-1.120713710784912
stabilityai_stable-diffusion-3-medium-diffusers,22491539,0.2260204702615738
stabilityai_stable-diffusion-3-medium-diffusers,8703165,0.18389873206615448
stabilityai_stable-diffusion-3-medium-diffusers,2673850,-0.4577080011367798
stabilityai_stable-diffusion-3-medium-diffusers,4112579,0.10505251586437225
stabilityai_stable-diffusion-3-medium-diffusers,7607492,1.2845441102981567
stabilityai_stable-diffusion-3-medium-diffusers,49995613,0.16455015540122986
stabilityai_stable-diffusion-3-medium-diffusers,82996616,-0.367635577917099
stabilityai_stable-diffusion-3-medium-diffusers,4600730,-1.253503680229187
stabilityai_stable-diffusion-3-medium-diffusers,10814234,-0.12688636779785156
stabilityai_stable-diffusion-3-medium-diffusers,31391857,0.48718029260635376
stabilityai_stable-diffusion-3-medium-diffusers,75948480,-0.3175796568393707
stabilityai_stable-diffusion-3-medium-diffusers,47807947,-0.814051628112793
stabilityai_stable-diffusion-3-medium-diffusers,7599783,1.0030025243759155
stabilityai_stable-diffusion-3-medium-diffusers,8570466,-1.0474834442138672
stabilityai_stable-diffusion-3-medium-diffusers,4186455,1.2390409708023071
stabilityai_stable-diffusion-3-medium-diffusers,21146793,-1.2576570510864258
stabilityai_stable-diffusion-3-medium-diffusers,1944812,0.43414461612701416
stabilityai_stable-diffusion-3-medium-diffusers,71828875,-2.539154052734375
stabilityai_stable-diffusion-3-medium-diffusers,483935,-0.9239183664321899
stabilityai_stable-diffusion-3-medium-diffusers,7651325,2.891144275665283
stabilityai_stable-diffusion-3-medium-diffusers,14950983,0.8946163058280945
stabilityai_stable-diffusion-3-medium-diffusers,33980197,0.34926679730415344
stabilityai_stable-diffusion-3-medium-diffusers,84495450,-1.267896294593811
stabilityai_stable-diffusion-3-medium-diffusers,38161491,1.0950400829315186
stabilityai_stable-diffusion-3-medium-diffusers,2956883,1.4086271524429321
stabilityai_stable-diffusion-3-medium-diffusers,4363991,1.4133394956588745
stabilityai_stable-diffusion-3-medium-diffusers,4233715,1.001461148262024
stabilityai_stable-diffusion-3-medium-diffusers,65698435,-0.9247512817382812
stabilityai_stable-diffusion-3-medium-diffusers,21722840,0.34984704852104187
stabilityai_stable-diffusion-3-medium-diffusers,6015361,-1.3778537511825562
stabilityai_stable-diffusion-3-medium-diffusers,9541919,0.5076932907104492
stabilityai_stable-diffusion-3-medium-diffusers,15371431,-0.6027396321296692
stabilityai_stable-diffusion-3-medium-diffusers,5805902,-1.5641316175460815
stabilityai_stable-diffusion-3-medium-diffusers,1705494,-0.7816958427429199
stabilityai_stable-diffusion-3-medium-diffusers,30672998,0.6005166172981262
stabilityai_stable-diffusion-3-medium-diffusers,4458201,0.17557142674922943
stabilityai_stable-diffusion-3-medium-diffusers,5752544,-1.2898341417312622
stabilityai_stable-diffusion-3-medium-diffusers,51314050,-1.3664642572402954
stabilityai_stable-diffusion-3-medium-diffusers,311687,-0.20682379603385925
stabilityai_stable-diffusion-3-medium-diffusers,75097460,-1.1644068956375122
stabilityai_stable-diffusion-3-medium-diffusers,12940483,-0.8530535697937012
stabilityai_stable-diffusion-3-medium-diffusers,94862307,-0.2908293306827545
stabilityai_stable-diffusion-3-medium-diffusers,7606764,-0.03229045867919922
stabilityai_stable-diffusion-3-medium-diffusers,74314815,0.8617424964904785
stabilityai_stable-diffusion-3-medium-diffusers,69105166,1.8102827072143555
stabilityai_stable-diffusion-3-medium-diffusers,10744544,0.5250365734100342
stabilityai_stable-diffusion-3-medium-diffusers,5414147,-2.6387312412261963
stabilityai_stable-diffusion-3-medium-diffusers,69308524,0.2227567434310913
stabilityai_stable-diffusion-3-medium-diffusers,52999714,0.6790339946746826
stabilityai_stable-diffusion-3-medium-diffusers,44648248,0.21645475924015045
stabilityai_stable-diffusion-3-medium-diffusers,52161346,1.7396135330200195
stabilityai_stable-diffusion-3-medium-diffusers,94558280,0.06476636230945587
stabilityai_stable-diffusion-3-medium-diffusers,2799897,1.6380791664123535
stabilityai_stable-diffusion-3-medium-diffusers,35201778,-1.2573078870773315
stabilityai_stable-diffusion-3-medium-diffusers,74080467,1.893585205078125
stabilityai_stable-diffusion-3-medium-diffusers,2053030,0.7012041211128235
stabilityai_stable-diffusion-3-medium-diffusers,1043989,2.2716941833496094
stabilityai_stable-diffusion-3-medium-diffusers,34109315,0.054548636078834534
stabilityai_stable-diffusion-3-medium-diffusers,98319500,-1.2088145017623901
stabilityai_stable-diffusion-3-medium-diffusers,4462318,0.9159108996391296
stabilityai_stable-diffusion-3-medium-diffusers,55786769,0.44624239206314087
stabilityai_stable-diffusion-3-medium-diffusers,28192869,0.9112250208854675
stabilityai_stable-diffusion-3-medium-diffusers,90219376,-1.4093782901763916
stabilityai_stable-diffusion-3-medium-diffusers,86558271,-1.2462866306304932
stabilityai_stable-diffusion-3-medium-diffusers,91138323,0.2944011390209198
stabilityai_stable-diffusion-3-medium-diffusers,22686580,-1.45896577835083
stabilityai_stable-diffusion-3-medium-diffusers,97734389,-0.6889657378196716
stabilityai_stable-diffusion-3-medium-diffusers,5902786,-1.2395983934402466
stabilityai_stable-diffusion-3-medium-diffusers,87174889,0.4058948755264282
stabilityai_stable-diffusion-3-medium-diffusers,77227854,-1.4591163396835327
stabilityai_stable-diffusion-3-medium-diffusers,39327873,2.246936082839966
stabilityai_stable-diffusion-3-medium-diffusers,57279759,1.309302806854248
stabilityai_stable-diffusion-3-medium-diffusers,44261072,-1.2864844799041748
stabilityai_stable-diffusion-3-medium-diffusers,14195315,-0.5149503946304321
stabilityai_stable-diffusion-3-medium-diffusers,70484129,1.128038763999939
stabilityai_stable-diffusion-3-medium-diffusers,3175081,0.5796696543693542
stabilityai_stable-diffusion-3-medium-diffusers,3374570,0.7059600949287415
stabilityai_stable-diffusion-3-medium-diffusers,99225282,0.1673363745212555
stabilityai_stable-diffusion-3-medium-diffusers,2885233,1.3368862867355347
stabilityai_stable-diffusion-3-medium-diffusers,84669752,-1.002724051475525
stabilityai_stable-diffusion-3-medium-diffusers,9272085,-2.307425022125244
stabilityai_stable-diffusion-3-medium-diffusers,95266403,0.4521758556365967
stabilityai_stable-diffusion-3-medium-diffusers,5391540,-1.393213152885437
stabilityai_stable-diffusion-3-medium-diffusers,7036307,-2.105454206466675
stabilityai_stable-diffusion-3-medium-diffusers,18190594,1.232914686203003
stabilityai_stable-diffusion-3-medium-diffusers,40778139,-1.3638830184936523
stabilityai_stable-diffusion-3-medium-diffusers,1707698,0.3224112391471863
stabilityai_stable-diffusion-3-medium-diffusers,9911156,-1.6558743715286255
stabilityai_stable-diffusion-3-medium-diffusers,91896834,-2.5598795413970947
stabilityai_stable-diffusion-3-medium-diffusers,76924152,1.9384559392929077
stabilityai_stable-diffusion-3-medium-diffusers,36185038,0.23896682262420654
stabilityai_stable-diffusion-3-medium-diffusers,4055595,0.39516934752464294
stabilityai_stable-diffusion-3-medium-diffusers,10601537,-2.3198986053466797
stabilityai_stable-diffusion-3-medium-diffusers,547244,0.583103358745575
stabilityai_stable-diffusion-3-medium-diffusers,5177483,0.37275251746177673
stabilityai_stable-diffusion-3-medium-diffusers,4235646,1.8570481538772583
stabilityai_stable-diffusion-3-medium-diffusers,91790573,0.9028421640396118
stabilityai_stable-diffusion-3-medium-diffusers,15184755,0.3954274356365204
stabilityai_stable-diffusion-3-medium-diffusers,79787115,-0.5459551215171814
stabilityai_stable-diffusion-3-medium-diffusers,36548691,0.6207271218299866
stabilityai_stable-diffusion-3-medium-diffusers,56160608,-1.2137432098388672
stabilityai_stable-diffusion-3-medium-diffusers,9199904,-0.9043405055999756
stabilityai_stable-diffusion-3-medium-diffusers,5310790,-2.7438461780548096
stabilityai_stable-diffusion-3-medium-diffusers,4549122,-0.497504860162735
stabilityai_stable-diffusion-3-medium-diffusers,60072667,0.7944905161857605
stabilityai_stable-diffusion-3-medium-diffusers,33545961,-2.326155662536621
stabilityai_stable-diffusion-3-medium-diffusers,139367,-1.944623589515686
stabilityai_stable-diffusion-3-medium-diffusers,16117581,0.4101877808570862
stabilityai_stable-diffusion-3-medium-diffusers,45162925,-1.444937825202942
stabilityai_stable-diffusion-3-medium-diffusers,71350515,-0.5952349305152893
stabilityai_stable-diffusion-3-medium-diffusers,47595810,-0.21245023608207703
stabilityai_stable-diffusion-3-medium-diffusers,63681270,-0.7713419795036316
stabilityai_stable-diffusion-3-medium-diffusers,5269826,0.33177250623703003
stabilityai_stable-diffusion-3-medium-diffusers,4773351,-0.4191352128982544
stabilityai_stable-diffusion-3-medium-diffusers,3800001,1.2049347162246704
stabilityai_stable-diffusion-3-medium-diffusers,80601213,-2.35420823097229
stabilityai_stable-diffusion-3-medium-diffusers,59625134,0.5579662919044495
stabilityai_stable-diffusion-3-medium-diffusers,42580285,1.081561803817749
stabilityai_stable-diffusion-3-medium-diffusers,14598383,-1.02274751663208
stabilityai_stable-diffusion-3-medium-diffusers,7925966,1.7044426202774048
stabilityai_stable-diffusion-3-medium-diffusers,74772450,1.5146888494491577
stabilityai_stable-diffusion-3-medium-diffusers,80949464,0.9914171099662781
