model,wordnet_id,reward
stabilityai_stable-diffusion-3-medium-diffusers,8822245,-0.17109131813049316
stabilityai_stable-diffusion-3-medium-diffusers,88995285,0.3369213938713074
stabilityai_stable-diffusion-3-medium-diffusers,91980352,0.07203244417905807
stabilityai_stable-diffusion-3-medium-diffusers,95583911,0.7712348699569702
stabilityai_stable-diffusion-3-medium-diffusers,95633809,-0.17399322986602783
stabilityai_stable-diffusion-3-medium-diffusers,9616922,0.4420020580291748
stabilityai_stable-diffusion-3-medium-diffusers,974367,-0.08337076008319855
stabilityai_stable-diffusion-xl-base-1.0,10548623,0.02442038618028164
stabilityai_stable-diffusion-xl-base-1.0,10794014,0.9307923913002014
stabilityai_stable-diffusion-xl-base-1.0,11399033,0.19748373329639435
stabilityai_stable-diffusion-xl-base-1.0,11840099,0.42348089814186096
stabilityai_stable-diffusion-xl-base-1.0,12538008,0.6318475008010864
stabilityai_stable-diffusion-xl-base-1.0,1317294,0.28674617409706116
stabilityai_stable-diffusion-xl-base-1.0,13389105,-0.1787550002336502
stabilityai_stable-diffusion-xl-base-1.0,13391373,-0.23289357125759125
stabilityai_stable-diffusion-xl-base-1.0,14151139,0.16291891038417816
stabilityai_stable-diffusion-xl-base-1.0,14162275,-0.07219971716403961
stabilityai_stable-diffusion-xl-base-1.0,14551986,-0.08702714741230011
stabilityai_stable-diffusion-xl-base-1.0,1474832,0.12152355909347534
stabilityai_stable-diffusion-xl-base-1.0,14749543,0.013337450101971626
stabilityai_stable-diffusion-xl-base-1.0,14857278,0.45318517088890076
stabilityai_stable-diffusion-xl-base-1.0,14942245,0.45345067977905273
stabilityai_stable-diffusion-xl-base-1.0,1799629,-0.03445053473114967
stabilityai_stable-diffusion-xl-base-1.0,18758723,0.43693482875823975
stabilityai_stable-diffusion-xl-base-1.0,18845198,0.4954908490180969
stabilityai_stable-diffusion-xl-base-1.0,22583412,-0.6609450578689575
stabilityai_stable-diffusion-xl-base-1.0,22989925,-0.017048394307494164
stabilityai_stable-diffusion-xl-base-1.0,23185551,0.24906426668167114
stabilityai_stable-diffusion-xl-base-1.0,23620164,-0.7743628025054932
stabilityai_stable-diffusion-xl-base-1.0,24632402,0.07829268276691437
stabilityai_stable-diffusion-xl-base-1.0,27491681,0.1715642213821411
stabilityai_stable-diffusion-xl-base-1.0,27747177,0.4351136088371277
stabilityai_stable-diffusion-xl-base-1.0,27824763,-0.25534293055534363
stabilityai_stable-diffusion-xl-base-1.0,2796995,0.5107792019844055
stabilityai_stable-diffusion-xl-base-1.0,28037874,0.14481773972511292
stabilityai_stable-diffusion-xl-base-1.0,28403146,-0.14248330891132355
stabilityai_stable-diffusion-xl-base-1.0,2857644,0.6425151824951172
stabilityai_stable-diffusion-xl-base-1.0,29383339,0.10188281536102295
stabilityai_stable-diffusion-xl-base-1.0,2939185,0.33316367864608765
stabilityai_stable-diffusion-xl-base-1.0,30278247,0.3827867805957794
stabilityai_stable-diffusion-xl-base-1.0,30883080,-0.36695900559425354
stabilityai_stable-diffusion-xl-base-1.0,31189299,0.37700939178466797
stabilityai_stable-diffusion-xl-base-1.0,32284885,0.006787577643990517
stabilityai_stable-diffusion-xl-base-1.0,3309110,-0.28769171237945557
stabilityai_stable-diffusion-xl-base-1.0,33545002,-0.019241707399487495
stabilityai_stable-diffusion-xl-base-1.0,3366301,-0.12106489390134811
stabilityai_stable-diffusion-xl-base-1.0,3404251,0.29329487681388855
stabilityai_stable-diffusion-xl-base-1.0,3478589,0.1308194398880005
stabilityai_stable-diffusion-xl-base-1.0,3536761,0.3710497319698334
stabilityai_stable-diffusion-xl-base-1.0,36068346,-0.12041639536619186
stabilityai_stable-diffusion-xl-base-1.0,36548691,0.18856944143772125
stabilityai_stable-diffusion-xl-base-1.0,3748162,-0.4190705418586731
stabilityai_stable-diffusion-xl-base-1.0,3821042,-0.0154789499938488
stabilityai_stable-diffusion-xl-base-1.0,38893569,-0.5866955518722534
stabilityai_stable-diffusion-xl-base-1.0,38954086,-0.1349012404680252
stabilityai_stable-diffusion-xl-base-1.0,39595218,-0.3419448733329773
stabilityai_stable-diffusion-xl-base-1.0,3982331,0.5299295783042908
stabilityai_stable-diffusion-xl-base-1.0,4025130,0.014086776413023472
stabilityai_stable-diffusion-xl-base-1.0,40551537,0.04972177371382713
stabilityai_stable-diffusion-xl-base-1.0,4092609,-0.18664991855621338
stabilityai_stable-diffusion-xl-base-1.0,40995095,0.23421068489551544
stabilityai_stable-diffusion-xl-base-1.0,4155889,0.35067763924598694
stabilityai_stable-diffusion-xl-base-1.0,4170037,0.30483266711235046
stabilityai_stable-diffusion-xl-base-1.0,41766391,0.818020761013031
stabilityai_stable-diffusion-xl-base-1.0,41772405,0.32196149230003357
stabilityai_stable-diffusion-xl-base-1.0,41796839,-0.4599017798900604
stabilityai_stable-diffusion-xl-base-1.0,4191943,0.5616799592971802
stabilityai_stable-diffusion-xl-base-1.0,42700105,-0.34179288148880005
stabilityai_stable-diffusion-xl-base-1.0,43140043,0.20967824757099152
stabilityai_stable-diffusion-xl-base-1.0,43367797,-0.13804619014263153
stabilityai_stable-diffusion-xl-base-1.0,43439649,0.7097399830818176
stabilityai_stable-diffusion-xl-base-1.0,4514738,-0.08436372876167297
stabilityai_stable-diffusion-xl-base-1.0,48223384,0.11938489973545074
stabilityai_stable-diffusion-xl-base-1.0,50024219,0.5012503862380981
stabilityai_stable-diffusion-xl-base-1.0,51032852,0.12248828262090683
stabilityai_stable-diffusion-xl-base-1.0,51658242,-0.04409384727478027
stabilityai_stable-diffusion-xl-base-1.0,51953789,-0.07058551907539368
stabilityai_stable-diffusion-xl-base-1.0,5221895,-0.008319225162267685
stabilityai_stable-diffusion-xl-base-1.0,53453035,0.10103056579828262
stabilityai_stable-diffusion-xl-base-1.0,54877186,-0.2443142980337143
stabilityai_stable-diffusion-xl-base-1.0,56250900,-0.06630684435367584
stabilityai_stable-diffusion-xl-base-1.0,582388,0.3463195562362671
stabilityai_stable-diffusion-xl-base-1.0,58529815,-0.13535398244857788
stabilityai_stable-diffusion-xl-base-1.0,60117389,-0.03452986106276512
stabilityai_stable-diffusion-xl-base-1.0,6119226,-0.279500812292099
stabilityai_stable-diffusion-xl-base-1.0,6190060,0.5661010146141052
stabilityai_stable-diffusion-xl-base-1.0,62270574,-0.04453592002391815
stabilityai_stable-diffusion-xl-base-1.0,6614628,0.18399561941623688
stabilityai_stable-diffusion-xl-base-1.0,6756987,0.07346874475479126
stabilityai_stable-diffusion-xl-base-1.0,67763778,0.21376734972000122
stabilityai_stable-diffusion-xl-base-1.0,68004578,-0.9401946067810059
stabilityai_stable-diffusion-xl-base-1.0,68076809,0.12729841470718384
stabilityai_stable-diffusion-xl-base-1.0,68845412,-0.5249828100204468
stabilityai_stable-diffusion-xl-base-1.0,69040706,0.48612505197525024
stabilityai_stable-diffusion-xl-base-1.0,7019172,0.6185213923454285
stabilityai_stable-diffusion-xl-base-1.0,7036307,-0.16532963514328003
stabilityai_stable-diffusion-xl-base-1.0,7109847,0.40900903940200806
stabilityai_stable-diffusion-xl-base-1.0,7523905,0.36786872148513794
stabilityai_stable-diffusion-xl-base-1.0,75401852,-0.2154659777879715
stabilityai_stable-diffusion-xl-base-1.0,7607605,0.20631001889705658
stabilityai_stable-diffusion-xl-base-1.0,7608866,-0.2720258831977844
stabilityai_stable-diffusion-xl-base-1.0,7609316,0.06325381249189377
stabilityai_stable-diffusion-xl-base-1.0,76100398,0.32662713527679443
stabilityai_stable-diffusion-xl-base-1.0,76826568,0.4683026075363159
stabilityai_stable-diffusion-xl-base-1.0,7700868,-0.13253295421600342
stabilityai_stable-diffusion-xl-base-1.0,7701053,-0.3065613806247711
stabilityai_stable-diffusion-xl-base-1.0,7767344,-0.2992951571941376
stabilityai_stable-diffusion-xl-base-1.0,78153110,0.5620905160903931
stabilityai_stable-diffusion-xl-base-1.0,7890970,-0.046428926289081573
stabilityai_stable-diffusion-xl-base-1.0,7891309,-1.0084307193756104
stabilityai_stable-diffusion-xl-base-1.0,7896060,0.7379409670829773
stabilityai_stable-diffusion-xl-base-1.0,7896661,-0.6532239317893982
stabilityai_stable-diffusion-xl-base-1.0,7922764,0.45658278465270996
stabilityai_stable-diffusion-xl-base-1.0,80764398,-0.040144599974155426
stabilityai_stable-diffusion-xl-base-1.0,81762434,0.4084874987602234
stabilityai_stable-diffusion-xl-base-1.0,81765919,0.2794015407562256
stabilityai_stable-diffusion-xl-base-1.0,8215801,0.2458738386631012
stabilityai_stable-diffusion-xl-base-1.0,82282590,0.5421480536460876
stabilityai_stable-diffusion-xl-base-1.0,8340483,-0.6182352304458618
stabilityai_stable-diffusion-xl-base-1.0,83803292,-0.5194472074508667
stabilityai_stable-diffusion-xl-base-1.0,84000199,0.21447859704494476
stabilityai_stable-diffusion-xl-base-1.0,85395861,0.09575039893388748
stabilityai_stable-diffusion-xl-base-1.0,85885742,-0.0740518718957901
stabilityai_stable-diffusion-xl-base-1.0,87094388,-0.38439086079597473
stabilityai_stable-diffusion-xl-base-1.0,88509060,-0.08708294481039047
stabilityai_stable-diffusion-xl-base-1.0,8857422,-0.08116753399372101
stabilityai_stable-diffusion-xl-base-1.0,89771331,0.1090802326798439
stabilityai_stable-diffusion-xl-base-1.0,9044146,-0.04078526794910431
stabilityai_stable-diffusion-xl-base-1.0,91980352,-0.06760676205158234
stabilityai_stable-diffusion-xl-base-1.0,92775366,-0.9342055320739746
stabilityai_stable-diffusion-xl-base-1.0,94132969,0.24113748967647552
stabilityai_stable-diffusion-xl-base-1.0,95631796,0.3628701865673065
stabilityai_stable-diffusion-xl-base-1.0,9628382,-0.1534322202205658
stabilityai_stable-diffusion-xl-base-1.0,9816545,0.013280806131660938
stabilityai_stable-diffusion-xl-base-1.0,9932508,0.502638041973114
stabilityai_stable-diffusion-xl-base-1.0,9984659,0.47434201836586
