wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result_human_def,id,result_human_nodef,result_gpt_nodef,result_gpt_def
7900225,appendix,varietal.n.01,varietal,['wine.n.01'],"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Frankenblick_Infotafel_Portugieser-20221016-RM-153508.jpg/450px-Frankenblick_Infotafel_Portugieser-20221016-RM-153508.jpg?20230106111447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Blauer_Portugieser_Goethe.jpg/508px-Blauer_Portugieser_Goethe.jpg?20160812161817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Blauer_Portugieser_Weinsberg_20080921.jpg/400px-Blauer_Portugieser_Weinsberg_20080921.jpg?20080927205107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Corvina_veronese_IGT_Veneto_3689.jpg/800px-Corvina_veronese_IGT_Veneto_3689.jpg?20130421202855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Pinot_blanc_-_Amp%C3%A9lographie.jpg/403px-Pinot_blanc_-_Amp%C3%A9lographie.jpg?20191120212757']",Frankenblick Infotafel Portugieser-20221016-RM-153508.jpg,a wine made principally from one grape and carrying the name of that grape,playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_flux.1-dev,2.0,558871253377935780,0.0,0,0
80601213,simple_triplet_2parent,abetalipoproteinemia.n.01,abetalipoproteinemia,"['hypobetalipoproteinemia.n.01', 'lipidosis.n.01']","['achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'autosomal_recessive_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01', 'abetalipoproteinemia.n.01', 'abetalipoproteinemia.n.01', ""gaucher's_disease.n.01"", 'niemann-pick_disease.n.01', 'tay-sachs_disease.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Acanthocytosis.jpg/800px-Acanthocytosis.jpg?20081221202432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Abetalipoproteinemia_-_very_high_mag.jpg/400px-Abetalipoproteinemia_-_very_high_mag.jpg?20110406204509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Abetalipoproteinemia_-_high_mag.jpg/400px-Abetalipoproteinemia_-_high_mag.jpg?20110406204301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Abetalipoproteinemia_-_intermed_mag.jpg/800px-Abetalipoproteinemia_-_intermed_mag.jpg?20110406203904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg/800px-HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg?20140504043705']",Acanthocytosis.jpg,a rare inherited disorder of fat metabolism; characterized by severe deficiency of beta-lipoproteins and abnormal red blood cells (acanthocytes) and abnormally low cholesterol levels,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,2.0,-4022833153116737067,0.0,0,3
3724066,appendix,mascara.n.01,mascara,['makeup.n.01'],"['blackface.n.01', 'eyebrow_pencil.n.01', 'eyeliner.n.01', 'eyeshadow.n.01', 'face_powder.n.01', 'greasepaint.n.01', 'kohl.n.01', 'lip-gloss.n.01', 'lipstick.n.01', 'mascara.n.01', 'rouge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Mascara_de_pesta%C3%B1as.jpg/449px-Mascara_de_pesta%C3%B1as.jpg?20071013011712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Ville_de_Mascara_%D9%85%D8%AF%D9%8A%D9%86%D8%A9_%D9%85%D8%B9%D8%B3%D9%83%D8%B1_-_panoramio_%281%29.jpg/800px-Ville_de_Mascara_%D9%85%D8%AF%D9%8A%D9%86%D8%A9_%D9%85%D8%B9%D8%B3%D9%83%D8%B1_-_panoramio_%281%29.jpg?20170707133838', 'https://upload.wikimedia.org/wikipedia/commons/d/d6/Mascara-example.jpg?20210110052714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Nusrat_Faria003.jpg/400px-Nusrat_Faria003.jpg?20170703101728', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Mascara_moment.jpg/800px-Mascara_moment.jpg?20150420145213']",Mascara de pestañas.jpg,makeup that is used to darken and thicken the eye lashes,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,2.0,8041005723272021190,1.0,0,0
74618915,appendix_llama,room.n.01,pasta,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",(Pasta) by David Adam Kess (pic.2).jpg,"a type of Italian dish typically made from an unleavened dough of wheat flour mixed with water or eggs and formed into sheets or various shapes, then cooked by boiling or baking.",stabilityai_stable-diffusion-3-medium-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,0.0,-119984773963959102,2.0,0,0
9735542,leafs_and_no_leafs,azerbaijani.n.01,Azerbaijani,['turki.n.01'],"['chuvash.n.01', 'karakalpak.n.01', 'kazak.n.01', 'kirghiz.n.01', 'turk.n.01', 'turkoman.n.01', 'uighur.n.01', 'uzbek.n.01', 'yakut.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Azerbaijani.svg/800px-Azerbaijani.svg.png?20220821164051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Azerbaijani_soldiers_in_Iraq_27.jpg/400px-Azerbaijani_soldiers_in_Iraq_27.jpg?20100419021624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Azerbaijani_dialects_%28Iran%29.png/619px-Azerbaijani_dialects_%28Iran%29.png?20240418081958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Mount_Gareja%2C_Desert_of_Azerbaijan%2C_Georgia.jpg/800px-Mount_Gareja%2C_Desert_of_Azerbaijan%2C_Georgia.jpg?20220413191224']",Azerbaijani.svg,a native or inhabitant of Azerbaijan,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,0.0,4786681675187009887,1.0,1,0
3200906,appendix,dining-room_furniture.n.01,dining-room_furniture,['furniture.n.01'],"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/36_Seaward_Ct._New_Orleans_LA_70131_Dining_Room.jpg/800px-36_Seaward_Ct._New_Orleans_LA_70131_Dining_Room.jpg?20191210015426', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Wright_dining_table_-_HNT.jpg/800px-Wright_dining_table_-_HNT.jpg?20230724161935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Formal_dining_room_inside_Van_Cortlandt_House_Museum.jpg/450px-Formal_dining_room_inside_Van_Cortlandt_House_Museum.jpg?20211004054908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Dining_room_in_the_City_Museum%2C_2006-01-04%2C_Lisbon.jpg/450px-Dining_room_in_the_City_Museum%2C_2006-01-04%2C_Lisbon.jpg?20201220085053']",36 Seaward Ct. New Orleans LA 70131 Dining Room.jpg,furniture intended for use in a dining room,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,2.0,3627030201336835859,2.0,0,0
4259202,simple_triplet_2parent,solenoid.n.01,solenoid,"['coil.n.06', 'magnet.n.01']","['armature.n.01', 'astatic_coils.n.01', 'choke.n.01', 'field_coil.n.01', 'induction_coil.n.01', 'primary_coil.n.01', 'read/write_head.n.01', 'secondary_coil.n.01', 'tickler_coil.n.01', 'bar_magnet.n.01', 'electromagnet.n.01', 'field_magnet.n.01', 'magnetic_needle.n.01', 'paramagnet.n.01', 'permanent_magnet.n.01', 'solenoid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Solenoid-1.png/800px-Solenoid-1.png?20091002222929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Solenoid_Valve_Open.png/800px-Solenoid_Valve_Open.png?20221124220533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Solenoid_with_3_loops.svg/709px-Solenoid_with_3_loops.svg.png?20220321131012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Solenoid_Valve_Closed.png/800px-Solenoid_Valve_Closed.png?20221124220533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/VFPt_Solenoid_correct2.svg/490px-VFPt_Solenoid_correct2.svg.png?20190914202900']",Solenoid-1.png,a coil of wire around an iron core; becomes a magnet when current passes through the coil,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,1.0,-8118265755992291669,1.0,0,0
15835830,predict_hypernym_llama,message.n.02,nonsense,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,a verbal or written expression that lacks meaningful content or logical coherence.,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0.0,144622153682167863,1.0,0,0
48754831,predict_hypernym,income.n.01,income,['financial_gain.n.01'],"['capital_gain.n.01', 'unearned_increment.n.01', 'winnings.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Income-tax-491626_1920_%281%29.jpg/800px-Income-tax-491626_1920_%281%29.jpg?20230427143225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg/462px-Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg.png?20240116204012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png/800px-Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png?20141203093808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Historical_income_tax_rates.webp/800px-Historical_income_tax_rates.webp.png?20220605064859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Income_Taxes_By_Country_2005.svg/800px-Income_Taxes_By_Country_2005.svg.png?20081107202742']",Income-tax-491626 1920 (1).jpg,the financial gain (earned or unearned) accruing over a given period of time,stabilityai_sdxl-turbo,prompthero_openjourney,0.0,-7057091801708514182,0.0,1,0
10179291,simple_triplet_2parent,hockey_player.n.01,hockey_player,"['athlete.n.01', 'player.n.01']","['acrobat.n.01', 'amateur.n.02', 'ball_hawk.n.01', 'ballplayer.n.01', 'basketball_player.n.01', 'climber.n.04', 'cricketer.n.01', 'football_player.n.01', 'gymnast.n.01', 'hooker.n.05', 'hurdler.n.01', 'jumper.n.02', 'lacrosse_player.n.01', 'letterman.n.01', 'olympian.n.01', 'pentathlete.n.01', 'professional.n.02', 'runner.n.06', 'sharpshooter.n.01', 'shot_putter.n.01', 'skater.n.01', 'skier.n.01', 'sledder.n.01', 'soccer_player.n.01', 'sport.n.05', 'striker.n.01', 'substitute.n.02', 'swimmer.n.01', 'swinger.n.01', 'tennis_player.n.01', 'vaulter.n.01', 'weightlifter.n.01', 'winger.n.01', 'ballplayer.n.01', 'billiard_player.n.01', 'bowler.n.02', 'card_player.n.01', 'chess_player.n.01', 'dart_player.n.01', 'football_player.n.01', 'golfer.n.01', 'grandmaster.n.01', 'hockey_player.n.01', 'lacrosse_player.n.01', 'most_valuable_player.n.01', 'playmaker.n.01', 'pool_player.n.01', 'scorer.n.01', 'seeded_player.n.01', 'server.n.02', 'shooter.n.04', 'soccer_player.n.01', 'stringer.n.01', 'tennis_player.n.01', 'volleyball_player.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Den_s_hokejem_Orlov%C3%A1_04.jpg/800px-Den_s_hokejem_Orlov%C3%A1_04.jpg?20200404230900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Steve_Seftel_Canadian_Ice_Hockey_Player_and_Author.jpg/397px-Steve_Seftel_Canadian_Ice_Hockey_Player_and_Author.jpg?20201230011920', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Dr._Girlie_Hodges%2C_Field_Hockey_Player%2C_Member_of_the_Australian_Women%27s_Hockey_team_c._1936.png/437px-Dr._Girlie_Hodges%2C_Field_Hockey_Player%2C_Member_of_the_Australian_Women%27s_Hockey_team_c._1936.png?20240407032250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/University_of_Alberta_Ladies%27_Hockey_Team.jpg/755px-University_of_Alberta_Ladies%27_Hockey_Team.jpg?20230330220648']",Den s hokejem Orlová 04.jpg,an athlete who plays hockey,prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,1.0,-2149386393202009543,1.0,1,1
84724623,appendix_llama,room.n.01,pasta,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",(Pasta) by David Adam Kess (pic.2).jpg,"a type of food made from an unleavened dough of wheat flour mixed with water or eggs, formed into sheets or various shapes, then cooked by boiling or baking.",kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,0.0,8170560848279076738,0.0,1,0
3249569,appendix,drum.n.01,"drum,",['percussion_instrument.n.01'],"['bones.n.01', 'chime.n.01', 'cymbal.n.01', 'drum.n.01', 'glockenspiel.n.01', 'gong.n.01', 'kettle.n.04', 'lagerphone.n.01', 'maraca.n.01', 'marimba.n.01', 'piano.n.01', 'rain_stick.n.01', 'steel_drum.n.01', 'triangle.n.05', 'vibraphone.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Drum_set.svg/795px-Drum_set.svg.png?20220730055919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Ambigram_Drum_Music.png/800px-Ambigram_Drum_Music.png?20220930064908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Litewate_Junior_Drum_Outfit.svg/493px-Litewate_Junior_Drum_Outfit.svg.png?20220129150224', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Drumhead_Coated_on_Tom_Drum_01.png/600px-Drumhead_Coated_on_Tom_Drum_01.png?20200306181411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Fire_breathing_2_Luc_Viatour.jpg/800px-Fire_breathing_2_Luc_Viatour.jpg?20080826053810']",Drum set.svg,a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end,prompthero_openjourney,stabilityai_sdxl-turbo,1.0,4308246591559646515,1.0,0,0
22767176,simple_triplet_2parent_llama,reverence.n.03,bow,['action.n.01'],"['accomplishment.n.01', 'aggression.n.03', 'alienation.n.04', 'application.n.07', 'arrival.n.02', 'beatification.n.02', 'bruxism.n.01', 'change.n.03', 'choice.n.02', 'course.n.04', 'destabilization.n.02', 'economy.n.04', 'emphasizing.n.01', 'employment.n.03', 'fetch.n.01', 'interaction.n.01', 'jumpstart.n.01', 'kindness.n.03', 'performance.n.03', 'pickings.n.01', 'play.n.17', 'playing.n.02', 'politeness.n.02', 'prohibition.n.05', 'reference.n.07', 'res_gestae.n.02', 'resistance.n.01', 'stupefaction.n.03', 'thing.n.02', 'transfusion.n.02', 'transgression.n.03', 'vampirism.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bow_Bridge_panorama_Central_Park_%2886746p%29.jpg/800px-Bow_Bridge_panorama_Central_Park_%2886746p%29.jpg?20230902190505', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Bow_Lake_beim_Icefields_Parkway.jpg/800px-Bow_Lake_beim_Icefields_Parkway.jpg?20121013041327', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Bow-and-arrow.gif?20210406012233', 'https://upload.wikimedia.org/wikipedia/commons/4/44/Bow_and_Arrow_Right_Side.gif?20210406012248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bow_%2C_Bow_Congregational_Church_-_geograph.org.uk_-_5452820.jpg/800px-Bow_%2C_Bow_Congregational_Church_-_geograph.org.uk_-_5452820.jpg?20230921005233']",Bow Bridge panorama Central Park (86746p).jpg,"a curved piece of material used to launch arrows, or the act of bending at the waist as a form of greeting or respect.",stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,2.0,4059082648835147793,3.0,1,1
5805475,predict_hypernym,understanding.n.01,understanding,['knowing.n.01'],"['awareness.n.01', 'cognizance.n.02', 'incognizance.n.01', 'know.n.01', 'prevision.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Albert_Anker_-_Das_Schulexamen.jpg/800px-Albert_Anker_-_Das_Schulexamen.jpg?20130419063452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Second_Phonetic_Reader_-_Teachers_Notes.png/404px-Second_Phonetic_Reader_-_Teachers_Notes.png?20240121102149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Grasp_reflex_baby.jpg/800px-Grasp_reflex_baby.jpg?20190407152638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/The_Grasp_of_Greed_still.jpg/800px-The_Grasp_of_Greed_still.jpg?20131121204306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Grasp_of_Greed_lobby_card.jpg/469px-Grasp_of_Greed_lobby_card.jpg?20170717031534']",Albert Anker - Das Schulexamen.jpg,the cognitive condition of someone who understands,tencent-hunyuan_hunyuandit-v1.2-diffusers,runwayml_stable-diffusion-v1-5,3.0,8334176952992143981,0.0,0,0
3649797,appendix,lawn_furniture.n.01,lawn_furniture,['furniture.n.01'],"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Garden_furniture_at_Nuthurst_West_Sussex_England.jpg/800px-Garden_furniture_at_Nuthurst_West_Sussex_England.jpg?20151020150429', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Taba_Heights_R08.jpg/450px-Taba_Heights_R08.jpg?20081213211409', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Evangelische_Akademie_Tutzing_-_See_-_Sitzgruppen_003.jpg/629px-Evangelische_Akademie_Tutzing_-_See_-_Sitzgruppen_003.jpg?20130707175015', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/2016-06-21_Gartenstuhl_Moroder_-_4565.jpg/510px-2016-06-21_Gartenstuhl_Moroder_-_4565.jpg?20160621163527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Bench_in_the_Old_Palace_Garden_Hatfield_House_Hertfordshire_England.jpg/800px-Bench_in_the_Old_Palace_Garden_Hatfield_House_Hertfordshire_England.jpg?20150804211817']",Garden furniture at Nuthurst West Sussex England.jpg,furniture intended for use on a lawn or in a garden,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,2.0,-275058619053302955,0.0,0,1
53072665,simple_triplet_2parent_llama,play.n.17,fencing,['action.n.01'],"['accomplishment.n.01', 'aggression.n.03', 'alienation.n.04', 'application.n.07', 'arrival.n.02', 'beatification.n.02', 'bruxism.n.01', 'change.n.03', 'choice.n.02', 'course.n.04', 'destabilization.n.02', 'economy.n.04', 'emphasizing.n.01', 'employment.n.03', 'fetch.n.01', 'interaction.n.01', 'jumpstart.n.01', 'kindness.n.03', 'performance.n.03', 'pickings.n.01', 'playing.n.02', 'politeness.n.02', 'prohibition.n.05', 'reference.n.07', 'res_gestae.n.02', 'resistance.n.01', 'reverence.n.03', 'stupefaction.n.03', 'thing.n.02', 'transfusion.n.02', 'transgression.n.03', 'vampirism.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Kovalev_v_Szilagyi_2013_Fencing_WCH_SMS-IN_t194135.jpg/800px-Kovalev_v_Szilagyi_2013_Fencing_WCH_SMS-IN_t194135.jpg?20130829153132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Final_Trophee_Monal_2012_n08.jpg/800px-Final_Trophee_Monal_2012_n08.jpg?20120319184108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/0408_USA_Olympic_fencing.jpg/800px-0408_USA_Olympic_fencing.jpg?20060723050559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Final_EMS-A_2013_Wheelchair_Fencing_WCH_t201328.jpg/800px-Final_EMS-A_2013_Wheelchair_Fencing_WCH_t201328.jpg?20131109232030', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/France_v_Pologne_EMS-EQ_2013_Fencing_WCH_t175522.jpg/800px-France_v_Pologne_EMS-EQ_2013_Fencing_WCH_t175522.jpg?20131117203037']",Kovalev v Szilagyi 2013 Fencing WCH SMS-IN t194135.jpg,"a sport in which two competitors fight using rapier-style swords, winning points by making contact with their opponent.",prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1.0,-3223073228685191707,0.0,0,1
