cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['contest.n.01', 'show.n.03']",party,affair.n.03,"a social gathering of invited guests, typically involving eating, drinking, and entertainment.",['social_event.n.01'],-5880815190981529766,Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",44648248
"['diggings.n.02', 'dormitory.n.01', 'forecastle.n.01', 'harem.n.01', 'military_quarters.n.01']",accommodation,accommodation.n.04,living quarters provided for public convenience,['living_quarters.n.01'],1313034025375043202,Accommodation myopie.png,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/c/c2/Accommodation_myopie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Accommodation_hyperm%C3%A9tropie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accommodation_%28PSF%29_PT.png/631px-Accommodation_%28PSF%29_PT.png?20160205065041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Accommodation-far-point-near-point.svg/789px-Accommodation-far-point-near-point.svg.png?20191023114633', 'https://upload.wikimedia.org/wikipedia/commons/4/45/Accommodation.png?20120830064012']",35201778
"['ancestor_worship.n.01', 'arborolatry.n.01', 'astrolatry.n.01', 'cosmolatry.n.01', 'deification.n.03', 'diabolatry.n.01', 'hagiolatry.n.01', 'heliolatry.n.01', 'idiolatry.n.01', 'idolatry.n.01', 'idolatry.n.02', 'idolization.n.02', 'monolatry.n.01', 'moon-worship.n.01', 'praise.n.02', 'prayer.n.01', 'pyrolatry.n.01', 'salat.n.01', 'zoolatry.n.01']",adoration,adoration.n.03,the worship given to God alone,['worship.n.01'],296918272609167553,"Fra Angelico, Fra Filippo Lippi, The Adoration of the Magi.jpg",kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg/600px-Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg?20150821175436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg/748px-Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg?20231208015730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg/800px-Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg?20130928140658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg/800px-Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg?20121002015734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg/417px-Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg?20131004100513']",1043989
"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']",construction set,artifact.n.01,"a collection of separate building pieces that can be joined together to create models of structures, vehicles, or other objects.",['whole.n.02'],3566249623564791500,Julia set (highres 01).jpg,runwayml_stable-diffusion-v1-5,prompthero_openjourney,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Julia_set_%28highres_01%29.jpg/600px-Julia_set_%28highres_01%29.jpg?20050417124331', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Trefoil_knot_build_with_trebl_torus_type_construction_set_bricks.jpg/636px-Trefoil_knot_build_with_trebl_torus_type_construction_set_bricks.jpg?20211127225709', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Merkur_construction_set_parts_in_Pet%C5%99%C3%ADn_Tower_in_Mal%C3%A1_Strana%2C_Prague.jpg/800px-Merkur_construction_set_parts_in_Pet%C5%99%C3%ADn_Tower_in_Mal%C3%A1_Strana%2C_Prague.jpg?20130604204127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/14-05-28-LEGO-by-RalfR-061.jpg/800px-14-05-28-LEGO-by-RalfR-061.jpg?20140625162824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Detail_of_Merkur_construction_set_in_Pet%C5%99%C3%ADn_tower_in_Mal%C3%A1_Strana%2C_Prague.jpg/399px-Detail_of_Merkur_construction_set_in_Pet%C5%99%C3%ADn_tower_in_Mal%C3%A1_Strana%2C_Prague.jpg?20130604204124']",57279759
"['bertillon_system.n.01', 'calculation.n.01', 'condition.n.08', 'diagnostic_procedure.n.01', 'experimental_procedure.n.01', 'fingerprinting.n.01', 'genetic_profiling.n.01', 'indirection.n.01', 'mapping.n.02', 'medical_procedure.n.01', 'operating_procedure.n.01', 'rigmarole.n.02', 'routine.n.01', 'rule.n.11', 'stiffening.n.01']",rescue breathing,emergency_procedure.n.01,Rescue breathing is an emergency technique that involves manually providing breaths to a person who is not breathing on their own.,['procedure.n.01'],5791609879908376142,Mouth-to-mouth resuscitation J1.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,1,1,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Mouth-to-mouth_resuscitation_J1.jpg/800px-Mouth-to-mouth_resuscitation_J1.jpg?20140719075459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Insulfation2.jpg/800px-Insulfation2.jpg?20050116212743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/CPR_Child_Mouth_To_Mouth.png/800px-CPR_Child_Mouth_To_Mouth.png?20161003154648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/US_Navy_040824-N-3770P-005_Photographer%27s_Mate_1st_Class_Bruce_McVicar_from_Seattle%2C_Wash.%2C_performs_mouth_to_mouth_breathing_during_Cardio_Pulmonary_Resuscitation_%28CPR%29_training.jpg/428px-thumbnail.jpg?20091023122206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/US_Navy_040125-N-1035L-031_Photographer%27s_Mate_3rd_Class_Elizabeth_Clemente_performs_a_mock_mouth_to_mouth_breathing_exercise_under_the_watchful_eye_of_John_Smithgall%2C_Assistant_Fire_Chief_at_Naval_Air_Station_Willow_Grove%2C_Pa.jpg/393px-thumbnail.jpg?20091023013538']",99225282
"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']",baster,cooking_utensil.n.01,"a kitchen tool used for moistening food while it cooks, typically consisting of a bulb and a tube to suction and release liquids.",['kitchen_utensil.n.01'],584906449407722776,Nama und Damara pg278 Bastards von Rehoboth.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,3,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Nama_und_Damara_pg278_Bastards_von_Rehoboth.jpg/427px-Nama_und_Damara_pg278_Bastards_von_Rehoboth.jpg?20200407164204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Turkey_baster_in_use.jpg/399px-Turkey_baster_in_use.jpg?20090921100705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Baster_Volkswagen_Crafter_TDI_-_rear.jpg/760px-Baster_Volkswagen_Crafter_TDI_-_rear.jpg?20101110075301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Baster_VW_Crafter_TDI_in_Miech%C3%B3w_-_rear.jpg/800px-Baster_VW_Crafter_TDI_in_Miech%C3%B3w_-_rear.jpg?20101115055019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Baster_VW_Crafter_TDI_in_Miech%C3%B3w.jpg/730px-Baster_VW_Crafter_TDI_in_Miech%C3%B3w.jpg?20101115054609']",95266403
"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']",statement,message.n.02,"A declaration or communication that conveys information, opinions, or facts, often in written or spoken form.",['communication.n.02'],118599958021916803,Wikidata statement en.svg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,1,1,3.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",28969978
"['areola.n.02', 'cleavage.n.04', 'cortical_area.n.01', 'epigastrium.n.01', 'erogenous_zone.n.01', 'fovea.n.01', 'groin.n.01', 'half-moon.n.01', 'hypochondrium.n.01', 'macula.n.02', 'middle.n.03', 'palm.n.01', 'parafovea.n.01', 'perineum.n.01', 'pressure_point.n.03', 'pubes.n.01', 'quick.n.01', 'side.n.03', 'sole.n.03', 'thenar.n.01', 'waist.n.01']",area_of_cardiac_dullness,area_of_cardiac_dullness.n.01,a triangular area of the front of the chest (determined by percussion); corresponds to the part of the heart not covered by the lungs,['area.n.03'],-3943284320759355558,Studies in cardiac pathology (1911) (14800561863).jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,1,1,3.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Studies_in_cardiac_pathology_%281911%29_%2814800561863%29.jpg/517px-Studies_in_cardiac_pathology_%281911%29_%2814800561863%29.jpg?20150917104642', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/The_diagnosis_and_treatment_of_diseases_of_women_%281907%29_%2814782099734%29.jpg/406px-The_diagnosis_and_treatment_of_diseases_of_women_%281907%29_%2814782099734%29.jpg?20150917045702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/The_diseases_of_infancy_and_childhood_%281910%29_%2814741065866%29.jpg/460px-The_diseases_of_infancy_and_childhood_%281910%29_%2814741065866%29.jpg?20150926181844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Albany_medical_annals_%281914%29_%2814595993570%29.jpg/363px-Albany_medical_annals_%281914%29_%2814595993570%29.jpg?20150827214325', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/American_X-ray_journal_%281903%29_%2814571508288%29.jpg/452px-American_X-ray_journal_%281903%29_%2814571508288%29.jpg?20150915213720']",5391540
"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'heat.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']",damage,damage.v.01,inflict damage upon,['change.v.01'],-4660117017412192691,Freezing rain (glaze) damage at Postojna train station.jpg,playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Freezing_rain_%28glaze%29_damage_at_Postojna_train_station.jpg/800px-Freezing_rain_%28glaze%29_damage_at_Postojna_train_station.jpg?20140203204449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg/800px-Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg?20230501193054', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/2020aug-derecho-damage-Cedar-Rapids-Iowa.jpg/450px-2020aug-derecho-damage-Cedar-Rapids-Iowa.jpg?20200815063817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/2020aug-derecho-damage-Tama-County-Iowa.jpg/800px-2020aug-derecho-damage-Tama-County-Iowa.jpg?20200815063819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/2020aug-derecho-damage-Greene-County-IA.jpg/450px-2020aug-derecho-damage-Greene-County-IA.jpg?20200815063814']",40778139
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",feast,room.n.01,"a large, elaborate meal often celebrating a particular event and involving multiple dishes.",['area.n.05'],-8975044767223642145,Nobel banquet 1958.jpg,runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,1,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Nobel_banquet_1958.jpg/762px-Nobel_banquet_1958.jpg?20171004073439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Royal_Palace_Banquet_Sukkur.jpg/800px-Royal_Palace_Banquet_Sukkur.jpg?20230927095608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/36.12_banquet_of_Mithras.tif/lossless-page1-605px-36.12_banquet_of_Mithras.tif.png?20200731194006', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Couverture_du_Menu_du_Banquet_des_Maires_de_France_1900.jpg/789px-Couverture_du_Menu_du_Banquet_des_Maires_de_France_1900.jpg?20200626085450', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Th%C3%A9s%C3%A9e_et_ses_compagnons_au_banquet_d%27Achelo%C3%BCs%2C_Chr%C3%A9tien_Legouais.jpg/636px-Th%C3%A9s%C3%A9e_et_ses_compagnons_au_banquet_d%27Achelo%C3%BCs%2C_Chr%C3%A9tien_Legouais.jpg?20220123150506']",76924152
"['bark.n.01', 'blanket.n.02', 'crust.n.02', 'envelope.n.04', 'hood.n.02', 'indumentum.n.01', 'indusium.n.01', 'integument.n.01', 'perianth.n.01', 'pericarp.n.01', 'peridium.n.01', 'roof.n.03', 'scale.n.10', 'sheath.n.02', 'shell.n.05', 'shell.n.06', 'shell.n.10', 'skim.n.01', 'slough.n.04', 'snowcap.n.01', 'test.n.06', 'theca.n.01', 'vesture.n.01']",graft,body_covering.n.01,The practice of obtaining money or advantage by the dishonest use of influence or by abusing one's position in public office.,['covering.n.01'],7060372156009114881,Graft union on vines in Lysekil 2.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Graft_union_on_vines_in_Lysekil_2.jpg/800px-Graft_union_on_vines_in_Lysekil_2.jpg?20170315231827', 'https://upload.wikimedia.org/wikipedia/commons/9/92/Graft_%281915%29_-_2.jpg?20200207162924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg/799px-Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg?20220409120058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Anterior_iliac_crest_graft_location.png/510px-Anterior_iliac_crest_graft_location.png?20190323132424']",16117581
