cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['aquifer.n.01', 'beach.n.01', 'cave.n.01', 'cliff.n.01', 'delta.n.01', 'diapir.n.01', 'folium.n.01', 'foreshore.n.01', 'ice_mass.n.01', 'lakefront.n.01', 'massif.n.01', 'monocline.n.01', 'mouth.n.04', 'natural_depression.n.01', 'oceanfront.n.01', 'range.n.04', 'relict.n.02', 'ridge.n.03', 'ridge.n.04', 'shore.n.01', 'slope.n.01', 'spring.n.03', 'talus.n.01', 'vein.n.04', 'volcanic_crater.n.01', 'wall.n.05', 'water_table.n.01']",ridge,natural_elevation.n.01,"A long, narrow elevation of land, often formed by tectonic forces or erosion, which rises above the surrounding area.",['geological_formation.n.01'],7561991902901400320,Tsubakurodake from Otenshodake 2002-8-22.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Tsubakurodake_from_Otenshodake_2002-8-22.jpg/800px-Tsubakurodake_from_Otenshodake_2002-8-22.jpg?20100922225934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Munku-Sardyk.jpg/800px-Munku-Sardyk.jpg?20121229101311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Alpinistes_Aiguille_du_Midi_03.JPG/522px-Alpinistes_Aiguille_du_Midi_03.JPG?20070915153253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg/800px-Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg?20161208055236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Mountain_ridge_at_dusk.jpg/800px-Mountain_ridge_at_dusk.jpg?20160712035328']",40362467
"['air_alert.n.01', 'bimester.n.01', 'bimillennium.n.02', 'bout.n.02', 'bronze_age.n.02', 'calendar_day.n.01', 'calendar_month.n.01', 'century.n.01', 'clotting_time.n.01', 'dawn.n.03', 'day.n.04', 'day.n.07', 'decade.n.01', 'dog_days.n.01', 'downtime.n.01', 'drought.n.02', 'duration.n.01', 'elapsed_time.n.01', 'enlistment.n.01', 'era.n.01', 'eve.n.03', 'evening.n.02', 'evening.n.03', 'festival.n.01', 'field_day.n.03', 'flower.n.03', 'fortnight.n.01', 'generation.n.03', 'golden_age.n.03', 'great_year.n.01', 'half-century.n.01', 'half_life.n.01', 'honeymoon.n.02', 'hospitalization.n.01', 'hour.n.03', 'hours.n.02', 'incubation_period.n.01', 'indian_summer.n.01', 'indiction.n.01', 'iron_age.n.02', 'lactation.n.01', 'lease.n.03', 'life.n.05', 'life.n.06', 'life.n.07', 'long_run.n.01', 'long_time.n.01', 'lustrum.n.01', 'mid-april.n.01', 'mid-august.n.01', 'mid-december.n.01', 'mid-february.n.01', 'mid-january.n.01', 'mid-july.n.01', 'mid-june.n.01', 'mid-march.n.01', 'mid-may.n.01', 'mid-november.n.01', 'mid-october.n.01', 'mid-september.n.01', 'midweek.n.02', 'midwinter.n.01', 'millennium.n.01', 'morning.n.01', 'multistage.n.01', 'night.n.01', 'night.n.02', 'night.n.03', 'night.n.07', 'novitiate.n.01', 'occupation.n.05', 'olympiad.n.01', 'overtime.n.02', 'past.n.02', 'peacetime.n.01', 'phase.n.01', 'phase_of_the_moon.n.01', 'prehistory.n.01', 'prohibition.n.03', 'puerperium.n.01', 'quadrennium.n.01', 'quarter-century.n.01', 'quarter.n.06', 'question_time.n.01', 'quinquennium.n.01', 'rainy_day.n.01', 'real_time.n.01', 'real_time.n.02', 'regulation_time.n.01', 'reign.n.01', 'run.n.08', 'running_time.n.01', 'school.n.05', 'season.n.01', 'season.n.02', 'season.n.03', 'semester.n.02', 'shelf_life.n.01', 'silly_season.n.01', 'silver_age.n.01', 'sleep.n.03', 'study_hall.n.01', 'term.n.02', 'tide.n.03', 'time.n.02', 'time.n.03', 'time_frame.n.01', 'time_limit.n.01', 'time_of_life.n.01', 'times.n.01', 'travel_time.n.01', 'trial_period.n.01', 'trimester.n.01', 'uptime.n.01', 'usance.n.01', 'wartime.n.01', 'watch.n.04', 'week.n.01', 'week.n.03', 'weekend.n.01', 'window.n.05', 'work_time.n.01', 'year.n.01', 'year.n.02', 'year.n.03', 'youth.n.05']",furlough,time_off.n.01,"A leave of absence, especially granted to a member of the armed services or an employee.",['time_period.n.01'],3015395552160786137,Horseracing Churchill Downs.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,3,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Horseracing_Churchill_Downs.jpg/800px-Horseracing_Churchill_Downs.jpg?20070217131349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Iona_and_Romeo_Eymundson%2C_Hugh_Stroud_and_his_mother%2C_Christina_Furlough%2C_standing_with_their_furs_on_Sled_Island..png/800px-Iona_and_Romeo_Eymundson%2C_Hugh_Stroud_and_his_mother%2C_Christina_Furlough%2C_standing_with_their_furs_on_Sled_Island..png?20200907170528', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/Harry_Furlong_%28Harry_Furlough%29_Buoy_-_geograph.org.uk_-_1903765.jpg?20210421064850', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/On_Furlough%2C_Railroad_tracks_%2813877513253%29.jpg/336px-On_Furlough%2C_Railroad_tracks_%2813877513253%29.jpg?20161111065240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Furloughed_Feds_Edit-o-thon_02.JPG/800px-Furloughed_Feds_Edit-o-thon_02.JPG?20130511024702']",96925481
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that comes in a variety of flavors and textures.,['food.n.02'],-4882797911960377883,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",prompthero_openjourney,retrieval,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",2606362
"['amendment.n.02', 'announcement.n.01', 'announcement.n.02', 'answer.n.01', 'assurance.n.03', 'bid.n.04', 'bill_of_rights.n.01', 'cautious_statement.n.01', 'comment.n.02', 'condition.n.07', 'declaration.n.01', 'declaration.n.03', 'description.n.01', 'estimate.n.04', 'explanans.n.01', 'explanation.n.01', 'explicandum.n.01', 'falsehood.n.01', 'formula.n.03', 'formula.n.04', 'mathematical_statement.n.01', 'misstatement.n.01', 'negation.n.01', 'pleading.n.01', 'prediction.n.02', 'proposition.n.01', 'quotation.n.03', 'recital.n.04', 'remark.n.01', 'representation.n.06', 'representation.n.08', 'reservation.n.02', 'restatement.n.01', 'rhetorical_question.n.01', 'solution.n.02', 'summary.n.01', 'thing.n.07', 'truth.n.03', 'understatement.n.01', 'value_statement.n.01', 'word.n.02']",agreement,agreement.n.01,the statement (oral or written) of an exchange of promises,['statement.n.01'],76586391278380281,"Contract for the participation in a television programme, 1975.jpg",prompthero_openjourney,retrieval,0,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Contract_for_the_participation_in_a_television_programme%2C_1975.jpg/377px-Contract_for_the_participation_in_a_television_programme%2C_1975.jpg?20150603175018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Contract_Flat_Icon.svg/512px-Contract_Flat_Icon.svg.png?20220924140543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p7.jpg/368px-thumbnail.jpg?20190624030555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p1.jpg/369px-thumbnail.jpg?20190624030546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg/490px-Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg?20221028134350']",6770275
"['coolant.n.01', 'filtrate.n.01', 'ichor.n.01']",liquid,liquid.n.01,a substance that is liquid at room temperature and pressure,['fluid.n.01'],5072365692998636619,Water drop 001.jpg,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Water_drop_001.jpg/800px-Water_drop_001.jpg?20080821233645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/2006-01-28_Drop-impact.jpg/623px-2006-01-28_Drop-impact.jpg?20060630230653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Liquid_Fishbones.jpg/399px-Liquid_Fishbones.jpg?20211215212417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Fluid_Christmas_Tree.jpg/398px-Fluid_Christmas_Tree.jpg?20211215185537', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Estados_de_agregaci%C3%B3n_y_sus_cambios.svg/800px-Estados_de_agregaci%C3%B3n_y_sus_cambios.svg.png?20230706000211']",14940386
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",sugar_candy,sugar_candy.n.01,made by boiling pure sugar until it hardens,['candy.n.01'],606614664302896301,Sugar and Candy Sisters.jpg,prompthero_openjourney,retrieval,0,0,3.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Sugar_and_Candy_Sisters.jpg/400px-Sugar_and_Candy_Sisters.jpg?20201126191348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Kandiszucker_wei%C3%9F.jpg/800px-Kandiszucker_wei%C3%9F.jpg?20080202151715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Sugar_and_Candy_hip_hop_artists.jpg/474px-Sugar_and_Candy_hip_hop_artists.jpg?20201126191348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Candy_5.jpg/800px-Candy_5.jpg?20220521063619']",7609215
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",fishing net,cheese.n.01,A fishing net is a net used for catching fish.,"['dairy_product.n.01', 'food.n.02']",-609614563886906153,Fishing net Karystos Euboea Greece.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Kochi_chinese_fishing-net-20080215-01a.jpg/800px-Kochi_chinese_fishing-net-20080215-01a.jpg?20080905150621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg/800px-Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg?20220501023301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg/800px-Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg?20220117022007']",56124883
"['acicula.n.01', 'base.n.04', 'corner.n.09', 'corpus.n.03', 'craton.n.01', 'cutting.n.04', 'fragment.n.01', 'hunk.n.02', 'nub.n.02', 'segment.n.02', 'slice.n.05', 'strip.n.01', 'world.n.06']",sensory receptor site,body_part.n.01,"A sensory receptor site is a specialized structure in the body that responds to specific types of stimuli like heat, light, or chemicals, initiating sensory transduction.",['part.n.03'],4902167541858545262,12035 2012 8320 Fig2 HTML.webp,prompthero_openjourney,runwayml_stable-diffusion-v1-5,0,1,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/12035_2012_8320_Fig2_HTML.webp/520px-12035_2012_8320_Fig2_HTML.webp.png?20200925092923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/11916_2023_1209_Fig1_HTML.webp/418px-11916_2023_1209_Fig1_HTML.webp.png?20240331213407']",94667740
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",coat,cheese.n.01,A piece of outerwear worn to protect the body from cold or adverse weather conditions.,"['dairy_product.n.01', 'food.n.02']",2907275778595645477,Coat of arms of Seychelles.svg,prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",88389554
['fertilization.n.02'],fortification,fortification.n.03,the addition of an ingredient for the purpose of enrichment (as the addition of alcohol to wine or the addition of vitamins to food),['enrichment.n.01'],-502262584502869687,Fortbourtange.jpg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1,0,3.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/6/6c/Fortbourtange.jpg?20051210130005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Torre%C3%B3n_Malladeta%2C_Villajoyosa%2C_Espa%C3%B1a%2C_2014-07-03%2C_DD_25.JPG/800px-Torre%C3%B3n_Malladeta%2C_Villajoyosa%2C_Espa%C3%B1a%2C_2014-07-03%2C_DD_25.JPG?20141011114550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Redoute_du_Pont-Levis%2C_S%C3%A8te_cf01.jpg/800px-Redoute_du_Pont-Levis%2C_S%C3%A8te_cf01.jpg?20170729184350', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Table_of_Fortification%2C_Cyclopaedia%2C_Volume_1.jpg/440px-Table_of_Fortification%2C_Cyclopaedia%2C_Volume_1.jpg?20060307231554', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Fortification_of_larache.jpg/762px-Fortification_of_larache.jpg?20200705234853']",264529
"['aralia.n.01', 'arborescent_plant.n.01', 'bignoniad.n.01', 'bramble.n.01', 'bugbane.n.02', 'bush_clover.n.01', 'combretum.n.01', 'figwort.n.01', 'gesneriad.n.01', 'lignosae.n.01', 'lupine.n.01', 'melilotus.n.01', 'milk_vetch.n.01', 'nightshade.n.01', 'queensland_grass-cloth_plant.n.01', 'shrub.n.01', ""traveler's_tree.n.01"", 'wild_indigo.n.01']",ficus,tree.n.01,"a genus of about 850 species of woody trees, shrubs, vines, epiphytes, and hemiepiphytes often known for their role in indoor and outdoor horticulture.",['woody_plant.n.01'],1937038046486246598,Ficus ficus 01.JPG,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Ficus_ficus_01.JPG/729px-Ficus_ficus_01.JPG?20131011145422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Sycomoros_old.jpg/482px-Sycomoros_old.jpg?20060531142343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Fig_%28Ficus_carica%29_fruit_halved.jpg/428px-Fig_%28Ficus_carica%29_fruit_halved.jpg?20220205095344', 'https://upload.wikimedia.org/wikipedia/commons/8/84/Ficus_elastica_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-206.jpg?20070209152951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Red_figs_of_Ficus_benjamina.jpg/800px-Red_figs_of_Ficus_benjamina.jpg?20240727142908']",70349273
"['aerodynamic_force.n.01', 'affinity.n.05', 'centrifugal_force.n.01', 'centripetal_force.n.01', 'cohesion.n.03', 'coriolis_force.n.01', 'drift.n.01', 'life_force.n.01', 'lorentz_force.n.01', 'magnetomotive_force.n.01', 'moment.n.05', 'propulsion.n.01', 'pull.n.02', 'push.n.02', 'reaction.n.04', 'repulsion.n.01', 'stress.n.05', 'torsion.n.02']",magnetism,attraction.n.01,A natural phenomenon by which objects exert an attractive or repulsive force on other objects based on their magnetic properties.,['force.n.02'],342505483236264818,VFPt cylindrical magnet thumb.svg,retrieval,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/VFPt_cylindrical_magnet_thumb.svg/220px-VFPt_cylindrical_magnet_thumb.svg.png?20230924082557', 'https://upload.wikimedia.org/wikipedia/commons/2/28/EB1911_-_Magnetism_-_Fig._24.jpg?20201225054055', 'https://upload.wikimedia.org/wikipedia/commons/8/85/EB1911_-_Magnetism_-_Fig._6.jpg?20201221030827', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._25.jpg?20201225054051', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._29.jpg?20201225054047']",31879370
"['armored_vehicle.n.01', 'carrier.n.02', 'forklift.n.01', 'locomotive.n.01', 'personnel_carrier.n.01', 'reconnaissance_vehicle.n.01', 'recreational_vehicle.n.01', 'streetcar.n.01', 'tracked_vehicle.n.01', 'tractor.n.01', 'weapons_carrier.n.01']",truck,motor_vehicle.n.01,"A vehicle typically larger than a car, used for transporting goods and materials.",['self-propelled_vehicle.n.01'],-8861075019947357007,PK Truck on N-5 near Thatta asv2020-02 img2.jpg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg/800px-PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg?20201006033942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg/800px-20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg?20190406151436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg/800px-Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg?20180116022349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg/800px-Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg?20140807080312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Renault_T-Truck_-_E_5958KC.jpg/780px-Renault_T-Truck_-_E_5958KC.jpg?20161019002100']",11541907
"['amebic_dysentery.n.01', 'shigellosis.n.01']",amebic_dysentery,amebic_dysentery.n.01,inflammation of the intestines caused by Endamoeba histolytica; usually acquired by ingesting food or water contaminated with feces; characterized by severe diarrhea,"['dysentery.n.01', 'amebiasis.n.01']",6728277541829487129,"Amoebiasis of intestine, 20x.jpg",prompthero_openjourney,deepfloyd_if-i-xl-v1.0,1,1,1.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Amoebiasis_of_intestine%2C_20x.jpg/705px-Amoebiasis_of_intestine%2C_20x.jpg?20150104073504', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Amebiasis_%284860044487%29.jpg/465px-Amebiasis_%284860044487%29.jpg?20140212091235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Amebiasis_-_high_mag.jpg/800px-Amebiasis_-_high_mag.jpg?20101111023835', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Amebiasis_-_very_high_mag.jpg/800px-Amebiasis_-_very_high_mag.jpg?20101111023917', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Trophozoites_of_Entamoeba_histolytica_with_ingested_erythrocytes.JPG?20060429133810']",14175313
"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']",child,game.n.01,A young human being below the age of puberty or below the legal age of majority.,['activity.n.01'],-2852597634575881908,Child laborer.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,1,1,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Child_laborer.jpg/800px-Child_laborer.jpg?20090215113412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Child_with_Smallpox_Bangladesh.jpg/393px-Child_with_Smallpox_Bangladesh.jpg?20090615013351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Little_girl_of_Don_Som.jpg/800px-Little_girl_of_Don_Som.jpg?20210527200412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ethiopia_Banna_tribe_kids.jpg/800px-Ethiopia_Banna_tribe_kids.jpg?20220216100652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Madonna_with_child_and_angels.jpg/744px-Madonna_with_child_and_angels.jpg?20141108210626']",45869475
