cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['agenda.n.01', 'audit_program.n.01', 'blueprint.n.01', 'budget.n.02', 'employee_savings_plan.n.01', 'master_plan.n.01', 'outline.n.03', 'pension_plan.n.01', 'project.n.02', 'regimen.n.01', 'road_map.n.01', 'stock_purchase_plan.n.01']",plan_of_action,plan_of_action.n.01,a plan for actively doing something,['plan.n.01'],8484851905334850567,House of Commons Voting on the Family Protection Action Plan.jpg,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,1,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg/800px-House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg?20190404150809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg?20170518182534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg?20170518182525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg?20170518182454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg?20170518182440']",37160531
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",fishing net,cheese.n.01,A fishing net is a net used for catching fish.,"['dairy_product.n.01', 'food.n.02']",-609614563886906153,Fishing net Karystos Euboea Greece.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Kochi_chinese_fishing-net-20080215-01a.jpg/800px-Kochi_chinese_fishing-net-20080215-01a.jpg?20080905150621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg/800px-Chinese_Fishing_Net_Raising_Birds_Sunrise_Ashtamudi_Kollam_Mar22_A7C_01784.jpg?20220501023301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg/800px-Contre-jour_photograph_of_a_fisherman_pulling_his_fishing_net_swamped_with_light_at_sunset_in_Don_Tao_Laos.jpg?20220117022007']",56124883
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",city,overgarment.n.01,"A large and densely populated urban area, typically consisting of numerous buildings, streets, and communities where significant economic, political, and cultural activities occur.",['garment.n.01'],-826772415800711401,"Earth's City Lights by DMSP, 1994-1995 (large).jpg",stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Earth%27s_City_Lights_by_DMSP%2C_1994-1995_%28large%29.jpg/800px-Earth%27s_City_Lights_by_DMSP%2C_1994-1995_%28large%29.jpg?20140402184558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/1_taipei_sunrise_panorama_dxr_edit_pangen_141215_1.jpg/800px-1_taipei_sunrise_panorama_dxr_edit_pangen_141215_1.jpg?20150102104823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Lower_Manhattan_from_Jersey_City_November_2014_panorama_3.jpg/800px-Lower_Manhattan_from_Jersey_City_November_2014_panorama_3.jpg?20141130211555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/St_Peter%27s_Square%2C_Vatican_City_-_April_2007.jpg/800px-St_Peter%27s_Square%2C_Vatican_City_-_April_2007.jpg?20070506140652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Tokyo_Shibuya_Scramble_Crossing_2018-10-09.jpg/800px-Tokyo_Shibuya_Scramble_Crossing_2018-10-09.jpg?20201108212611']",74555057
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",raw_meat,raw_meat.n.01,uncooked meat,['meat.n.01'],3073013412090311718,A fresh and uncooked meat seller trying to cut his meat to sell to his customer.jpg,retrieval,stabilityai_sdxl-turbo,1,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/A_fresh_and_uncooked_meat_seller_trying_to_cut_his_meat_to_sell_to_his_customer.jpg/360px-A_fresh_and_uncooked_meat_seller_trying_to_cut_his_meat_to_sell_to_his_customer.jpg?20171127010541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/13-09-01-kochtreffen-wien-Bi-frie-057.jpg/800px-13-09-01-kochtreffen-wien-Bi-frie-057.jpg?20130905100307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Assiette_de_viande_crue_-_Restaurant_Carnegie_Hall_%C3%A0_Lyon.jpg/755px-Assiette_de_viande_crue_-_Restaurant_Carnegie_Hall_%C3%A0_Lyon.jpg?20200706102606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Raw_Meat.jpg/450px-Raw_Meat.jpg?20200715162510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/The_wild_cat_%28for_the_Highbinder%27s_feast_of_the_uncooked_meat%29%2C_Chinatown%2C_San_Francisco_LOC_agc.7a08876.tif/lossy-page1-287px-The_wild_cat_%28for_the_Highbinder%27s_feast_of_the_uncooked_meat%29%2C_Chinatown%2C_San_Francisco_LOC_agc.7a08876.tif.jpg?20180411060700']",7651159
"['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']",fruit_juice,fruit_juice.n.01,drink produced by squeezing or crushing fruit,['beverage.n.01'],195723100112691767,Orange juice 1 edit1.jpg,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,1,0,1.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Orange_juice_1_edit1.jpg/422px-Orange_juice_1_edit1.jpg?20070603144313', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Orange_juice_1.jpg/422px-Orange_juice_1.jpg?20061004192414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Pineapple_Juice_fruits-465832.jpg/800px-Pineapple_Juice_fruits-465832.jpg?20190604023851', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Passion_Fruit_juice.jpg/450px-Passion_Fruit_juice.jpg?20210322045000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Fruit_juices_2.jpg/799px-Fruit_juices_2.jpg?20230522144811']",7924033
"['scapegrace.n.01', 'wretch.n.01']",pervert,pervert.n.01,a person whose behavior deviates from what is acceptable especially in sexual behavior,['reprobate.n.01'],-1383207285446922160,Perversion-for-Profit-putnam.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,1,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/6/62/Perversion-for-Profit-putnam.jpg?20131207072343', 'https://upload.wikimedia.org/wikipedia/commons/5/51/Generalized_perversions.gif?20160406102302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/The_Scratch_Perverts_2008.JPG/800px-The_Scratch_Perverts_2008.JPG?20081207162026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Pervert_Asshole_2022.jpg/796px-Pervert_Asshole_2022.jpg?20221003220712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Horny_Val_in_Zilina_%281%29.jpg/659px-Horny_Val_in_Zilina_%281%29.jpg?20220816170240']",94547307
"['acrodont.n.01', 'adult.n.02', 'biped.n.01', 'captive.n.02', 'chordate.n.01', 'creepy-crawly.n.01', 'critter.n.01', 'darter.n.02', 'domestic_animal.n.01', 'embryo.n.02', 'feeder.n.06', 'female.n.01', 'fictional_animal.n.01', 'game.n.04', 'giant.n.01', 'herbivore.n.01', 'hexapod.n.01', 'homeotherm.n.01', 'insectivore.n.02', 'larva.n.01', 'male.n.01', 'marine_animal.n.01', 'mate.n.03', 'metazoan.n.01', 'migrator.n.02', 'molter.n.01', 'mutant.n.02', 'omnivore.n.02', 'peeper.n.03', 'pest.n.04', 'pet.n.01', 'pleurodont.n.01', 'poikilotherm.n.01', 'predator.n.02', 'prey.n.02', 'racer.n.03', 'range_animal.n.01', 'scavenger.n.03', 'stayer.n.01', 'stunt.n.02', 'survivor.n.03', 'thoroughbred.n.03', 'varmint.n.02', 'work_animal.n.01', 'young.n.01', 'zooplankton.n.01']",worm,invertebrate.n.01,"a small, elongated invertebrate animal that typically lives in soil and has a body divided into segments.",['animal.n.01'],-5670167930665639552,Varbuss.jpg,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",37255865
"['asymmetry.n.01', 'dimensionality.n.01', 'directionality.n.02', 'obliqueness.n.01', 'symmetry.n.01']",roundness,shape.n.01,a quality or condition of being circular or spherical.,['spatial_property.n.01'],-7735746543371118541,"Peanuts (Arachis hypogaea) - in shell, shell cracked open, shelled, peeled.jpg",stabilityai_sdxl-turbo,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Peanuts_%28Arachis_hypogaea%29_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_peeled.jpg/800px-Peanuts_%28Arachis_hypogaea%29_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_peeled.jpg?20231116020738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Fountaingrove_Round_Barn.jpg/800px-Fountaingrove_Round_Barn.jpg?20120624033640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Sydney_Harbour_Bridge_from_Circular_Quay.jpg/800px-Sydney_Harbour_Bridge_from_Circular_Quay.jpg?20161128200137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Mistletoebird_-_Round_Hill_Nature_Reserve.jpg/800px-Mistletoebird_-_Round_Hill_Nature_Reserve.jpg?20200721212945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/White-fronted_honeyeater_-_Round_Hill_NSW.jpg/800px-White-fronted_honeyeater_-_Round_Hill_NSW.jpg?20220611061444']",55372761
"['aquanaut.n.02', 'armorer.n.01', 'aviator.n.01', 'baker.n.02', 'balloonist.n.01', 'butcher.n.03', 'calligrapher.n.01', 'coiner.n.03', 'cook.n.01', 'craftsman.n.03', 'crewman.n.02', 'cutter.n.03', 'dental_hygienist.n.01', 'draftsman.n.01', 'dyer.n.01', 'editor.n.01', 'electrician.n.01', 'engraver.n.01', 'esthetician.n.01', 'fisherman.n.01', 'founder.n.03', 'framer.n.01', 'fumigator.n.01', 'galvanizer.n.01', 'gilder.n.01', 'grip.n.05', 'harpooner.n.01', 'hunter.n.01', 'indexer.n.01', 'laminator.n.01', 'lobsterman.n.01', 'lockmaster.n.01', 'mender.n.01', 'mortician.n.01', 'mounter.n.01', 'official.n.01', 'oilman.n.02', 'optician.n.01', 'painter.n.02', 'perfecter.n.01', 'phlebotomist.n.01', 'plaiter.n.01', 'plasterer.n.01', 'plater.n.01', 'power_worker.n.01', 'printer.n.01', 'projectionist.n.01', 'refiner.n.01', 'refinisher.n.01', 'riveter.n.01', 'router.n.01', 'serviceman.n.01', 'shearer.n.03', 'skinner.n.04', 'smith.n.09', 'smith.n.10', 'technician.n.01', 'tuner.n.01', 'turner.n.06', 'turtler.n.01', 'voicer.n.01', 'vulcanizer.n.01', 'wallpaperer.n.01', 'wireman.n.01']",operator,sailor.n.01,A person or entity that controls the functioning of a machine or manages an operation or system.,['skilled_worker.n.01'],-827494725153729342,Cologne Germany Bundle-extractor-01.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,0,0,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Cologne_Germany_Bundle-extractor-01.jpg/800px-Cologne_Germany_Bundle-extractor-01.jpg?20160127204235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/IAEA_Experts_at_Fukushima_%2802813336%29.jpg/800px-IAEA_Experts_at_Fukushima_%2802813336%29.jpg?20170212220742', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Dictaphone_operator.jpg/418px-Dictaphone_operator.jpg?20080112141554', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/TV_camera_operator%2C_Canon_UHD_DIGISUPER_90.jpg/800px-TV_camera_operator%2C_Canon_UHD_DIGISUPER_90.jpg?20230119141704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Camera_operator_at_fountain_in_Korolyov.jpg/560px-Camera_operator_at_fountain_in_Korolyov.jpg?20210528212041']",88874275
"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'protective_covering.n.01', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']",flap,flap.n.01,any broad thin and limber covering attached at one edge; hangs loose or projects freely,['covering.n.02'],4320914497746663960,Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,0,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",3357376
"['auction_block.n.01', 'bandstand.n.01', 'catwalk.n.01', ""crow's_nest.n.01"", 'dais.n.01', 'dock.n.04', 'fly_gallery.n.01', 'footboard.n.01', 'footplate.n.01', 'foretop.n.01', 'landing.n.01', 'landing_stage.n.01', 'launching_pad.n.01', 'monkey_bridge.n.01', 'pallet.n.02', 'pier.n.01', 'ring.n.07', 'runway.n.03', 'scaffold.n.01', 'stage.n.03', 'stage.n.08', 'stairhead.n.01', 'top.n.07', 'turntable.n.01', 'turntable.n.03']",deck,deck.n.01,"A platform extending horizontally from one side of a ship to the other, typically the exterior floor surface on boats and ships.",['platform.n.01'],280638472241702822,Bridge and deck of Gullbritt.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",48624808
"['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']",shawl,shawl.n.01,cloak consisting of an oblong piece of cloth used to cover the head and shoulders,['cloak.n.02'],295052019162267511,Embroidery on a shawl from Punjab 05.jpg,stabilityai_sdxl-turbo,deepfloyd_if-i-xl-v1.0,0,0,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Embroidery_on_a_shawl_from_Punjab_05.jpg/800px-Embroidery_on_a_shawl_from_Punjab_05.jpg?20210306112009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Embroidery_on_a_cashmere_shawl_08.jpg/800px-Embroidery_on_a_cashmere_shawl_08.jpg?20231218133208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Embroidery_on_a_cashmere_shawl_09.jpg/800px-Embroidery_on_a_cashmere_shawl_09.jpg?20231218133209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Embroidery_on_a_cashmere_shawl_01.jpg/800px-Embroidery_on_a_cashmere_shawl_01.jpg?20231218133201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Embroidery_on_a_cashmere_shawl_05.jpg/800px-Embroidery_on_a_cashmere_shawl_05.jpg?20231218133205']",4186455
